global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
86,86,-119.96880529893383,-2399.3761059786766,0,2344,LunarLander-v2,fully_connected
161,75,-56.33971920386354,-1126.7943840772707,0,2344,LunarLander-v2,fully_connected
1074,113,-41.68748162086099,-833.7496324172198,0,2344,LunarLander-v2,fully_connected
1139,65,-77.8929732443946,-1557.859464887892,0,2344,LunarLander-v2,fully_connected
2041,102,-117.64490854691539,-2352.898170938308,0,2344,LunarLander-v2,fully_connected
2118,77,-124.91171168182196,-2498.234233636439,0,2344,LunarLander-v2,fully_connected
3063,145,-251.09380780993075,-5021.876156198615,0,2344,LunarLander-v2,fully_connected
3133,70,-85.70712855614742,-1714.1425711229485,0,2344,LunarLander-v2,fully_connected
4043,110,-98.78814158155993,-1975.7628316311984,0,2344,LunarLander-v2,fully_connected
4137,94,-122.69857996446784,-2453.9715992893566,0,2344,LunarLander-v2,fully_connected
5003,66,-123.26033806391534,-2465.2067612783067,0,2344,LunarLander-v2,fully_connected
5083,80,-154.61755981187193,-3092.3511962374387,0,2344,LunarLander-v2,fully_connected
5994,111,-24.296252606816438,-485.92505213632876,0,2344,LunarLander-v2,fully_connected
6082,88,-112.39362767026098,-2247.8725534052196,0,2344,LunarLander-v2,fully_connected
7002,120,-97.80937398907159,-1956.1874797814316,0,2344,LunarLander-v2,fully_connected
7123,121,-80.38903803179954,-1607.7807606359909,0,2344,LunarLander-v2,fully_connected
8075,152,-141.62222020954073,-2832.4444041908146,0,2344,LunarLander-v2,fully_connected
8210,135,-170.49169240621165,-3409.833848124233,0,2344,LunarLander-v2,fully_connected
9173,163,-239.60100610801143,-4792.020122160228,0,2344,LunarLander-v2,fully_connected
9351,178,-174.3640055271695,-3487.28011054339,0,2344,LunarLander-v2,fully_connected
10272,121,-376.17400718012163,-7523.480143602433,0,2344,LunarLander-v2,fully_connected
10470,198,-118.28811834088576,-2365.7623668177152,0,2344,LunarLander-v2,fully_connected
11340,70,-40.92556539133831,-818.5113078267661,0,2344,LunarLander-v2,fully_connected
11560,220,-8.36076105885735,-167.215221177147,0,2344,LunarLander-v2,fully_connected
12469,109,-123.02390623849475,-2460.4781247698947,0,2344,LunarLander-v2,fully_connected
12601,132,36.5123251061942,730.2465021238839,0,2344,LunarLander-v2,fully_connected
13527,126,-119.3315853052014,-2386.631706104028,0,2344,LunarLander-v2,fully_connected
13695,168,-15.371865838469546,-307.4373167693909,0,2344,LunarLander-v2,fully_connected
14751,256,-51.8453726898285,-1036.90745379657,0,2344,LunarLander-v2,fully_connected
14886,135,-40.46748160807037,-809.3496321614075,0,2344,LunarLander-v2,fully_connected
15816,130,-132.67517427162582,-2653.5034854325163,0,2344,LunarLander-v2,fully_connected
15997,181,-52.17657404680048,-1043.5314809360098,0,2344,LunarLander-v2,fully_connected
17144,347,-88.17990345159231,-1763.598069031846,0,2344,LunarLander-v2,fully_connected
17544,400,7.896434184864579,157.92868369729158,0,2344,LunarLander-v2,fully_connected
18481,137,-74.32019441403466,-1486.403888280693,0,2344,LunarLander-v2,fully_connected
18589,108,-115.24656034928614,-2304.931206985723,0,2344,LunarLander-v2,fully_connected
19680,291,-178.26187376295186,-3565.237475259037,0,2344,LunarLander-v2,fully_connected
20068,388,-182.13360632560182,-3642.6721265120364,0,2344,LunarLander-v2,fully_connected
21095,227,-116.53192124751317,-2330.6384249502635,0,2344,LunarLander-v2,fully_connected
21495,400,48.485528396362305,969.7105679272461,0,2344,LunarLander-v2,fully_connected
22533,238,-211.17617158870797,-4223.52343177416,0,2344,LunarLander-v2,fully_connected
22933,400,65.61901950869579,1312.3803901739157,0,2344,LunarLander-v2,fully_connected
24133,400,110.08401890190511,2201.6803780381024,0,2344,LunarLander-v2,fully_connected
24393,260,-76.02382954995701,-1520.4765909991402,0,2344,LunarLander-v2,fully_connected
25357,164,-135.36481921261816,-2707.296384252363,0,2344,LunarLander-v2,fully_connected
25566,209,4.23659780531051,84.73195610621019,0,2344,LunarLander-v2,fully_connected
26766,400,116.32583433518028,2326.5166867036055,0,2344,LunarLander-v2,fully_connected
27112,346,-127.8940435886775,-2557.88087177355,0,2344,LunarLander-v2,fully_connected
27983,71,-90.3259949169228,-1806.519898338456,0,2344,LunarLander-v2,fully_connected
28214,231,-25.747810365973265,-514.9562073194653,0,2344,LunarLander-v2,fully_connected
29328,314,-88.16633518250373,-1763.3267036500747,0,2344,LunarLander-v2,fully_connected
29728,400,78.48013826567586,1569.6027653135172,0,2344,LunarLander-v2,fully_connected
30686,158,41.74664123252526,834.9328246505053,0,2344,LunarLander-v2,fully_connected
31086,400,148.3652918273035,2967.30583654607,0,2344,LunarLander-v2,fully_connected
