global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
35,35,35.0,700.0,0,1280,CartPole-v1,standard_mlp
45,10,10.0,200.0,0,1280,CartPole-v1,standard_mlp
892,47,47.0,940.0,0,1280,CartPole-v1,standard_mlp
944,52,52.0,1040.0,0,1280,CartPole-v1,standard_mlp
1826,82,82.0,1640.0,0,1280,CartPole-v1,standard_mlp
1846,20,20.0,400.0,0,1280,CartPole-v1,standard_mlp
2710,64,64.0,1280.0,0,1280,CartPole-v1,standard_mlp
2738,28,28.0,560.0,0,1280,CartPole-v1,standard_mlp
3637,99,99.0,1980.0,0,1280,CartPole-v1,standard_mlp
3716,79,79.0,1580.0,0,1280,CartPole-v1,standard_mlp
4916,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
5050,134,134.0,2680.0,0,1280,CartPole-v1,standard_mlp
5987,137,137.0,2740.0,0,1280,CartPole-v1,standard_mlp
6143,156,156.0,3120.0,0,1280,CartPole-v1,standard_mlp
7075,132,132.0,2640.0,0,1280,CartPole-v1,standard_mlp
7235,160,160.0,3200.0,0,1280,CartPole-v1,standard_mlp
8173,138,138.0,2760.0,0,1280,CartPole-v1,standard_mlp
8355,182,182.0,3640.0,0,1280,CartPole-v1,standard_mlp
9295,140,140.0,2800.0,0,1280,CartPole-v1,standard_mlp
9410,115,115.0,2300.0,0,1280,CartPole-v1,standard_mlp
10526,316,316.0,6320.0,0,1280,CartPole-v1,standard_mlp
10684,158,158.0,3160.0,0,1280,CartPole-v1,standard_mlp
11884,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
12284,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
13306,222,222.0,4440.0,0,1280,CartPole-v1,standard_mlp
13418,112,112.0,2240.0,0,1280,CartPole-v1,standard_mlp
14618,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
15018,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
16065,247,247.0,4940.0,0,1280,CartPole-v1,standard_mlp
16416,351,351.0,7020.0,0,1280,CartPole-v1,standard_mlp
17616,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
18016,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
19216,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
19616,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
20816,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
21216,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
22416,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
22618,202,202.0,4040.0,0,1280,CartPole-v1,standard_mlp
23818,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
24218,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
25418,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
25818,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
27018,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
27418,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
28618,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
29018,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
30218,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
30618,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
31818,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
32218,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
33418,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
33695,277,277.0,5540.0,0,1280,CartPole-v1,standard_mlp
34895,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
35295,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
36495,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
36895,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
38095,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
38495,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
39695,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
40095,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
41295,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
41695,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
42558,63,63.0,1260.0,0,1280,CartPole-v1,standard_mlp
42688,130,130.0,2600.0,0,1280,CartPole-v1,standard_mlp
43888,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
44288,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
45488,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
45888,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
47088,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
47488,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
48688,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
49088,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
50288,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
50688,400,400.0,8000.0,0,1280,CartPole-v1,standard_mlp
51501,13,13.0,260.0,0,1280,CartPole-v1,standard_mlp
51568,67,67.0,1340.0,0,1280,CartPole-v1,standard_mlp
52700,332,332.0,6640.0,0,1280,CartPole-v1,standard_mlp
52857,157,157.0,3140.0,0,1280,CartPole-v1,standard_mlp
53899,242,242.0,4840.0,0,1280,CartPole-v1,standard_mlp
54144,245,245.0,4900.0,0,1280,CartPole-v1,standard_mlp
