global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
70,70,-154.16371688767745,-3083.274337753549,0,2024,LunarLander-v2,hybrid
166,96,-123.07705175354346,-2461.541035070869,0,2024,LunarLander-v2,hybrid
1051,85,-200.0021338774535,-4000.04267754907,0,2024,LunarLander-v2,hybrid
1146,95,-163.11792836893727,-3262.3585673787456,0,2024,LunarLander-v2,hybrid
2029,83,-98.37323054347664,-1967.4646108695329,0,2024,LunarLander-v2,hybrid
2134,105,-301.9923711418286,-6039.847422836572,0,2024,LunarLander-v2,hybrid
2997,63,-156.5425545899765,-3130.85109179953,0,2024,LunarLander-v2,hybrid
3057,60,-81.80268215793916,-1636.0536431587832,0,2024,LunarLander-v2,hybrid
3941,84,-166.81551007842762,-3336.3102015685527,0,2024,LunarLander-v2,hybrid
4021,80,-114.02500243167228,-2280.5000486334457,0,2024,LunarLander-v2,hybrid
4931,110,-109.52121351847798,-2190.4242703695595,0,2024,LunarLander-v2,hybrid
4998,67,-96.07462872869445,-1921.492574573889,0,2024,LunarLander-v2,hybrid
5882,84,-148.35828448093105,-2967.165689618621,0,2024,LunarLander-v2,hybrid
5962,80,-111.9918419192307,-2239.8368383846137,0,2024,LunarLander-v2,hybrid
6889,127,-271.58344636883146,-5431.66892737663,0,2024,LunarLander-v2,hybrid
6950,61,-119.91939939541281,-2398.387987908256,0,2024,LunarLander-v2,hybrid
7883,133,-23.63495555087846,-472.6991110175692,0,2024,LunarLander-v2,hybrid
8015,132,-113.66956969063779,-2273.3913938127557,0,2024,LunarLander-v2,hybrid
8899,84,-189.61780722669994,-3792.3561445339988,0,2024,LunarLander-v2,hybrid
8993,94,-176.5161736316332,-3530.3234726326637,0,2024,LunarLander-v2,hybrid
9904,111,-328.6220079507459,-6572.440159014918,0,2024,LunarLander-v2,hybrid
9978,74,-92.94254448168007,-1858.8508896336016,0,2024,LunarLander-v2,hybrid
10856,78,-118.24108899214443,-2364.8217798428886,0,2024,LunarLander-v2,hybrid
10974,118,-39.621767239626074,-792.4353447925215,0,2024,LunarLander-v2,hybrid
11879,105,-85.95598715571427,-1719.1197431142855,0,2024,LunarLander-v2,hybrid
11982,103,-99.66359183212596,-1993.2718366425192,0,2024,LunarLander-v2,hybrid
12843,61,-69.85278766406464,-1397.0557532812927,0,2024,LunarLander-v2,hybrid
12951,108,-128.07030994378633,-2561.4061988757267,0,2024,LunarLander-v2,hybrid
13869,118,-97.78711231183428,-1955.7422462366856,0,2024,LunarLander-v2,hybrid
13958,89,-79.78698047712636,-1595.7396095425272,0,2024,LunarLander-v2,hybrid
14822,64,-95.86872015963611,-1917.3744031927222,0,2024,LunarLander-v2,hybrid
14889,67,-53.25880017378137,-1065.1760034756273,0,2024,LunarLander-v2,hybrid
15774,85,-7.753579429454788,-155.07158858909577,0,2024,LunarLander-v2,hybrid
15893,119,-144.37434412416036,-2887.4868824832074,0,2024,LunarLander-v2,hybrid
16831,138,-36.83821500729398,-736.7643001458796,0,2024,LunarLander-v2,hybrid
16930,99,-13.02180919910353,-260.4361839820706,0,2024,LunarLander-v2,hybrid
17862,132,-76.33930667669102,-1526.7861335338205,0,2024,LunarLander-v2,hybrid
17976,114,-17.181502347677267,-343.63004695354533,0,2024,LunarLander-v2,hybrid
18908,132,-113.28409208679494,-2265.681841735899,0,2024,LunarLander-v2,hybrid
19008,100,-91.19021903350267,-1823.8043806700534,0,2024,LunarLander-v2,hybrid
19959,151,-67.1664901519375,-1343.32980303875,0,2024,LunarLander-v2,hybrid
20109,150,-22.384871894311644,-447.6974378862329,0,2024,LunarLander-v2,hybrid
21041,132,-101.73525771480955,-2034.705154296191,0,2024,LunarLander-v2,hybrid
21178,137,-58.10533389634003,-1162.1066779268006,0,2024,LunarLander-v2,hybrid
22078,100,-47.06604293687214,-941.3208587374427,0,2024,LunarLander-v2,hybrid
22284,206,-183.8365570324745,-3676.73114064949,0,2024,LunarLander-v2,hybrid
23484,400,0.7544626128217924,15.089252256435849,0,2024,LunarLander-v2,hybrid
23581,97,-58.977512969395455,-1179.5502593879091,0,2024,LunarLander-v2,hybrid
24534,153,-2.031971762558655,-40.6394352511731,0,2024,LunarLander-v2,hybrid
24666,132,-1.6389750537952636,-32.77950107590527,0,2024,LunarLander-v2,hybrid
25730,264,10.860930172023828,217.21860344047656,0,2024,LunarLander-v2,hybrid
26130,400,20.958877187898853,419.17754375797705,0,2024,LunarLander-v2,hybrid
27148,218,-93.21461053256687,-1864.2922106513374,0,2024,LunarLander-v2,hybrid
27343,195,-148.9913342249311,-2979.826684498622,0,2024,LunarLander-v2,hybrid
28314,171,-56.92245553069754,-1138.4491106139508,0,2024,LunarLander-v2,hybrid
28644,330,-117.78609849884083,-2355.7219699768166,0,2024,LunarLander-v2,hybrid
29844,400,8.287443180635432,165.74886361270865,0,2024,LunarLander-v2,hybrid
30137,293,-400.66205131039175,-8013.241026207835,0,2024,LunarLander-v2,hybrid
31061,124,-116.32476902837145,-2326.495380567429,0,2024,LunarLander-v2,hybrid
31456,395,-44.759311788857644,-895.1862357771529,0,2024,LunarLander-v2,hybrid
32383,127,-105.71235500402837,-2114.247100080567,0,2024,LunarLander-v2,hybrid
32581,198,-53.21116899717766,-1064.2233799435533,0,2024,LunarLander-v2,hybrid
33781,400,-62.49127067615595,-1249.825413523119,0,2024,LunarLander-v2,hybrid
34060,279,-62.90578769378068,-1258.1157538756136,0,2024,LunarLander-v2,hybrid
35260,400,85.58489399698595,1711.697879939719,0,2024,LunarLander-v2,hybrid
35365,105,-13.841838010711086,-276.8367602142217,0,2024,LunarLander-v2,hybrid
36319,154,-102.32095618076426,-2046.4191236152851,0,2024,LunarLander-v2,hybrid
36496,177,8.482221146973032,169.64442293946064,0,2024,LunarLander-v2,hybrid
37461,165,-39.48730671743421,-789.7461343486841,0,2024,LunarLander-v2,hybrid
37586,125,-33.38164954386308,-667.6329908772616,0,2024,LunarLander-v2,hybrid
38727,341,-154.48429481560385,-3089.6858963120767,0,2024,LunarLander-v2,hybrid
39127,400,-4.929088054920627,-98.58176109841254,0,2024,LunarLander-v2,hybrid
40088,161,-89.33867858856496,-1786.7735717712992,0,2024,LunarLander-v2,hybrid
40488,400,102.24998744493568,2044.9997488987137,0,2024,LunarLander-v2,hybrid
41688,400,13.304720556094313,266.09441112188625,0,2024,LunarLander-v2,hybrid
42088,400,65.28419786161699,1305.6839572323397,0,2024,LunarLander-v2,hybrid
43288,400,46.72387528408751,934.4775056817502,0,2024,LunarLander-v2,hybrid
43598,310,-181.94884195501055,-3638.976839100211,0,2024,LunarLander-v2,hybrid
44798,400,70.50900747272283,1410.1801494544566,0,2024,LunarLander-v2,hybrid
45198,400,8.929549001251047,178.59098002502094,0,2024,LunarLander-v2,hybrid
46398,400,55.827542154538996,1116.5508430907798,0,2024,LunarLander-v2,hybrid
46788,390,-192.53866394839224,-3850.773278967845,0,2024,LunarLander-v2,hybrid
47711,123,12.348216573293044,246.96433146586088,0,2024,LunarLander-v2,hybrid
48003,292,-150.1059775959564,-3002.119551919128,0,2024,LunarLander-v2,hybrid
49203,400,16.30782602219224,326.15652044384484,0,2024,LunarLander-v2,hybrid
49416,213,-131.47431595316206,-2629.4863190632414,0,2024,LunarLander-v2,hybrid
50339,123,-108.34991810985333,-2166.998362197067,0,2024,LunarLander-v2,hybrid
50739,400,35.62997199358644,712.5994398717287,0,2024,LunarLander-v2,hybrid
51743,204,-99.23093658897471,-1984.6187317794943,0,2024,LunarLander-v2,hybrid
52143,400,3.071804395221279,61.43608790442558,0,2024,LunarLander-v2,hybrid
53343,400,53.675742492752526,1073.5148498550504,0,2024,LunarLander-v2,hybrid
53743,400,74.93343637097958,1498.6687274195915,0,2024,LunarLander-v2,hybrid
54943,400,33.22506551167725,664.501310233545,0,2024,LunarLander-v2,hybrid
55343,400,78.70929411953391,1574.1858823906782,0,2024,LunarLander-v2,hybrid
56543,400,83.6012505698542,1672.025011397084,0,2024,LunarLander-v2,hybrid
56943,400,21.507565372471543,430.1513074494309,0,2024,LunarLander-v2,hybrid
58143,400,52.81939472295487,1056.3878944590974,0,2024,LunarLander-v2,hybrid
58543,400,92.54752567086439,1850.9505134172878,0,2024,LunarLander-v2,hybrid
59584,241,-206.74171788602936,-4134.834357720587,0,2024,LunarLander-v2,hybrid
59984,400,127.96755284651715,2559.351056930343,0,2024,LunarLander-v2,hybrid
60880,96,-213.78029818094245,-4275.605963618849,0,2024,LunarLander-v2,hybrid
61280,400,79.5457854848132,1590.915709696264,0,2024,LunarLander-v2,hybrid
62247,167,-265.97682942433784,-5319.536588486757,0,2024,LunarLander-v2,hybrid
62647,400,6.897008031621543,137.94016063243086,0,2024,LunarLander-v2,hybrid
63847,400,142.47629929391394,2849.525985878279,0,2024,LunarLander-v2,hybrid
64247,400,88.89134069075331,1777.826813815066,0,2024,LunarLander-v2,hybrid
65447,400,135.07296015785315,2701.459203157063,0,2024,LunarLander-v2,hybrid
65847,400,106.5273842344133,2130.547684688266,0,2024,LunarLander-v2,hybrid
67047,400,32.02426190899625,640.4852381799251,0,2024,LunarLander-v2,hybrid
67447,400,41.93813098431741,838.7626196863482,0,2024,LunarLander-v2,hybrid
68647,400,-20.146766239765938,-402.93532479531876,0,2024,LunarLander-v2,hybrid
69047,400,149.66993977317063,2993.3987954634126,0,2024,LunarLander-v2,hybrid
70247,400,77.56435548450702,1551.2871096901404,0,2024,LunarLander-v2,hybrid
70647,400,16.103110909048915,322.06221818097833,0,2024,LunarLander-v2,hybrid
71847,400,-15.126958740676791,-302.53917481353585,0,2024,LunarLander-v2,hybrid
72247,400,86.75886870325839,1735.1773740651677,0,2024,LunarLander-v2,hybrid
73447,400,-4.220431159900404,-84.40862319800807,0,2024,LunarLander-v2,hybrid
73749,302,-285.5226771253215,-5710.45354250643,0,2024,LunarLander-v2,hybrid
74949,400,37.48888402191776,749.7776804383552,0,2024,LunarLander-v2,hybrid
