shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.43681956 0.40654836 0.09056868 1.8992789 ]],789,CartPole-v1,fully_connected
400,2,[[0.17336757 1.74834987 0.50729218 0.57511789]],789,CartPole-v1,fully_connected
600,3,[[1.25500921 1.34859089 0.79624838 0.53270924]],789,CartPole-v1,fully_connected
800,4,[[0.4596721  0.21596312 1.28040388 0.12894312]],789,CartPole-v1,fully_connected
1000,5,[[0.79783377 0.02322485 0.42854431 1.37671963]],789,CartPole-v1,fully_connected
1200,6,[[0.53193751 1.85164221 1.05809848 0.67110619]],789,CartPole-v1,fully_connected
1400,7,[[1.95840611 0.62101155 0.51500966 0.25349627]],789,CartPole-v1,fully_connected
1600,8,[[1.23306806 1.1788304  1.28620728 0.12008711]],789,CartPole-v1,fully_connected
1800,9,[[0.27339603 0.69063    0.03534619 1.80111149]],789,CartPole-v1,fully_connected
2000,10,[[1.99599984 0.32561652 0.46875458 1.14160748]],789,CartPole-v1,fully_connected
2200,11,[[1.09863767 0.34762947 0.87879222 1.93165174]],789,CartPole-v1,fully_connected
2400,12,[[0.32620823 0.29410991 0.50808742 0.44997969]],789,CartPole-v1,fully_connected
2600,13,[[0.42903507 1.51398618 0.3439678  1.63904554]],789,CartPole-v1,fully_connected
2800,14,[[1.00253299 1.41052956 1.98773746 1.71879888]],789,CartPole-v1,fully_connected
3000,15,[[0.67420704 1.31013026 1.18692287 0.1874847 ]],789,CartPole-v1,fully_connected
3200,16,[[0.6877184  0.54181366 1.45915376 0.44901223]],789,CartPole-v1,fully_connected
