global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
40,41,41.0,820.0,0,789,CartPole-v1,fully_connected
70,30,30.0,600.0,0,789,CartPole-v1,fully_connected
79,9,9.0,180.0,0,789,CartPole-v1,fully_connected
99,20,20.0,400.0,0,789,CartPole-v1,fully_connected
122,23,23.0,460.0,0,789,CartPole-v1,fully_connected
138,16,16.0,320.0,0,789,CartPole-v1,fully_connected
154,16,16.0,320.0,0,789,CartPole-v1,fully_connected
175,21,21.0,420.0,0,789,CartPole-v1,fully_connected
195,20,20.0,400.0,0,789,CartPole-v1,fully_connected
209,14,14.0,280.0,1,789,CartPole-v1,fully_connected
222,13,13.0,260.0,1,789,CartPole-v1,fully_connected
234,12,12.0,240.0,1,789,CartPole-v1,fully_connected
272,38,38.0,760.0,1,789,CartPole-v1,fully_connected
291,19,19.0,380.0,1,789,CartPole-v1,fully_connected
300,9,9.0,180.0,1,789,CartPole-v1,fully_connected
314,14,14.0,280.0,1,789,CartPole-v1,fully_connected
331,17,17.0,340.0,1,789,CartPole-v1,fully_connected
372,41,41.0,820.0,1,789,CartPole-v1,fully_connected
384,12,12.0,240.0,1,789,CartPole-v1,fully_connected
407,23,23.0,460.0,2,789,CartPole-v1,fully_connected
420,13,13.0,260.0,2,789,CartPole-v1,fully_connected
435,15,15.0,300.0,2,789,CartPole-v1,fully_connected
448,13,13.0,260.0,2,789,CartPole-v1,fully_connected
464,16,16.0,320.0,2,789,CartPole-v1,fully_connected
476,12,12.0,240.0,2,789,CartPole-v1,fully_connected
510,34,34.0,680.0,2,789,CartPole-v1,fully_connected
522,12,12.0,240.0,2,789,CartPole-v1,fully_connected
539,17,17.0,340.0,2,789,CartPole-v1,fully_connected
559,20,20.0,400.0,2,789,CartPole-v1,fully_connected
577,18,18.0,360.0,2,789,CartPole-v1,fully_connected
613,36,36.0,720.0,3,789,CartPole-v1,fully_connected
702,89,89.0,1780.0,3,789,CartPole-v1,fully_connected
720,18,18.0,360.0,3,789,CartPole-v1,fully_connected
747,27,27.0,540.0,3,789,CartPole-v1,fully_connected
760,13,13.0,260.0,3,789,CartPole-v1,fully_connected
796,36,36.0,720.0,3,789,CartPole-v1,fully_connected
815,19,19.0,380.0,4,789,CartPole-v1,fully_connected
849,34,34.0,680.0,4,789,CartPole-v1,fully_connected
866,17,17.0,340.0,4,789,CartPole-v1,fully_connected
885,19,19.0,380.0,4,789,CartPole-v1,fully_connected
908,23,23.0,460.0,4,789,CartPole-v1,fully_connected
926,18,18.0,360.0,4,789,CartPole-v1,fully_connected
955,29,29.0,580.0,4,789,CartPole-v1,fully_connected
980,25,25.0,500.0,4,789,CartPole-v1,fully_connected
997,17,17.0,340.0,4,789,CartPole-v1,fully_connected
1017,20,20.0,400.0,5,789,CartPole-v1,fully_connected
1046,29,29.0,580.0,5,789,CartPole-v1,fully_connected
1084,38,38.0,760.0,5,789,CartPole-v1,fully_connected
1097,13,13.0,260.0,5,789,CartPole-v1,fully_connected
1111,14,14.0,280.0,5,789,CartPole-v1,fully_connected
1130,19,19.0,380.0,5,789,CartPole-v1,fully_connected
1150,20,20.0,400.0,5,789,CartPole-v1,fully_connected
1186,36,36.0,720.0,5,789,CartPole-v1,fully_connected
1203,17,17.0,340.0,6,789,CartPole-v1,fully_connected
1220,17,17.0,340.0,6,789,CartPole-v1,fully_connected
1232,12,12.0,240.0,6,789,CartPole-v1,fully_connected
1255,23,23.0,460.0,6,789,CartPole-v1,fully_connected
1274,19,19.0,380.0,6,789,CartPole-v1,fully_connected
1288,14,14.0,280.0,6,789,CartPole-v1,fully_connected
1310,22,22.0,440.0,6,789,CartPole-v1,fully_connected
1330,20,20.0,400.0,6,789,CartPole-v1,fully_connected
1354,24,24.0,480.0,6,789,CartPole-v1,fully_connected
1365,11,11.0,220.0,6,789,CartPole-v1,fully_connected
1416,51,51.0,1020.0,7,789,CartPole-v1,fully_connected
1446,30,30.0,600.0,7,789,CartPole-v1,fully_connected
1464,18,18.0,360.0,7,789,CartPole-v1,fully_connected
1476,12,12.0,240.0,7,789,CartPole-v1,fully_connected
1492,16,16.0,320.0,7,789,CartPole-v1,fully_connected
1513,21,21.0,420.0,7,789,CartPole-v1,fully_connected
1549,36,36.0,720.0,7,789,CartPole-v1,fully_connected
1569,20,20.0,400.0,7,789,CartPole-v1,fully_connected
1580,11,11.0,220.0,7,789,CartPole-v1,fully_connected
1596,16,16.0,320.0,7,789,CartPole-v1,fully_connected
1644,48,48.0,960.0,8,789,CartPole-v1,fully_connected
1654,10,10.0,200.0,8,789,CartPole-v1,fully_connected
1663,9,9.0,180.0,8,789,CartPole-v1,fully_connected
1683,20,20.0,400.0,8,789,CartPole-v1,fully_connected
1693,10,10.0,200.0,8,789,CartPole-v1,fully_connected
1708,15,15.0,300.0,8,789,CartPole-v1,fully_connected
1729,21,21.0,420.0,8,789,CartPole-v1,fully_connected
1746,17,17.0,340.0,8,789,CartPole-v1,fully_connected
1756,10,10.0,200.0,8,789,CartPole-v1,fully_connected
1800,44,44.0,880.0,9,789,CartPole-v1,fully_connected
1821,21,21.0,420.0,9,789,CartPole-v1,fully_connected
1841,20,20.0,400.0,9,789,CartPole-v1,fully_connected
1855,14,14.0,280.0,9,789,CartPole-v1,fully_connected
1865,10,10.0,200.0,9,789,CartPole-v1,fully_connected
1896,31,31.0,620.0,9,789,CartPole-v1,fully_connected
1930,34,34.0,680.0,9,789,CartPole-v1,fully_connected
1938,8,8.0,160.0,9,789,CartPole-v1,fully_connected
1954,16,16.0,320.0,9,789,CartPole-v1,fully_connected
1967,13,13.0,260.0,9,789,CartPole-v1,fully_connected
1978,11,11.0,220.0,9,789,CartPole-v1,fully_connected
2009,31,31.0,620.0,10,789,CartPole-v1,fully_connected
2028,19,19.0,380.0,10,789,CartPole-v1,fully_connected
2049,21,21.0,420.0,10,789,CartPole-v1,fully_connected
2085,36,36.0,720.0,10,789,CartPole-v1,fully_connected
2097,12,12.0,240.0,10,789,CartPole-v1,fully_connected
2114,17,17.0,340.0,10,789,CartPole-v1,fully_connected
2127,13,13.0,260.0,10,789,CartPole-v1,fully_connected
2137,10,10.0,200.0,10,789,CartPole-v1,fully_connected
2155,18,18.0,360.0,10,789,CartPole-v1,fully_connected
2174,19,19.0,380.0,10,789,CartPole-v1,fully_connected
2189,15,15.0,300.0,10,789,CartPole-v1,fully_connected
2213,24,24.0,480.0,11,789,CartPole-v1,fully_connected
2250,37,37.0,740.0,11,789,CartPole-v1,fully_connected
2263,13,13.0,260.0,11,789,CartPole-v1,fully_connected
2285,22,22.0,440.0,11,789,CartPole-v1,fully_connected
2303,18,18.0,360.0,11,789,CartPole-v1,fully_connected
2324,21,21.0,420.0,11,789,CartPole-v1,fully_connected
2343,19,19.0,380.0,11,789,CartPole-v1,fully_connected
2359,16,16.0,320.0,11,789,CartPole-v1,fully_connected
2408,49,49.0,980.0,12,789,CartPole-v1,fully_connected
2417,9,9.0,180.0,12,789,CartPole-v1,fully_connected
2426,9,9.0,180.0,12,789,CartPole-v1,fully_connected
2435,9,9.0,180.0,12,789,CartPole-v1,fully_connected
2443,8,8.0,160.0,12,789,CartPole-v1,fully_connected
2453,10,10.0,200.0,12,789,CartPole-v1,fully_connected
2463,10,10.0,200.0,12,789,CartPole-v1,fully_connected
2473,10,10.0,200.0,12,789,CartPole-v1,fully_connected
2482,9,9.0,180.0,12,789,CartPole-v1,fully_connected
2490,8,8.0,160.0,12,789,CartPole-v1,fully_connected
2499,9,9.0,180.0,12,789,CartPole-v1,fully_connected
2512,13,13.0,260.0,12,789,CartPole-v1,fully_connected
2522,10,10.0,200.0,12,789,CartPole-v1,fully_connected
2532,10,10.0,200.0,12,789,CartPole-v1,fully_connected
2541,9,9.0,180.0,12,789,CartPole-v1,fully_connected
2549,8,8.0,160.0,12,789,CartPole-v1,fully_connected
2559,10,10.0,200.0,12,789,CartPole-v1,fully_connected
2567,8,8.0,160.0,12,789,CartPole-v1,fully_connected
2575,8,8.0,160.0,12,789,CartPole-v1,fully_connected
2585,10,10.0,200.0,12,789,CartPole-v1,fully_connected
2594,9,9.0,180.0,12,789,CartPole-v1,fully_connected
2604,10,10.0,200.0,13,789,CartPole-v1,fully_connected
2614,10,10.0,200.0,13,789,CartPole-v1,fully_connected
2624,10,10.0,200.0,13,789,CartPole-v1,fully_connected
2633,9,9.0,180.0,13,789,CartPole-v1,fully_connected
2642,9,9.0,180.0,13,789,CartPole-v1,fully_connected
2651,9,9.0,180.0,13,789,CartPole-v1,fully_connected
2660,9,9.0,180.0,13,789,CartPole-v1,fully_connected
2668,8,8.0,160.0,13,789,CartPole-v1,fully_connected
2677,9,9.0,180.0,13,789,CartPole-v1,fully_connected
2687,10,10.0,200.0,13,789,CartPole-v1,fully_connected
2696,9,9.0,180.0,13,789,CartPole-v1,fully_connected
2706,10,10.0,200.0,13,789,CartPole-v1,fully_connected
2716,10,10.0,200.0,13,789,CartPole-v1,fully_connected
2725,9,9.0,180.0,13,789,CartPole-v1,fully_connected
2735,10,10.0,200.0,13,789,CartPole-v1,fully_connected
2745,10,10.0,200.0,13,789,CartPole-v1,fully_connected
2753,8,8.0,160.0,13,789,CartPole-v1,fully_connected
2762,9,9.0,180.0,13,789,CartPole-v1,fully_connected
2771,9,9.0,180.0,13,789,CartPole-v1,fully_connected
2780,9,9.0,180.0,13,789,CartPole-v1,fully_connected
2788,8,8.0,160.0,13,789,CartPole-v1,fully_connected
2796,8,8.0,160.0,13,789,CartPole-v1,fully_connected
2805,9,9.0,180.0,14,789,CartPole-v1,fully_connected
2814,9,9.0,180.0,14,789,CartPole-v1,fully_connected
2823,9,9.0,180.0,14,789,CartPole-v1,fully_connected
2833,10,10.0,200.0,14,789,CartPole-v1,fully_connected
2842,9,9.0,180.0,14,789,CartPole-v1,fully_connected
2851,9,9.0,180.0,14,789,CartPole-v1,fully_connected
2860,9,9.0,180.0,14,789,CartPole-v1,fully_connected
2870,10,10.0,200.0,14,789,CartPole-v1,fully_connected
2879,9,9.0,180.0,14,789,CartPole-v1,fully_connected
2888,9,9.0,180.0,14,789,CartPole-v1,fully_connected
2897,9,9.0,180.0,14,789,CartPole-v1,fully_connected
