global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
14,15,15.0,300.0,0,42,CartPole-v1,small_world
52,38,38.0,760.0,0,42,CartPole-v1,small_world
66,14,14.0,280.0,0,42,CartPole-v1,small_world
80,14,14.0,280.0,0,42,CartPole-v1,small_world
98,18,18.0,360.0,0,42,CartPole-v1,small_world
109,11,11.0,220.0,0,42,CartPole-v1,small_world
121,12,12.0,240.0,0,42,CartPole-v1,small_world
144,23,23.0,460.0,0,42,CartPole-v1,small_world
162,18,18.0,360.0,0,42,CartPole-v1,small_world
175,13,13.0,260.0,0,42,CartPole-v1,small_world
189,14,14.0,280.0,0,42,CartPole-v1,small_world
205,16,16.0,320.0,1,42,CartPole-v1,small_world
231,26,26.0,520.0,1,42,CartPole-v1,small_world
273,42,42.0,840.0,1,42,CartPole-v1,small_world
286,13,13.0,260.0,1,42,CartPole-v1,small_world
303,17,17.0,340.0,1,42,CartPole-v1,small_world
332,29,29.0,580.0,1,42,CartPole-v1,small_world
347,15,15.0,300.0,1,42,CartPole-v1,small_world
376,29,29.0,580.0,1,42,CartPole-v1,small_world
420,44,44.0,880.0,2,42,CartPole-v1,small_world
437,17,17.0,340.0,2,42,CartPole-v1,small_world
450,13,13.0,260.0,2,42,CartPole-v1,small_world
481,31,31.0,620.0,2,42,CartPole-v1,small_world
504,23,23.0,460.0,2,42,CartPole-v1,small_world
519,15,15.0,300.0,2,42,CartPole-v1,small_world
539,20,20.0,400.0,2,42,CartPole-v1,small_world
568,29,29.0,580.0,2,42,CartPole-v1,small_world
585,17,17.0,340.0,2,42,CartPole-v1,small_world
598,13,13.0,260.0,2,42,CartPole-v1,small_world
619,21,21.0,420.0,3,42,CartPole-v1,small_world
645,26,26.0,520.0,3,42,CartPole-v1,small_world
670,25,25.0,500.0,3,42,CartPole-v1,small_world
684,14,14.0,280.0,3,42,CartPole-v1,small_world
699,15,15.0,300.0,3,42,CartPole-v1,small_world
711,12,12.0,240.0,3,42,CartPole-v1,small_world
728,17,17.0,340.0,3,42,CartPole-v1,small_world
752,24,24.0,480.0,3,42,CartPole-v1,small_world
785,33,33.0,660.0,3,42,CartPole-v1,small_world
797,12,12.0,240.0,3,42,CartPole-v1,small_world
833,36,36.0,720.0,4,42,CartPole-v1,small_world
858,25,25.0,500.0,4,42,CartPole-v1,small_world
870,12,12.0,240.0,4,42,CartPole-v1,small_world
897,27,27.0,540.0,4,42,CartPole-v1,small_world
914,17,17.0,340.0,4,42,CartPole-v1,small_world
941,27,27.0,540.0,4,42,CartPole-v1,small_world
960,19,19.0,380.0,4,42,CartPole-v1,small_world
974,14,14.0,280.0,4,42,CartPole-v1,small_world
996,22,22.0,440.0,4,42,CartPole-v1,small_world
1010,14,14.0,280.0,5,42,CartPole-v1,small_world
1022,12,12.0,240.0,5,42,CartPole-v1,small_world
1031,9,9.0,180.0,5,42,CartPole-v1,small_world
1049,18,18.0,360.0,5,42,CartPole-v1,small_world
1072,23,23.0,460.0,5,42,CartPole-v1,small_world
1126,54,54.0,1080.0,5,42,CartPole-v1,small_world
1155,29,29.0,580.0,5,42,CartPole-v1,small_world
1165,10,10.0,200.0,5,42,CartPole-v1,small_world
1207,42,42.0,840.0,6,42,CartPole-v1,small_world
1219,12,12.0,240.0,6,42,CartPole-v1,small_world
1241,22,22.0,440.0,6,42,CartPole-v1,small_world
1257,16,16.0,320.0,6,42,CartPole-v1,small_world
1297,40,40.0,800.0,6,42,CartPole-v1,small_world
1308,11,11.0,220.0,6,42,CartPole-v1,small_world
1322,14,14.0,280.0,6,42,CartPole-v1,small_world
1335,13,13.0,260.0,6,42,CartPole-v1,small_world
1357,22,22.0,440.0,6,42,CartPole-v1,small_world
1371,14,14.0,280.0,6,42,CartPole-v1,small_world
1428,57,57.0,1140.0,7,42,CartPole-v1,small_world
1447,19,19.0,380.0,7,42,CartPole-v1,small_world
1461,14,14.0,280.0,7,42,CartPole-v1,small_world
1487,26,26.0,520.0,7,42,CartPole-v1,small_world
1501,14,14.0,280.0,7,42,CartPole-v1,small_world
1532,31,31.0,620.0,7,42,CartPole-v1,small_world
1546,14,14.0,280.0,7,42,CartPole-v1,small_world
1570,24,24.0,480.0,7,42,CartPole-v1,small_world
1590,20,20.0,400.0,7,42,CartPole-v1,small_world
1607,17,17.0,340.0,8,42,CartPole-v1,small_world
1620,13,13.0,260.0,8,42,CartPole-v1,small_world
1655,35,35.0,700.0,8,42,CartPole-v1,small_world
1679,24,24.0,480.0,8,42,CartPole-v1,small_world
1701,22,22.0,440.0,8,42,CartPole-v1,small_world
1723,22,22.0,440.0,8,42,CartPole-v1,small_world
1809,86,86.0,1720.0,9,42,CartPole-v1,small_world
1834,25,25.0,500.0,9,42,CartPole-v1,small_world
1871,37,37.0,740.0,9,42,CartPole-v1,small_world
1894,23,23.0,460.0,9,42,CartPole-v1,small_world
1916,22,22.0,440.0,9,42,CartPole-v1,small_world
1934,18,18.0,360.0,9,42,CartPole-v1,small_world
1952,18,18.0,360.0,9,42,CartPole-v1,small_world
1968,16,16.0,320.0,9,42,CartPole-v1,small_world
1994,26,26.0,520.0,9,42,CartPole-v1,small_world
2019,25,25.0,500.0,10,42,CartPole-v1,small_world
2079,60,60.0,1200.0,10,42,CartPole-v1,small_world
2094,15,15.0,300.0,10,42,CartPole-v1,small_world
2105,11,11.0,220.0,10,42,CartPole-v1,small_world
2122,17,17.0,340.0,10,42,CartPole-v1,small_world
2154,32,32.0,640.0,10,42,CartPole-v1,small_world
2181,27,27.0,540.0,10,42,CartPole-v1,small_world
2190,9,9.0,180.0,10,42,CartPole-v1,small_world
2219,29,29.0,580.0,11,42,CartPole-v1,small_world
2241,22,22.0,440.0,11,42,CartPole-v1,small_world
2259,18,18.0,360.0,11,42,CartPole-v1,small_world
2271,12,12.0,240.0,11,42,CartPole-v1,small_world
2282,11,11.0,220.0,11,42,CartPole-v1,small_world
2309,27,27.0,540.0,11,42,CartPole-v1,small_world
2346,37,37.0,740.0,11,42,CartPole-v1,small_world
2382,36,36.0,720.0,11,42,CartPole-v1,small_world
2402,20,20.0,400.0,12,42,CartPole-v1,small_world
2444,42,42.0,840.0,12,42,CartPole-v1,small_world
2469,25,25.0,500.0,12,42,CartPole-v1,small_world
2482,13,13.0,260.0,12,42,CartPole-v1,small_world
2518,36,36.0,720.0,12,42,CartPole-v1,small_world
2534,16,16.0,320.0,12,42,CartPole-v1,small_world
2558,24,24.0,480.0,12,42,CartPole-v1,small_world
2574,16,16.0,320.0,12,42,CartPole-v1,small_world
2586,12,12.0,240.0,12,42,CartPole-v1,small_world
2614,28,28.0,560.0,13,42,CartPole-v1,small_world
2633,19,19.0,380.0,13,42,CartPole-v1,small_world
2652,19,19.0,380.0,13,42,CartPole-v1,small_world
2683,31,31.0,620.0,13,42,CartPole-v1,small_world
2699,16,16.0,320.0,13,42,CartPole-v1,small_world
2711,12,12.0,240.0,13,42,CartPole-v1,small_world
2742,31,31.0,620.0,13,42,CartPole-v1,small_world
2759,17,17.0,340.0,13,42,CartPole-v1,small_world
2778,19,19.0,380.0,13,42,CartPole-v1,small_world
2788,10,10.0,200.0,13,42,CartPole-v1,small_world
2805,17,17.0,340.0,14,42,CartPole-v1,small_world
2821,16,16.0,320.0,14,42,CartPole-v1,small_world
2837,16,16.0,320.0,14,42,CartPole-v1,small_world
2851,14,14.0,280.0,14,42,CartPole-v1,small_world
2869,18,18.0,360.0,14,42,CartPole-v1,small_world
2906,37,37.0,740.0,14,42,CartPole-v1,small_world
2928,22,22.0,440.0,14,42,CartPole-v1,small_world
2973,45,45.0,900.0,14,42,CartPole-v1,small_world
3019,46,46.0,920.0,15,42,CartPole-v1,small_world
3048,29,29.0,580.0,15,42,CartPole-v1,small_world
3064,16,16.0,320.0,15,42,CartPole-v1,small_world
3075,11,11.0,220.0,15,42,CartPole-v1,small_world
3094,19,19.0,380.0,15,42,CartPole-v1,small_world
3113,19,19.0,380.0,15,42,CartPole-v1,small_world
3129,16,16.0,320.0,15,42,CartPole-v1,small_world
3155,26,26.0,520.0,15,42,CartPole-v1,small_world
3170,15,15.0,300.0,15,42,CartPole-v1,small_world
3184,14,14.0,280.0,15,42,CartPole-v1,small_world
