shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.24231312 0.55778286 1.84634574 0.81111285]],42,CartPole-v1,small_world
400,2,[[0.46527153 0.5191591  1.10023588 1.10986629]],42,CartPole-v1,small_world
600,3,[[0.66971146 0.23372648 1.40648192 0.78173036]],42,CartPole-v1,small_world
800,4,[[1.49990502 0.37990808 0.25886    0.69017504]],42,CartPole-v1,small_world
1000,5,[[1.20054336 1.86185816 0.12376026 1.03162506]],42,CartPole-v1,small_world
1200,6,[[0.79816275 0.74757447 0.16011576 1.91560086]],42,CartPole-v1,small_world
1400,7,[[1.86396148 0.92206294 0.25306458 1.83648845]],42,CartPole-v1,small_world
1600,8,[[1.1140859  0.21524242 0.2809148  0.79960394]],42,CartPole-v1,small_world
1800,9,[[0.93413318 1.62510129 0.23159095 0.45704449]],42,CartPole-v1,small_world
2000,10,[[0.77109177 0.82435976 0.0625196  1.73799718]],42,CartPole-v1,small_world
2200,11,[[1.33424116 0.93927522 1.48151752 0.364464  ]],42,CartPole-v1,small_world
2400,12,[[0.79000959 1.85754533 0.3179759  1.02590247]],42,CartPole-v1,small_world
2600,13,[[1.60567574 1.16027042 0.88212953 1.69418744]],42,CartPole-v1,small_world
2800,14,[[1.02628044 0.28941395 0.6670255  0.72236802]],42,CartPole-v1,small_world
3000,15,[[1.45123354 1.18378813 1.70565864 1.17012451]],42,CartPole-v1,small_world
3200,16,[[1.98055571 0.39700408 1.0317018  0.30397623]],42,CartPole-v1,small_world
