global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
59,59,-80.6880307828813,-1613.760615657626,0,2024,LunarLander-v2,hybrid
141,82,-135.1328865133625,-2702.6577302672504,0,2024,LunarLander-v2,hybrid
1039,98,-129.31076028055966,-2586.215205611193,0,2024,LunarLander-v2,hybrid
1114,75,-149.11439726626915,-2982.287945325383,0,2024,LunarLander-v2,hybrid
1984,70,-71.30004409642285,-1426.0008819284571,0,2024,LunarLander-v2,hybrid
2177,193,-51.392912365792895,-1027.8582473158579,0,2024,LunarLander-v2,hybrid
3092,115,-107.91442107036546,-2158.288421407309,0,2024,LunarLander-v2,hybrid
3161,69,-34.736014412630226,-694.7202882526045,0,2024,LunarLander-v2,hybrid
4046,85,-51.12577650505918,-1022.5155301011836,0,2024,LunarLander-v2,hybrid
4165,119,-126.51204756848801,-2530.2409513697603,0,2024,LunarLander-v2,hybrid
5093,128,-113.89950006537578,-2277.9900013075157,0,2024,LunarLander-v2,hybrid
5193,100,-292.0490168002441,-5840.980336004882,0,2024,LunarLander-v2,hybrid
6111,118,-161.36628735379767,-3227.3257470759536,0,2024,LunarLander-v2,hybrid
6187,76,-44.913407306689976,-898.2681461337995,0,2024,LunarLander-v2,hybrid
7123,136,-98.36177976850034,-1967.2355953700069,0,2024,LunarLander-v2,hybrid
7245,122,-26.108793025266067,-522.1758605053213,0,2024,LunarLander-v2,hybrid
8164,119,5.2638011696730445,105.27602339346089,0,2024,LunarLander-v2,hybrid
8264,100,-123.02730622936895,-2460.546124587379,0,2024,LunarLander-v2,hybrid
9166,102,-20.671668520264433,-413.43337040528866,0,2024,LunarLander-v2,hybrid
9304,138,-60.49444900347212,-1209.8889800694424,0,2024,LunarLander-v2,hybrid
10198,94,-65.20446428704255,-1304.0892857408512,0,2024,LunarLander-v2,hybrid
10310,112,-46.74204571578608,-934.8409143157215,0,2024,LunarLander-v2,hybrid
11193,83,34.9034270826634,698.068541653268,0,2024,LunarLander-v2,hybrid
11270,77,-56.70156349288172,-1134.0312698576345,0,2024,LunarLander-v2,hybrid
12199,129,17.550092718296312,351.00185436592625,0,2024,LunarLander-v2,hybrid
12296,97,-61.11986280878742,-1222.3972561757482,0,2024,LunarLander-v2,hybrid
13254,158,8.943592227993108,178.87184455986215,0,2024,LunarLander-v2,hybrid
13357,103,-16.559338123465096,-331.1867624693019,0,2024,LunarLander-v2,hybrid
14357,200,-13.91954637010683,-278.3909274021366,0,2024,LunarLander-v2,hybrid
14460,103,-9.218082658544105,-184.3616531708821,0,2024,LunarLander-v2,hybrid
15483,223,10.935877893535803,218.71755787071606,0,2024,LunarLander-v2,hybrid
15627,144,-66.21401357974841,-1324.2802715949683,0,2024,LunarLander-v2,hybrid
16552,125,-47.5267197065907,-950.534394131814,0,2024,LunarLander-v2,hybrid
16647,95,-26.413463723701568,-528.2692744740314,0,2024,LunarLander-v2,hybrid
17661,214,-163.9954746029775,-3279.9094920595503,0,2024,LunarLander-v2,hybrid
17881,220,-19.253018403649435,-385.0603680729887,0,2024,LunarLander-v2,hybrid
18841,160,9.317240504351474,186.3448100870295,0,2024,LunarLander-v2,hybrid
19241,400,108.83831051428434,2176.766210285687,0,2024,LunarLander-v2,hybrid
20168,127,-53.2739681953138,-1065.479363906276,0,2024,LunarLander-v2,hybrid
20355,187,-48.30272739967107,-966.0545479934215,0,2024,LunarLander-v2,hybrid
21402,247,41.46995156517198,829.3990313034396,0,2024,LunarLander-v2,hybrid
21586,184,2.9321851399840853,58.643702799681705,0,2024,LunarLander-v2,hybrid
22564,178,-43.175909944073695,-863.5181988814738,0,2024,LunarLander-v2,hybrid
22792,228,-116.9219190028774,-2338.438380057548,0,2024,LunarLander-v2,hybrid
23775,183,-391.3884443729054,-7827.768887458107,0,2024,LunarLander-v2,hybrid
23883,108,-237.91434122557195,-4758.286824511439,0,2024,LunarLander-v2,hybrid
24937,254,-144.71723491892422,-2894.3446983784843,0,2024,LunarLander-v2,hybrid
25194,257,-101.88498422012098,-2037.6996844024197,0,2024,LunarLander-v2,hybrid
26116,122,-176.14274571343526,-3522.854914268705,0,2024,LunarLander-v2,hybrid
26245,129,-39.26101559591611,-785.2203119183223,0,2024,LunarLander-v2,hybrid
27231,186,-188.0464608117846,-3760.9292162356924,0,2024,LunarLander-v2,hybrid
27433,202,-57.318804083356696,-1146.3760816671338,0,2024,LunarLander-v2,hybrid
28416,183,7.304163149639805,146.0832629927961,0,2024,LunarLander-v2,hybrid
28582,166,-3.8248960308936972,-76.49792061787394,0,2024,LunarLander-v2,hybrid
29575,193,-257.1928092441841,-5143.856184883682,0,2024,LunarLander-v2,hybrid
29718,143,-36.55488024001656,-731.0976048003312,0,2024,LunarLander-v2,hybrid
30774,256,-74.92276416301068,-1498.4552832602137,0,2024,LunarLander-v2,hybrid
