global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
38,39,39.0,780.0,0,456,CartPole-v1,fully_connected
51,13,13.0,260.0,0,456,CartPole-v1,fully_connected
67,16,16.0,320.0,0,456,CartPole-v1,fully_connected
85,18,18.0,360.0,0,456,CartPole-v1,fully_connected
96,11,11.0,220.0,0,456,CartPole-v1,fully_connected
111,15,15.0,300.0,0,456,CartPole-v1,fully_connected
142,31,31.0,620.0,0,456,CartPole-v1,fully_connected
206,64,64.0,1280.0,1,456,CartPole-v1,fully_connected
238,32,32.0,640.0,1,456,CartPole-v1,fully_connected
286,48,48.0,960.0,1,456,CartPole-v1,fully_connected
299,13,13.0,260.0,1,456,CartPole-v1,fully_connected
316,17,17.0,340.0,1,456,CartPole-v1,fully_connected
334,18,18.0,360.0,1,456,CartPole-v1,fully_connected
368,34,34.0,680.0,1,456,CartPole-v1,fully_connected
382,14,14.0,280.0,1,456,CartPole-v1,fully_connected
412,30,30.0,600.0,2,456,CartPole-v1,fully_connected
425,13,13.0,260.0,2,456,CartPole-v1,fully_connected
449,24,24.0,480.0,2,456,CartPole-v1,fully_connected
461,12,12.0,240.0,2,456,CartPole-v1,fully_connected
476,15,15.0,300.0,2,456,CartPole-v1,fully_connected
499,23,23.0,460.0,2,456,CartPole-v1,fully_connected
515,16,16.0,320.0,2,456,CartPole-v1,fully_connected
526,11,11.0,220.0,2,456,CartPole-v1,fully_connected
544,18,18.0,360.0,2,456,CartPole-v1,fully_connected
564,20,20.0,400.0,2,456,CartPole-v1,fully_connected
584,20,20.0,400.0,2,456,CartPole-v1,fully_connected
600,16,16.0,320.0,3,456,CartPole-v1,fully_connected
614,14,14.0,280.0,3,456,CartPole-v1,fully_connected
624,10,10.0,200.0,3,456,CartPole-v1,fully_connected
638,14,14.0,280.0,3,456,CartPole-v1,fully_connected
653,15,15.0,300.0,3,456,CartPole-v1,fully_connected
676,23,23.0,460.0,3,456,CartPole-v1,fully_connected
690,14,14.0,280.0,3,456,CartPole-v1,fully_connected
707,17,17.0,340.0,3,456,CartPole-v1,fully_connected
721,14,14.0,280.0,3,456,CartPole-v1,fully_connected
733,12,12.0,240.0,3,456,CartPole-v1,fully_connected
769,36,36.0,720.0,3,456,CartPole-v1,fully_connected
786,17,17.0,340.0,3,456,CartPole-v1,fully_connected
822,36,36.0,720.0,4,456,CartPole-v1,fully_connected
836,14,14.0,280.0,4,456,CartPole-v1,fully_connected
851,15,15.0,300.0,4,456,CartPole-v1,fully_connected
880,29,29.0,580.0,4,456,CartPole-v1,fully_connected
898,18,18.0,360.0,4,456,CartPole-v1,fully_connected
923,25,25.0,500.0,4,456,CartPole-v1,fully_connected
955,32,32.0,640.0,4,456,CartPole-v1,fully_connected
970,15,15.0,300.0,4,456,CartPole-v1,fully_connected
984,14,14.0,280.0,4,456,CartPole-v1,fully_connected
996,12,12.0,240.0,4,456,CartPole-v1,fully_connected
1007,11,11.0,220.0,5,456,CartPole-v1,fully_connected
1019,12,12.0,240.0,5,456,CartPole-v1,fully_connected
1052,33,33.0,660.0,5,456,CartPole-v1,fully_connected
1066,14,14.0,280.0,5,456,CartPole-v1,fully_connected
1078,12,12.0,240.0,5,456,CartPole-v1,fully_connected
1099,21,21.0,420.0,5,456,CartPole-v1,fully_connected
1117,18,18.0,360.0,5,456,CartPole-v1,fully_connected
1133,16,16.0,320.0,5,456,CartPole-v1,fully_connected
1145,12,12.0,240.0,5,456,CartPole-v1,fully_connected
1160,15,15.0,300.0,5,456,CartPole-v1,fully_connected
1178,18,18.0,360.0,5,456,CartPole-v1,fully_connected
1195,17,17.0,340.0,5,456,CartPole-v1,fully_connected
1211,16,16.0,320.0,6,456,CartPole-v1,fully_connected
1237,26,26.0,520.0,6,456,CartPole-v1,fully_connected
1294,57,57.0,1140.0,6,456,CartPole-v1,fully_connected
1304,10,10.0,200.0,6,456,CartPole-v1,fully_connected
1351,47,47.0,940.0,6,456,CartPole-v1,fully_connected
1375,24,24.0,480.0,6,456,CartPole-v1,fully_connected
1394,19,19.0,380.0,6,456,CartPole-v1,fully_connected
1410,16,16.0,320.0,7,456,CartPole-v1,fully_connected
1422,12,12.0,240.0,7,456,CartPole-v1,fully_connected
1457,35,35.0,700.0,7,456,CartPole-v1,fully_connected
1478,21,21.0,420.0,7,456,CartPole-v1,fully_connected
1490,12,12.0,240.0,7,456,CartPole-v1,fully_connected
1528,38,38.0,760.0,7,456,CartPole-v1,fully_connected
1563,35,35.0,700.0,7,456,CartPole-v1,fully_connected
1618,55,55.0,1100.0,8,456,CartPole-v1,fully_connected
1629,11,11.0,220.0,8,456,CartPole-v1,fully_connected
1649,20,20.0,400.0,8,456,CartPole-v1,fully_connected
1685,36,36.0,720.0,8,456,CartPole-v1,fully_connected
1695,10,10.0,200.0,8,456,CartPole-v1,fully_connected
1706,11,11.0,220.0,8,456,CartPole-v1,fully_connected
1717,11,11.0,220.0,8,456,CartPole-v1,fully_connected
1730,13,13.0,260.0,8,456,CartPole-v1,fully_connected
1750,20,20.0,400.0,8,456,CartPole-v1,fully_connected
1768,18,18.0,360.0,8,456,CartPole-v1,fully_connected
1789,21,21.0,420.0,8,456,CartPole-v1,fully_connected
1805,16,16.0,320.0,9,456,CartPole-v1,fully_connected
1845,40,40.0,800.0,9,456,CartPole-v1,fully_connected
1859,14,14.0,280.0,9,456,CartPole-v1,fully_connected
1874,15,15.0,300.0,9,456,CartPole-v1,fully_connected
1889,15,15.0,300.0,9,456,CartPole-v1,fully_connected
1898,9,9.0,180.0,9,456,CartPole-v1,fully_connected
1916,18,18.0,360.0,9,456,CartPole-v1,fully_connected
1927,11,11.0,220.0,9,456,CartPole-v1,fully_connected
1939,12,12.0,240.0,9,456,CartPole-v1,fully_connected
