shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.06188558 0.79165685 0.64076365 0.10563764]],456,CartPole-v1,fully_connected
400,2,[[0.58232423 1.26414504 1.17983229 0.87168379]],456,CartPole-v1,fully_connected
600,3,[[1.62335363 1.43401283 1.08094386 1.52438138]],456,CartPole-v1,fully_connected
800,4,[[1.78251184 0.67157533 1.78025916 0.73282803]],456,CartPole-v1,fully_connected
1000,5,[[0.16720407 0.15882631 1.03814106 0.89616169]],456,CartPole-v1,fully_connected
1200,6,[[1.72098704 0.01909325 0.24090201 0.81278639]],456,CartPole-v1,fully_connected
1400,7,[[1.90224695 1.45872765 1.89458962 0.46460242]],456,CartPole-v1,fully_connected
1600,8,[[1.00009505 0.98216358 0.51915892 0.2166561 ]],456,CartPole-v1,fully_connected
1800,9,[[1.86348002 1.67933348 0.1305246  0.10206523]],456,CartPole-v1,fully_connected
2000,10,[[0.2739451  1.73258371 1.31804997 0.95480055]],456,CartPole-v1,fully_connected
2200,11,[[0.91329071 0.84652625 1.56529857 0.05578645]],456,CartPole-v1,fully_connected
2400,12,[[0.43449574 0.04690471 1.52514162 0.47941275]],456,CartPole-v1,fully_connected
2600,13,[[1.22274786 1.51894507 0.9426358  0.91810703]],456,CartPole-v1,fully_connected
2800,14,[[1.96134738 0.42882724 0.26960328 0.0217112 ]],456,CartPole-v1,fully_connected
3000,15,[[0.333994   0.38468476 0.38095323 1.72750627]],456,CartPole-v1,fully_connected
3200,16,[[1.40669605 0.60880217 1.6911157  1.5370756 ]],456,CartPole-v1,fully_connected
