global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2344,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,2344,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,2344,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,2344,Acrobot-v1,small_world
3600,400,-400.0,-8000.0,0,2344,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,2344,Acrobot-v1,small_world
5200,400,-400.0,-8000.0,0,2344,Acrobot-v1,small_world
5600,400,-400.0,-8000.0,0,2344,Acrobot-v1,small_world
6800,400,-400.0,-8000.0,0,2344,Acrobot-v1,small_world
7200,400,-400.0,-8000.0,0,2344,Acrobot-v1,small_world
8400,400,-400.0,-8000.0,0,2344,Acrobot-v1,small_world
8800,400,-400.0,-8000.0,0,2344,Acrobot-v1,small_world
9854,254,-253.0,-5060.0,0,2344,Acrobot-v1,small_world
10090,236,-235.0,-4700.0,0,2344,Acrobot-v1,small_world
11153,263,-262.0,-5240.0,0,2344,Acrobot-v1,small_world
11342,189,-188.0,-3760.0,0,2344,Acrobot-v1,small_world
12384,242,-241.0,-4820.0,0,2344,Acrobot-v1,small_world
12612,228,-227.0,-4540.0,0,2344,Acrobot-v1,small_world
13628,216,-215.0,-4300.0,0,2344,Acrobot-v1,small_world
14011,383,-382.0,-7640.0,0,2344,Acrobot-v1,small_world
15063,252,-251.0,-5020.0,0,2344,Acrobot-v1,small_world
15415,352,-351.0,-7020.0,0,2344,Acrobot-v1,small_world
16572,357,-356.0,-7120.0,0,2344,Acrobot-v1,small_world
16863,291,-290.0,-5800.0,0,2344,Acrobot-v1,small_world
18063,400,-400.0,-8000.0,0,2344,Acrobot-v1,small_world
18348,285,-284.0,-5680.0,0,2344,Acrobot-v1,small_world
19342,194,-193.0,-3860.0,0,2344,Acrobot-v1,small_world
19593,251,-250.0,-5000.0,0,2344,Acrobot-v1,small_world
20506,113,-112.0,-2240.0,0,2344,Acrobot-v1,small_world
20687,181,-180.0,-3600.0,0,2344,Acrobot-v1,small_world
21636,149,-148.0,-2960.0,0,2344,Acrobot-v1,small_world
21789,153,-152.0,-3040.0,0,2344,Acrobot-v1,small_world
22760,171,-170.0,-3400.0,0,2344,Acrobot-v1,small_world
22909,149,-148.0,-2960.0,0,2344,Acrobot-v1,small_world
23907,198,-197.0,-3940.0,0,2344,Acrobot-v1,small_world
24154,247,-246.0,-4920.0,0,2344,Acrobot-v1,small_world
25203,249,-248.0,-4960.0,0,2344,Acrobot-v1,small_world
25340,137,-136.0,-2720.0,0,2344,Acrobot-v1,small_world
26274,134,-133.0,-2660.0,0,2344,Acrobot-v1,small_world
26474,200,-199.0,-3980.0,0,2344,Acrobot-v1,small_world
27437,163,-162.0,-3240.0,0,2344,Acrobot-v1,small_world
27570,133,-132.0,-2640.0,0,2344,Acrobot-v1,small_world
28483,113,-112.0,-2240.0,0,2344,Acrobot-v1,small_world
28611,128,-127.0,-2540.0,0,2344,Acrobot-v1,small_world
29546,135,-134.0,-2680.0,0,2344,Acrobot-v1,small_world
29667,121,-120.0,-2400.0,0,2344,Acrobot-v1,small_world
30578,111,-110.0,-2200.0,0,2344,Acrobot-v1,small_world
30713,135,-134.0,-2680.0,0,2344,Acrobot-v1,small_world
31655,142,-141.0,-2820.0,0,2344,Acrobot-v1,small_world
31771,116,-115.0,-2300.0,0,2344,Acrobot-v1,small_world
32675,104,-103.0,-2060.0,0,2344,Acrobot-v1,small_world
32766,91,-90.0,-1800.0,0,2344,Acrobot-v1,small_world
33671,105,-104.0,-2080.0,0,2344,Acrobot-v1,small_world
33771,100,-99.0,-1980.0,0,2344,Acrobot-v1,small_world
34659,88,-87.0,-1740.0,0,2344,Acrobot-v1,small_world
34757,98,-97.0,-1940.0,0,2344,Acrobot-v1,small_world
35649,92,-91.0,-1820.0,0,2344,Acrobot-v1,small_world
35737,88,-87.0,-1740.0,0,2344,Acrobot-v1,small_world
36613,76,-75.0,-1500.0,0,2344,Acrobot-v1,small_world
36873,260,-259.0,-5180.0,0,2344,Acrobot-v1,small_world
37780,107,-106.0,-2120.0,0,2344,Acrobot-v1,small_world
37871,91,-90.0,-1800.0,0,2344,Acrobot-v1,small_world
38755,84,-83.0,-1660.0,0,2344,Acrobot-v1,small_world
38841,86,-85.0,-1700.0,0,2344,Acrobot-v1,small_world
39758,117,-116.0,-2320.0,0,2344,Acrobot-v1,small_world
39864,106,-105.0,-2100.0,0,2344,Acrobot-v1,small_world
40751,87,-86.0,-1720.0,0,2344,Acrobot-v1,small_world
40847,96,-95.0,-1900.0,0,2344,Acrobot-v1,small_world
41743,96,-95.0,-1900.0,0,2344,Acrobot-v1,small_world
41847,104,-103.0,-2060.0,0,2344,Acrobot-v1,small_world
42751,104,-103.0,-2060.0,0,2344,Acrobot-v1,small_world
42863,112,-111.0,-2220.0,0,2344,Acrobot-v1,small_world
43830,167,-166.0,-3320.0,0,2344,Acrobot-v1,small_world
43965,135,-134.0,-2680.0,0,2344,Acrobot-v1,small_world
44850,85,-84.0,-1680.0,0,2344,Acrobot-v1,small_world
45060,210,-209.0,-4180.0,0,2344,Acrobot-v1,small_world
45957,97,-96.0,-1920.0,0,2344,Acrobot-v1,small_world
46086,129,-128.0,-2560.0,0,2344,Acrobot-v1,small_world
47001,115,-114.0,-2280.0,0,2344,Acrobot-v1,small_world
47104,103,-102.0,-2040.0,0,2344,Acrobot-v1,small_world
48014,110,-109.0,-2180.0,0,2344,Acrobot-v1,small_world
48111,97,-96.0,-1920.0,0,2344,Acrobot-v1,small_world
49005,94,-93.0,-1860.0,0,2344,Acrobot-v1,small_world
49125,120,-119.0,-2380.0,0,2344,Acrobot-v1,small_world
50024,99,-98.0,-1960.0,0,2344,Acrobot-v1,small_world
50137,113,-112.0,-2240.0,0,2344,Acrobot-v1,small_world
51052,115,-114.0,-2280.0,0,2344,Acrobot-v1,small_world
51150,98,-97.0,-1940.0,0,2344,Acrobot-v1,small_world
52102,152,-151.0,-3020.0,0,2344,Acrobot-v1,small_world
52198,96,-95.0,-1900.0,0,2344,Acrobot-v1,small_world
53098,100,-99.0,-1980.0,0,2344,Acrobot-v1,small_world
53192,94,-93.0,-1860.0,0,2344,Acrobot-v1,small_world
54074,82,-81.0,-1620.0,0,2344,Acrobot-v1,small_world
54161,87,-86.0,-1720.0,0,2344,Acrobot-v1,small_world
55056,95,-94.0,-1880.0,0,2344,Acrobot-v1,small_world
55140,84,-83.0,-1660.0,0,2344,Acrobot-v1,small_world
56040,100,-99.0,-1980.0,0,2344,Acrobot-v1,small_world
56140,100,-99.0,-1980.0,0,2344,Acrobot-v1,small_world
57017,77,-76.0,-1520.0,0,2344,Acrobot-v1,small_world
57105,88,-87.0,-1740.0,0,2344,Acrobot-v1,small_world
58007,102,-101.0,-2020.0,0,2344,Acrobot-v1,small_world
58094,87,-86.0,-1720.0,0,2344,Acrobot-v1,small_world
59003,109,-108.0,-2160.0,0,2344,Acrobot-v1,small_world
59097,94,-93.0,-1860.0,0,2344,Acrobot-v1,small_world
60297,400,-400.0,-8000.0,0,2344,Acrobot-v1,small_world
60392,95,-94.0,-1880.0,0,2344,Acrobot-v1,small_world
61299,107,-106.0,-2120.0,0,2344,Acrobot-v1,small_world
61388,89,-88.0,-1760.0,0,2344,Acrobot-v1,small_world
62291,103,-102.0,-2040.0,0,2344,Acrobot-v1,small_world
62380,89,-88.0,-1760.0,0,2344,Acrobot-v1,small_world
63271,91,-90.0,-1800.0,0,2344,Acrobot-v1,small_world
63355,84,-83.0,-1660.0,0,2344,Acrobot-v1,small_world
64239,84,-83.0,-1660.0,0,2344,Acrobot-v1,small_world
64345,106,-105.0,-2100.0,0,2344,Acrobot-v1,small_world
65257,112,-111.0,-2220.0,0,2344,Acrobot-v1,small_world
65343,86,-85.0,-1700.0,0,2344,Acrobot-v1,small_world
66208,65,-64.0,-1280.0,0,2344,Acrobot-v1,small_world
66301,93,-92.0,-1840.0,0,2344,Acrobot-v1,small_world
67189,88,-87.0,-1740.0,0,2344,Acrobot-v1,small_world
