global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
333297,239,-134.48601855887563,-2689.720371177513,1,2024,LunarLander-v2,standard_mlp
333412,115,-121.8685295612206,-2437.370591224412,1,2024,LunarLander-v2,standard_mlp
334813,401,-169.49247884743187,-3389.849576948637,1,2024,LunarLander-v2,standard_mlp
335090,277,-179.39531479125802,-3587.90629582516,1,2024,LunarLander-v2,standard_mlp
336590,500,-17.335147353679638,-346.7029470735928,1,2024,LunarLander-v2,standard_mlp
337040,450,-266.36805426473524,-5327.361085294705,1,2024,LunarLander-v2,standard_mlp
338540,500,-49.03685979397712,-980.7371958795425,1,2024,LunarLander-v2,standard_mlp
339040,500,-1.5934390870089512,-31.868781740179024,1,2024,LunarLander-v2,standard_mlp
340413,373,-103.2366634531161,-2064.733269062322,1,2024,LunarLander-v2,standard_mlp
340913,500,-30.867502794563705,-617.3500558912741,1,2024,LunarLander-v2,standard_mlp
342127,214,-135.10101607823222,-2702.0203215646443,1,2024,LunarLander-v2,standard_mlp
342283,156,-171.5762249312712,-3431.5244986254243,1,2024,LunarLander-v2,standard_mlp
343407,124,-136.95547156354985,-2739.109431270997,1,2024,LunarLander-v2,standard_mlp
343806,399,-164.52550231590612,-3290.5100463181225,1,2024,LunarLander-v2,standard_mlp
345031,225,-126.98901465235821,-2539.7802930471644,1,2024,LunarLander-v2,standard_mlp
345409,378,-156.15200030447704,-3123.040006089541,1,2024,LunarLander-v2,standard_mlp
346580,171,-184.06953872734377,-3681.3907745468755,1,2024,LunarLander-v2,standard_mlp
347080,500,-26.918930170602454,-538.3786034120491,1,2024,LunarLander-v2,standard_mlp
348210,130,-456.9464999289664,-9138.929998579328,1,2024,LunarLander-v2,standard_mlp
348710,500,-12.078620056189067,-241.57240112378133,1,2024,LunarLander-v2,standard_mlp
349847,137,-166.51957789574215,-3330.391557914843,1,2024,LunarLander-v2,standard_mlp
350071,224,-105.19117152586112,-2103.8234305172223,1,2024,LunarLander-v2,standard_mlp
351322,251,-158.72933778818634,-3174.5867557637266,1,2024,LunarLander-v2,standard_mlp
351549,227,-88.23213347088277,-1764.6426694176555,1,2024,LunarLander-v2,standard_mlp
352906,357,-68.43740009205915,-1368.748001841183,1,2024,LunarLander-v2,standard_mlp
353081,175,-92.25900602198828,-1845.1801204397657,1,2024,LunarLander-v2,standard_mlp
354558,477,-121.45810471583385,-2429.162094316677,1,2024,LunarLander-v2,standard_mlp
355004,446,-176.70792002319163,-3534.1584004638325,1,2024,LunarLander-v2,standard_mlp
356504,500,39.88239353037403,797.6478706074806,1,2024,LunarLander-v2,standard_mlp
357004,500,0.820187130665962,16.403742613319242,1,2024,LunarLander-v2,standard_mlp
358504,500,-1.288264958777409,-25.765299175548183,1,2024,LunarLander-v2,standard_mlp
359004,500,-45.31466187310492,-906.2932374620983,1,2024,LunarLander-v2,standard_mlp
360402,398,-122.63918782824726,-2452.783756564945,1,2024,LunarLander-v2,standard_mlp
360524,122,-107.87453079540394,-2157.490615908079,1,2024,LunarLander-v2,standard_mlp
362024,500,25.095517477456504,501.91034954913005,1,2024,LunarLander-v2,standard_mlp
362246,222,-96.75056812578438,-1935.0113625156878,1,2024,LunarLander-v2,standard_mlp
363746,500,-28.432445267972483,-568.6489053594496,1,2024,LunarLander-v2,standard_mlp
364246,500,0.558215859191471,11.16431718382942,1,2024,LunarLander-v2,standard_mlp
365746,500,-31.703067064337304,-634.061341286746,1,2024,LunarLander-v2,standard_mlp
366246,500,-49.049002128087224,-980.9800425617445,1,2024,LunarLander-v2,standard_mlp
367746,500,-49.15710271078436,-983.1420542156872,1,2024,LunarLander-v2,standard_mlp
368246,500,-10.960218931786956,-219.20437863573912,1,2024,LunarLander-v2,standard_mlp
