global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
15,15,15.0,300.0,0,2344,CartPole-v1,small_world
28,13,13.0,260.0,0,2344,CartPole-v1,small_world
850,22,22.0,440.0,0,2344,CartPole-v1,small_world
878,28,28.0,560.0,0,2344,CartPole-v1,small_world
1699,21,21.0,420.0,0,2344,CartPole-v1,small_world
1800,101,101.0,2020.0,0,2344,CartPole-v1,small_world
2756,156,156.0,3120.0,0,2344,CartPole-v1,small_world
2894,138,138.0,2760.0,0,2344,CartPole-v1,small_world
3792,98,98.0,1960.0,0,2344,CartPole-v1,small_world
3918,126,126.0,2520.0,0,2344,CartPole-v1,small_world
5118,400,400.0,8000.0,0,2344,CartPole-v1,small_world
5518,400,400.0,8000.0,0,2344,CartPole-v1,small_world
6718,400,400.0,8000.0,0,2344,CartPole-v1,small_world
6877,159,159.0,3180.0,0,2344,CartPole-v1,small_world
7899,222,222.0,4440.0,0,2344,CartPole-v1,small_world
8069,170,170.0,3400.0,0,2344,CartPole-v1,small_world
9101,232,232.0,4640.0,0,2344,CartPole-v1,small_world
9477,376,376.0,7520.0,0,2344,CartPole-v1,small_world
10449,172,172.0,3440.0,0,2344,CartPole-v1,small_world
10656,207,207.0,4140.0,0,2344,CartPole-v1,small_world
11856,400,400.0,8000.0,0,2344,CartPole-v1,small_world
12256,400,400.0,8000.0,0,2344,CartPole-v1,small_world
13456,400,400.0,8000.0,0,2344,CartPole-v1,small_world
13541,85,85.0,1700.0,0,2344,CartPole-v1,small_world
14741,400,400.0,8000.0,0,2344,CartPole-v1,small_world
15141,400,400.0,8000.0,0,2344,CartPole-v1,small_world
16126,185,185.0,3700.0,0,2344,CartPole-v1,small_world
16258,132,132.0,2640.0,0,2344,CartPole-v1,small_world
17197,139,139.0,2780.0,0,2344,CartPole-v1,small_world
17337,140,140.0,2800.0,0,2344,CartPole-v1,small_world
18303,166,166.0,3320.0,0,2344,CartPole-v1,small_world
18436,133,133.0,2660.0,0,2344,CartPole-v1,small_world
19386,150,150.0,3000.0,0,2344,CartPole-v1,small_world
19563,177,177.0,3540.0,0,2344,CartPole-v1,small_world
20763,400,400.0,8000.0,0,2344,CartPole-v1,small_world
21163,400,400.0,8000.0,0,2344,CartPole-v1,small_world
22363,400,400.0,8000.0,0,2344,CartPole-v1,small_world
22763,400,400.0,8000.0,0,2344,CartPole-v1,small_world
23600,37,37.0,740.0,0,2344,CartPole-v1,small_world
23612,12,12.0,240.0,0,2344,CartPole-v1,small_world
24812,400,400.0,8000.0,0,2344,CartPole-v1,small_world
25212,400,400.0,8000.0,0,2344,CartPole-v1,small_world
26412,400,400.0,8000.0,0,2344,CartPole-v1,small_world
26812,400,400.0,8000.0,0,2344,CartPole-v1,small_world
28012,400,400.0,8000.0,0,2344,CartPole-v1,small_world
28412,400,400.0,8000.0,0,2344,CartPole-v1,small_world
29612,400,400.0,8000.0,0,2344,CartPole-v1,small_world
29709,97,97.0,1940.0,0,2344,CartPole-v1,small_world
30909,400,400.0,8000.0,0,2344,CartPole-v1,small_world
31309,400,400.0,8000.0,0,2344,CartPole-v1,small_world
32509,400,400.0,8000.0,0,2344,CartPole-v1,small_world
32909,400,400.0,8000.0,0,2344,CartPole-v1,small_world
34109,400,400.0,8000.0,0,2344,CartPole-v1,small_world
34509,400,400.0,8000.0,0,2344,CartPole-v1,small_world
35709,400,400.0,8000.0,0,2344,CartPole-v1,small_world
36109,400,400.0,8000.0,0,2344,CartPole-v1,small_world
37309,400,400.0,8000.0,0,2344,CartPole-v1,small_world
37709,400,400.0,8000.0,0,2344,CartPole-v1,small_world
38909,400,400.0,8000.0,0,2344,CartPole-v1,small_world
39309,400,400.0,8000.0,0,2344,CartPole-v1,small_world
40327,218,218.0,4360.0,0,2344,CartPole-v1,small_world
40727,400,400.0,8000.0,0,2344,CartPole-v1,small_world
41927,400,400.0,8000.0,0,2344,CartPole-v1,small_world
42144,217,217.0,4340.0,0,2344,CartPole-v1,small_world
43175,231,231.0,4620.0,0,2344,CartPole-v1,small_world
43375,200,200.0,4000.0,0,2344,CartPole-v1,small_world
44575,400,400.0,8000.0,0,2344,CartPole-v1,small_world
44935,360,360.0,7200.0,0,2344,CartPole-v1,small_world
46117,382,382.0,7640.0,0,2344,CartPole-v1,small_world
46451,334,334.0,6680.0,0,2344,CartPole-v1,small_world
47351,100,100.0,2000.0,0,2344,CartPole-v1,small_world
47440,89,89.0,1780.0,0,2344,CartPole-v1,small_world
48565,325,325.0,6500.0,0,2344,CartPole-v1,small_world
48583,18,18.0,360.0,0,2344,CartPole-v1,small_world
49564,181,181.0,3620.0,0,2344,CartPole-v1,small_world
49626,62,62.0,1240.0,0,2344,CartPole-v1,small_world
50826,400,400.0,8000.0,0,2344,CartPole-v1,small_world
51226,400,400.0,8000.0,0,2344,CartPole-v1,small_world
52426,400,400.0,8000.0,0,2344,CartPole-v1,small_world
52826,400,400.0,8000.0,0,2344,CartPole-v1,small_world
54026,400,400.0,8000.0,0,2344,CartPole-v1,small_world
54309,283,283.0,5660.0,0,2344,CartPole-v1,small_world
55371,262,262.0,5240.0,0,2344,CartPole-v1,small_world
55610,239,239.0,4780.0,0,2344,CartPole-v1,small_world
56578,168,168.0,3360.0,0,2344,CartPole-v1,small_world
56772,194,194.0,3880.0,0,2344,CartPole-v1,small_world
57789,217,217.0,4340.0,0,2344,CartPole-v1,small_world
57988,199,199.0,3980.0,0,2344,CartPole-v1,small_world
59011,223,223.0,4460.0,0,2344,CartPole-v1,small_world
59212,201,201.0,4020.0,0,2344,CartPole-v1,small_world
60336,324,324.0,6480.0,0,2344,CartPole-v1,small_world
60649,313,313.0,6260.0,0,2344,CartPole-v1,small_world
61754,305,305.0,6100.0,0,2344,CartPole-v1,small_world
62088,334,334.0,6680.0,0,2344,CartPole-v1,small_world
62944,56,56.0,1120.0,0,2344,CartPole-v1,small_world
62962,18,18.0,360.0,0,2344,CartPole-v1,small_world
64102,340,340.0,6800.0,0,2344,CartPole-v1,small_world
64184,82,82.0,1640.0,0,2344,CartPole-v1,small_world
65086,102,102.0,2040.0,0,2344,CartPole-v1,small_world
65338,252,252.0,5040.0,0,2344,CartPole-v1,small_world
