global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
102,102,-168.14196384064343,-3362.839276812869,0,789,LunarLander-v2,modular
204,102,-377.0076512211816,-7540.153024423633,0,789,LunarLander-v2,modular
1121,117,-228.38666578011106,-4567.733315602221,0,789,LunarLander-v2,modular
1212,91,-244.99498047720166,-4899.899609544033,0,789,LunarLander-v2,modular
2412,400,80.3746197152494,1607.492394304988,0,789,LunarLander-v2,modular
2512,100,-231.54164207847876,-4630.832841569575,0,789,LunarLander-v2,modular
3429,117,-283.5631866820818,-5671.263733641636,0,789,LunarLander-v2,modular
3516,87,-253.98966514376605,-5079.793302875321,0,789,LunarLander-v2,modular
4396,80,-284.7664268819001,-5695.328537638002,0,789,LunarLander-v2,modular
4461,65,-99.40962713076297,-1988.1925426152593,0,789,LunarLander-v2,modular
5383,122,-107.0319339510248,-2140.638679020496,0,789,LunarLander-v2,modular
5452,69,-96.45646926474892,-1929.1293852949784,0,789,LunarLander-v2,modular
6334,82,-158.68793717268784,-3173.758743453757,0,789,LunarLander-v2,modular
6412,78,-74.40758494530797,-1488.1516989061595,0,789,LunarLander-v2,modular
7299,87,-101.66450296566451,-2033.2900593132902,0,789,LunarLander-v2,modular
7386,87,-100.30619576661479,-2006.1239153322958,0,789,LunarLander-v2,modular
8311,125,-345.26287875687746,-6905.257575137549,0,789,LunarLander-v2,modular
8419,108,-671.9472721635495,-13438.94544327099,0,789,LunarLander-v2,modular
9347,128,-625.504780567572,-12510.09561135144,0,789,LunarLander-v2,modular
9436,89,-482.6642148940194,-9653.284297880387,0,789,LunarLander-v2,modular
10409,173,-325.04165510720907,-6500.833102144181,0,789,LunarLander-v2,modular
10530,121,-367.2486795337707,-7344.973590675414,0,789,LunarLander-v2,modular
11431,101,-150.5476128477717,-3010.9522569554338,0,789,LunarLander-v2,modular
11529,98,-153.8800009859172,-3077.600019718344,0,789,LunarLander-v2,modular
12425,96,-149.45605187024466,-2989.1210374048933,0,789,LunarLander-v2,modular
12524,99,-61.049530912982995,-1220.9906182596599,0,789,LunarLander-v2,modular
13400,76,-43.052156255397804,-861.043125107956,0,789,LunarLander-v2,modular
13491,91,-56.37238178337592,-1127.4476356675184,0,789,LunarLander-v2,modular
14376,85,-40.952302938487875,-819.0460587697576,0,789,LunarLander-v2,modular
14460,84,-129.69422692995371,-2593.8845385990744,0,789,LunarLander-v2,modular
15356,96,-118.13563301053969,-2362.7126602107937,0,789,LunarLander-v2,modular
15451,95,-91.2330778104917,-1824.6615562098339,0,789,LunarLander-v2,modular
16369,118,-100.32986057301832,-2006.5972114603665,0,789,LunarLander-v2,modular
16514,145,-85.6587789079522,-1713.1755781590439,0,789,LunarLander-v2,modular
17452,138,-501.6883002238577,-10033.766004477155,0,789,LunarLander-v2,modular
17539,87,-326.29254931110967,-6525.850986222194,0,789,LunarLander-v2,modular
18425,86,-300.44235014320367,-6008.847002864073,0,789,LunarLander-v2,modular
18521,96,-65.3771100341046,-1307.542200682092,0,789,LunarLander-v2,modular
19492,171,-78.11730675157607,-1562.3461350315213,0,789,LunarLander-v2,modular
19589,97,-41.90751592570744,-838.1503185141489,0,789,LunarLander-v2,modular
20522,133,-95.55400940379516,-1911.0801880759032,0,789,LunarLander-v2,modular
20632,110,-197.8167841580742,-3956.3356831614838,0,789,LunarLander-v2,modular
21525,93,-28.949919104354763,-578.9983820870953,0,789,LunarLander-v2,modular
21617,92,-221.31973600976536,-4426.394720195307,0,789,LunarLander-v2,modular
22524,107,-457.3044532950434,-9146.089065900867,0,789,LunarLander-v2,modular
22640,116,-74.16426868769307,-1483.2853737538612,0,789,LunarLander-v2,modular
23561,121,-88.84244514497708,-1776.8489028995416,0,789,LunarLander-v2,modular
23672,111,-197.02130535852595,-3940.426107170519,0,789,LunarLander-v2,modular
24615,143,-76.43481760089658,-1528.6963520179315,0,789,LunarLander-v2,modular
24709,94,-156.71362925686572,-3134.2725851373143,0,789,LunarLander-v2,modular
25652,143,-60.75886122629095,-1215.1772245258192,0,789,LunarLander-v2,modular
25752,100,-33.29662178580787,-665.9324357161574,0,789,LunarLander-v2,modular
26662,110,5.5308499413986,110.616998827972,0,789,LunarLander-v2,modular
26773,111,-79.92695933185654,-1598.5391866371308,0,789,LunarLander-v2,modular
27669,96,-23.542486872694923,-470.84973745389846,0,789,LunarLander-v2,modular
27787,118,-28.74888966067141,-574.9777932134282,0,789,LunarLander-v2,modular
28792,205,-253.4430269628917,-5068.860539257834,0,789,LunarLander-v2,modular
28888,96,-56.67083650822249,-1133.4167301644497,0,789,LunarLander-v2,modular
29873,185,-4.0533621352110885,-81.06724270422177,0,789,LunarLander-v2,modular
30031,158,-75.2582484968441,-1505.164969936882,0,789,LunarLander-v2,modular
30947,116,-150.80430198653139,-3016.086039730628,0,789,LunarLander-v2,modular
31081,134,-203.72807841316933,-4074.5615682633866,0,789,LunarLander-v2,modular
32047,166,-80.83728617641427,-1616.7457235282855,0,789,LunarLander-v2,modular
32215,168,-170.17087129141657,-3403.4174258283315,0,789,LunarLander-v2,modular
33415,400,7.964155392242404,159.28310784484808,0,789,LunarLander-v2,modular
33651,236,-226.92796156410975,-4538.5592312821955,0,789,LunarLander-v2,modular
34592,141,-351.1262131008036,-7022.5242620160725,0,789,LunarLander-v2,modular
34796,204,-140.0013820950506,-2800.0276419010115,0,789,LunarLander-v2,modular
35858,262,-6.96549663376004,-139.3099326752008,0,789,LunarLander-v2,modular
36258,400,79.25256788590318,1585.0513577180636,0,789,LunarLander-v2,modular
37458,400,61.6542298996732,1233.0845979934638,0,789,LunarLander-v2,modular
37596,138,-117.96409832329061,-2359.2819664658123,0,789,LunarLander-v2,modular
38640,244,-126.37620746911595,-2527.524149382319,0,789,LunarLander-v2,modular
39040,400,120.95264184439712,2419.0528368879422,0,789,LunarLander-v2,modular
40064,224,-64.66694102277108,-1293.3388204554217,0,789,LunarLander-v2,modular
40240,176,-229.37531525148358,-4587.506305029672,0,789,LunarLander-v2,modular
41151,111,-4.0756493798396605,-81.51298759679321,0,789,LunarLander-v2,modular
41351,200,-52.115623386998806,-1042.312467739976,0,789,LunarLander-v2,modular
42551,400,100.81464125499215,2016.292825099843,0,789,LunarLander-v2,modular
42742,191,-368.3872895896843,-7367.745791793686,0,789,LunarLander-v2,modular
43653,111,-70.84569217945054,-1416.9138435890109,0,789,LunarLander-v2,modular
43751,98,-564.5521415445751,-11291.042830891502,0,789,LunarLander-v2,modular
44951,400,81.0115912462164,1620.231824924328,0,789,LunarLander-v2,modular
45088,137,-54.431321600100915,-1088.6264320020182,0,789,LunarLander-v2,modular
46288,400,112.52437201092845,2250.4874402185687,0,789,LunarLander-v2,modular
46392,104,-26.613574518412662,-532.2714903682532,0,789,LunarLander-v2,modular
47592,400,83.67336596267722,1673.4673192535445,0,789,LunarLander-v2,modular
47846,254,-34.9116347520372,-698.232695040744,0,789,LunarLander-v2,modular
49046,400,74.03588391705962,1480.7176783411924,0,789,LunarLander-v2,modular
49180,134,-24.017389175920314,-480.3477835184063,0,789,LunarLander-v2,modular
50187,207,13.93286516235068,278.6573032470136,0,789,LunarLander-v2,modular
50587,400,105.63175080437045,2112.635016087409,0,789,LunarLander-v2,modular
51563,176,-106.85128746481982,-2137.0257492963965,0,789,LunarLander-v2,modular
51701,138,-337.03215084768925,-6740.643016953785,0,789,LunarLander-v2,modular
52901,400,31.890975472382664,637.8195094476532,0,789,LunarLander-v2,modular
53176,275,-135.7612162646816,-2715.224325293632,0,789,LunarLander-v2,modular
54308,332,-168.7452780043181,-3374.905560086362,0,789,LunarLander-v2,modular
54708,400,16.753156448101777,335.06312896203553,0,789,LunarLander-v2,modular
55908,400,-35.95348071253487,-719.0696142506974,0,789,LunarLander-v2,modular
56308,400,53.41422015803279,1068.2844031606558,0,789,LunarLander-v2,modular
57330,222,-37.29909343480223,-745.9818686960446,0,789,LunarLander-v2,modular
57550,220,-31.6827159487503,-633.6543189750059,0,789,LunarLander-v2,modular
58546,196,-26.52598251981759,-530.5196503963518,0,789,LunarLander-v2,modular
58664,118,5.095832409231122,101.91664818462243,0,789,LunarLander-v2,modular
59864,400,74.26275662400435,1485.255132480087,0,789,LunarLander-v2,modular
60264,400,54.67481091690651,1093.4962183381301,0,789,LunarLander-v2,modular
61309,245,-66.50238501232762,-1330.0477002465525,0,789,LunarLander-v2,modular
61709,400,63.51171679022354,1270.2343358044707,0,789,LunarLander-v2,modular
62709,200,-54.09578289304519,-1081.9156578609038,0,789,LunarLander-v2,modular
62876,167,-50.98118972066503,-1019.6237944133006,0,789,LunarLander-v2,modular
64076,400,57.05281668764346,1141.0563337528693,0,789,LunarLander-v2,modular
64476,400,18.225625868725363,364.51251737450724,0,789,LunarLander-v2,modular
65406,130,-3.6201128320523566,-72.40225664104713,0,789,LunarLander-v2,modular
65806,400,28.007127736724847,560.1425547344969,0,789,LunarLander-v2,modular
67006,400,89.65440734937745,1793.088146987549,0,789,LunarLander-v2,modular
67406,400,32.72288332990838,654.4576665981675,0,789,LunarLander-v2,modular
