global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,789,Acrobot-v1,fully_connected
800,400,-400.0,-8000.0,0,789,Acrobot-v1,fully_connected
1941,341,-340.0,-6800.0,0,789,Acrobot-v1,fully_connected
2276,335,-334.0,-6680.0,0,789,Acrobot-v1,fully_connected
3476,400,-400.0,-8000.0,0,789,Acrobot-v1,fully_connected
3741,265,-264.0,-5280.0,0,789,Acrobot-v1,fully_connected
4896,355,-354.0,-7080.0,0,789,Acrobot-v1,fully_connected
5105,209,-208.0,-4160.0,0,789,Acrobot-v1,fully_connected
6093,188,-187.0,-3740.0,0,789,Acrobot-v1,fully_connected
6255,162,-161.0,-3220.0,0,789,Acrobot-v1,fully_connected
7279,224,-223.0,-4460.0,0,789,Acrobot-v1,fully_connected
7536,257,-256.0,-5120.0,0,789,Acrobot-v1,fully_connected
8555,219,-218.0,-4360.0,0,789,Acrobot-v1,fully_connected
8705,150,-149.0,-2980.0,0,789,Acrobot-v1,fully_connected
9656,151,-150.0,-3000.0,0,789,Acrobot-v1,fully_connected
9867,211,-210.0,-4200.0,0,789,Acrobot-v1,fully_connected
10796,129,-128.0,-2560.0,0,789,Acrobot-v1,fully_connected
11009,213,-212.0,-4240.0,0,789,Acrobot-v1,fully_connected
11994,185,-184.0,-3680.0,0,789,Acrobot-v1,fully_connected
12132,138,-137.0,-2740.0,0,789,Acrobot-v1,fully_connected
13078,146,-145.0,-2900.0,0,789,Acrobot-v1,fully_connected
13194,116,-115.0,-2300.0,0,789,Acrobot-v1,fully_connected
14249,255,-254.0,-5080.0,0,789,Acrobot-v1,fully_connected
14336,87,-86.0,-1720.0,0,789,Acrobot-v1,fully_connected
15238,102,-101.0,-2020.0,0,789,Acrobot-v1,fully_connected
15348,110,-109.0,-2180.0,0,789,Acrobot-v1,fully_connected
16271,123,-122.0,-2440.0,0,789,Acrobot-v1,fully_connected
16391,120,-119.0,-2380.0,0,789,Acrobot-v1,fully_connected
17279,88,-87.0,-1740.0,0,789,Acrobot-v1,fully_connected
17400,121,-120.0,-2400.0,0,789,Acrobot-v1,fully_connected
18317,117,-116.0,-2320.0,0,789,Acrobot-v1,fully_connected
18717,400,-400.0,-8000.0,0,789,Acrobot-v1,fully_connected
19633,116,-115.0,-2300.0,0,789,Acrobot-v1,fully_connected
19735,102,-101.0,-2020.0,0,789,Acrobot-v1,fully_connected
20648,113,-112.0,-2240.0,0,789,Acrobot-v1,fully_connected
20742,94,-93.0,-1860.0,0,789,Acrobot-v1,fully_connected
21648,106,-105.0,-2100.0,0,789,Acrobot-v1,fully_connected
21760,112,-111.0,-2220.0,0,789,Acrobot-v1,fully_connected
22657,97,-96.0,-1920.0,0,789,Acrobot-v1,fully_connected
22731,74,-73.0,-1460.0,0,789,Acrobot-v1,fully_connected
23641,110,-109.0,-2180.0,0,789,Acrobot-v1,fully_connected
23758,117,-116.0,-2320.0,0,789,Acrobot-v1,fully_connected
24641,83,-82.0,-1640.0,0,789,Acrobot-v1,fully_connected
24721,80,-79.0,-1580.0,0,789,Acrobot-v1,fully_connected
25622,101,-100.0,-2000.0,0,789,Acrobot-v1,fully_connected
25730,108,-107.0,-2140.0,0,789,Acrobot-v1,fully_connected
26611,81,-80.0,-1600.0,0,789,Acrobot-v1,fully_connected
26715,104,-103.0,-2060.0,0,789,Acrobot-v1,fully_connected
27641,126,-125.0,-2500.0,0,789,Acrobot-v1,fully_connected
27735,94,-93.0,-1860.0,0,789,Acrobot-v1,fully_connected
28642,107,-106.0,-2120.0,0,789,Acrobot-v1,fully_connected
28911,269,-268.0,-5360.0,0,789,Acrobot-v1,fully_connected
29837,126,-125.0,-2500.0,0,789,Acrobot-v1,fully_connected
29946,109,-108.0,-2160.0,0,789,Acrobot-v1,fully_connected
30843,97,-96.0,-1920.0,0,789,Acrobot-v1,fully_connected
30949,106,-105.0,-2100.0,0,789,Acrobot-v1,fully_connected
31887,138,-137.0,-2740.0,0,789,Acrobot-v1,fully_connected
32002,115,-114.0,-2280.0,0,789,Acrobot-v1,fully_connected
33002,200,-199.0,-3980.0,0,789,Acrobot-v1,fully_connected
33123,121,-120.0,-2400.0,0,789,Acrobot-v1,fully_connected
34062,139,-138.0,-2760.0,0,789,Acrobot-v1,fully_connected
34147,85,-84.0,-1680.0,0,789,Acrobot-v1,fully_connected
35044,97,-96.0,-1920.0,0,789,Acrobot-v1,fully_connected
35173,129,-128.0,-2560.0,0,789,Acrobot-v1,fully_connected
36086,113,-112.0,-2240.0,0,789,Acrobot-v1,fully_connected
36189,103,-102.0,-2040.0,0,789,Acrobot-v1,fully_connected
37099,110,-109.0,-2180.0,0,789,Acrobot-v1,fully_connected
37217,118,-117.0,-2340.0,0,789,Acrobot-v1,fully_connected
38117,100,-99.0,-1980.0,0,789,Acrobot-v1,fully_connected
38208,91,-90.0,-1800.0,0,789,Acrobot-v1,fully_connected
39202,194,-193.0,-3860.0,0,789,Acrobot-v1,fully_connected
39309,107,-106.0,-2120.0,0,789,Acrobot-v1,fully_connected
40213,104,-103.0,-2060.0,0,789,Acrobot-v1,fully_connected
40306,93,-92.0,-1840.0,0,789,Acrobot-v1,fully_connected
41268,162,-161.0,-3220.0,0,789,Acrobot-v1,fully_connected
41388,120,-119.0,-2380.0,0,789,Acrobot-v1,fully_connected
42298,110,-109.0,-2180.0,0,789,Acrobot-v1,fully_connected
42459,161,-160.0,-3200.0,0,789,Acrobot-v1,fully_connected
43355,96,-95.0,-1900.0,0,789,Acrobot-v1,fully_connected
43510,155,-154.0,-3080.0,0,789,Acrobot-v1,fully_connected
44426,116,-115.0,-2300.0,0,789,Acrobot-v1,fully_connected
44546,120,-119.0,-2380.0,0,789,Acrobot-v1,fully_connected
45469,123,-122.0,-2440.0,0,789,Acrobot-v1,fully_connected
45593,124,-123.0,-2460.0,0,789,Acrobot-v1,fully_connected
46507,114,-113.0,-2260.0,0,789,Acrobot-v1,fully_connected
46634,127,-126.0,-2520.0,0,789,Acrobot-v1,fully_connected
47512,78,-77.0,-1540.0,0,789,Acrobot-v1,fully_connected
47612,100,-99.0,-1980.0,0,789,Acrobot-v1,fully_connected
48516,104,-103.0,-2060.0,0,789,Acrobot-v1,fully_connected
48641,125,-124.0,-2480.0,0,789,Acrobot-v1,fully_connected
49558,117,-116.0,-2320.0,0,789,Acrobot-v1,fully_connected
49700,142,-141.0,-2820.0,0,789,Acrobot-v1,fully_connected
50596,96,-95.0,-1900.0,0,789,Acrobot-v1,fully_connected
50698,102,-101.0,-2020.0,0,789,Acrobot-v1,fully_connected
51586,88,-87.0,-1740.0,0,789,Acrobot-v1,fully_connected
51678,92,-91.0,-1820.0,0,789,Acrobot-v1,fully_connected
52566,88,-87.0,-1740.0,0,789,Acrobot-v1,fully_connected
52669,103,-102.0,-2040.0,0,789,Acrobot-v1,fully_connected
53541,72,-71.0,-1420.0,0,789,Acrobot-v1,fully_connected
53623,82,-81.0,-1620.0,0,789,Acrobot-v1,fully_connected
54532,109,-108.0,-2160.0,0,789,Acrobot-v1,fully_connected
54771,239,-238.0,-4760.0,0,789,Acrobot-v1,fully_connected
55668,97,-96.0,-1920.0,0,789,Acrobot-v1,fully_connected
55758,90,-89.0,-1780.0,0,789,Acrobot-v1,fully_connected
56670,112,-111.0,-2220.0,0,789,Acrobot-v1,fully_connected
56795,125,-124.0,-2480.0,0,789,Acrobot-v1,fully_connected
