global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
70,70,-96.89627851955042,-1937.9255703910085,0,2024,LunarLander-v2,modular
181,111,-174.42713169130502,-3488.5426338261004,0,2024,LunarLander-v2,modular
1286,105,-261.337846528351,-5226.75693056702,0,2024,LunarLander-v2,modular
1353,67,-97.65202285806463,-1953.0404571612926,0,2024,LunarLander-v2,modular
2457,104,-136.86514113170912,-2737.3028226341826,0,2024,LunarLander-v2,modular
2557,100,-91.88646132589975,-1837.729226517995,0,2024,LunarLander-v2,modular
3701,144,-110.89721922081279,-2217.9443844162556,0,2024,LunarLander-v2,modular
3804,103,-204.50857822129993,-4090.1715644259984,0,2024,LunarLander-v2,modular
4924,120,-45.52109395846179,-910.4218791692358,0,2024,LunarLander-v2,modular
5039,115,-27.94899641045761,-558.9799282091521,0,2024,LunarLander-v2,modular
6101,62,-44.39943191714209,-887.9886383428418,0,2024,LunarLander-v2,modular
6174,73,-88.40753990844628,-1768.1507981689256,0,2024,LunarLander-v2,modular
7258,84,-122.88396953361466,-2457.6793906722933,0,2024,LunarLander-v2,modular
7332,74,-123.72527149300905,-2474.505429860181,0,2024,LunarLander-v2,modular
8393,61,-92.37235867165215,-1847.447173433043,0,2024,LunarLander-v2,modular
8470,77,-93.07333055548067,-1861.4666111096133,0,2024,LunarLander-v2,modular
9529,59,-58.03409494522801,-1160.6818989045603,0,2024,LunarLander-v2,modular
9632,103,-92.9381574392667,-1858.7631487853341,0,2024,LunarLander-v2,modular
10717,85,-112.19281069261713,-2243.8562138523425,0,2024,LunarLander-v2,modular
10818,101,-88.14737921697146,-1762.947584339429,0,2024,LunarLander-v2,modular
11897,79,-88.39322615552055,-1767.864523110411,0,2024,LunarLander-v2,modular
12002,105,-83.11272361768351,-1662.2544723536703,0,2024,LunarLander-v2,modular
13102,100,-115.34016217892406,-2306.803243578481,0,2024,LunarLander-v2,modular
13181,79,-73.27865343985293,-1465.5730687970586,0,2024,LunarLander-v2,modular
14302,121,-60.31627494064066,-1206.3254988128133,0,2024,LunarLander-v2,modular
14421,119,-26.30502365811465,-526.1004731622929,0,2024,LunarLander-v2,modular
15516,95,-6.033512005249648,-120.67024010499296,0,2024,LunarLander-v2,modular
15621,105,-74.27987949391368,-1485.5975898782735,0,2024,LunarLander-v2,modular
16759,138,-125.83873402367277,-2516.774680473455,0,2024,LunarLander-v2,modular
16865,106,-61.62958655330682,-1232.5917310661364,0,2024,LunarLander-v2,modular
17974,109,-62.09716677588798,-1241.9433355177596,0,2024,LunarLander-v2,modular
18086,112,-31.69083863011116,-633.8167726022232,0,2024,LunarLander-v2,modular
19299,213,-112.04955765754926,-2240.991153150985,0,2024,LunarLander-v2,modular
19407,108,-41.611230485088285,-832.2246097017658,0,2024,LunarLander-v2,modular
20536,129,-13.711382519605905,-274.2276503921181,0,2024,LunarLander-v2,modular
20669,133,-7.283400154028598,-145.66800308057196,0,2024,LunarLander-v2,modular
22169,500,96.25982700883334,1925.1965401766668,0,2024,LunarLander-v2,modular
22487,318,1.11891125270364,22.3782250540728,0,2024,LunarLander-v2,modular
23601,114,-37.55856272290055,-751.1712544580109,0,2024,LunarLander-v2,modular
23690,89,-5.095997052210279,-101.91994104420559,0,2024,LunarLander-v2,modular
24870,180,-18.184638024189468,-363.69276048378936,0,2024,LunarLander-v2,modular
25370,500,146.14837595418317,2922.9675190836633,0,2024,LunarLander-v2,modular
26439,69,-70.59594024039843,-1411.9188048079686,0,2024,LunarLander-v2,modular
26604,165,-60.32255127389358,-1206.4510254778716,0,2024,LunarLander-v2,modular
27782,178,-48.969781593560896,-979.3956318712179,0,2024,LunarLander-v2,modular
27951,169,9.829356757433061,196.58713514866122,0,2024,LunarLander-v2,modular
29021,70,-6.873298452727809,-137.46596905455618,0,2024,LunarLander-v2,modular
29088,67,-64.14392311641357,-1282.8784623282716,0,2024,LunarLander-v2,modular
30160,72,-48.607888095092676,-972.1577619018535,0,2024,LunarLander-v2,modular
30305,145,-42.07462560504395,-841.4925121008789,0,2024,LunarLander-v2,modular
31434,129,-29.414687477000086,-588.2937495400017,0,2024,LunarLander-v2,modular
31610,176,-65.7570651567949,-1315.141303135898,0,2024,LunarLander-v2,modular
33110,500,73.87888116462778,1477.5776232925557,0,2024,LunarLander-v2,modular
33295,185,-27.346523927270397,-546.9304785454079,0,2024,LunarLander-v2,modular
34501,206,-58.787181690743495,-1175.74363381487,0,2024,LunarLander-v2,modular
34632,131,-55.104342948552585,-1102.0868589710517,0,2024,LunarLander-v2,modular
35893,261,-68.02445074090399,-1360.4890148180798,0,2024,LunarLander-v2,modular
36393,500,66.53253000440694,1330.6506000881386,0,2024,LunarLander-v2,modular
37893,500,32.262135384046275,645.2427076809255,0,2024,LunarLander-v2,modular
38019,126,-51.19517332360468,-1023.9034664720936,0,2024,LunarLander-v2,modular
39104,85,-28.380440576340163,-567.6088115268033,0,2024,LunarLander-v2,modular
39481,377,192.64340325959225,3852.868065191845,0,2024,LunarLander-v2,modular
40973,492,187.2259516490082,3744.5190329801644,0,2024,LunarLander-v2,modular
41100,127,-171.23960256707522,-3424.7920513415047,0,2024,LunarLander-v2,modular
42433,333,-1.236366546701305,-24.7273309340261,0,2024,LunarLander-v2,modular
42933,500,-57.159970864998236,-1143.1994172999648,0,2024,LunarLander-v2,modular
44125,192,-19.90327139843302,-398.0654279686604,0,2024,LunarLander-v2,modular
44221,96,-10.73745982264542,-214.7491964529084,0,2024,LunarLander-v2,modular
45299,78,-41.035745209586054,-820.7149041917211,0,2024,LunarLander-v2,modular
45390,91,-53.523783613470115,-1070.4756722694024,0,2024,LunarLander-v2,modular
46568,178,-20.716640944638783,-414.33281889277566,0,2024,LunarLander-v2,modular
46645,77,-150.89622048762948,-3017.92440975259,0,2024,LunarLander-v2,modular
47826,181,-79.00028341324077,-1580.0056682648153,0,2024,LunarLander-v2,modular
48008,182,-52.69473489079931,-1053.894697815986,0,2024,LunarLander-v2,modular
49184,176,-101.81864327480865,-2036.372865496173,0,2024,LunarLander-v2,modular
49611,427,-492.2778772735152,-9845.557545470303,0,2024,LunarLander-v2,modular
51111,500,-38.903425746208015,-778.0685149241604,0,2024,LunarLander-v2,modular
51611,500,3.0277243280297226,60.554486560594455,0,2024,LunarLander-v2,modular
53111,500,19.880860294442666,397.61720588885333,0,2024,LunarLander-v2,modular
53611,500,95.15753780714978,1903.1507561429955,0,2024,LunarLander-v2,modular
54892,281,-76.63548986512896,-1532.7097973025793,0,2024,LunarLander-v2,modular
55364,472,-134.49276660346123,-2689.8553320692245,0,2024,LunarLander-v2,modular
56780,416,-110.24458314697787,-2204.8916629395576,0,2024,LunarLander-v2,modular
57280,500,20.632742508496136,412.6548501699227,0,2024,LunarLander-v2,modular
58780,500,-0.373908302455614,-7.47816604911228,0,2024,LunarLander-v2,modular
59094,314,-36.85700084148958,-737.1400168297916,0,2024,LunarLander-v2,modular
60594,500,77.74527800988189,1554.9055601976377,0,2024,LunarLander-v2,modular
61094,500,-47.82599114005507,-956.5198228011014,0,2024,LunarLander-v2,modular
62594,500,-1.5578662974843551,-31.157325949687102,0,2024,LunarLander-v2,modular
63094,500,-2.834658669715534,-56.693173394310676,0,2024,LunarLander-v2,modular
64594,500,51.63558662629374,1032.7117325258748,0,2024,LunarLander-v2,modular
64764,170,-63.01147273732852,-1260.2294547465704,0,2024,LunarLander-v2,modular
66161,397,-120.04492582205516,-2400.8985164411033,0,2024,LunarLander-v2,modular
66661,500,42.52668206927714,850.5336413855429,0,2024,LunarLander-v2,modular
68161,500,-38.62439136500552,-772.4878273001104,0,2024,LunarLander-v2,modular
68661,500,7.908307373627629,158.16614747255258,0,2024,LunarLander-v2,modular
70161,500,44.38234972472253,887.6469944944506,0,2024,LunarLander-v2,modular
70259,98,-214.24716257388508,-4284.943251477702,0,2024,LunarLander-v2,modular
71682,423,-162.7093498462318,-3254.186996924636,0,2024,LunarLander-v2,modular
72182,500,71.1932037328261,1423.864074656522,0,2024,LunarLander-v2,modular
73360,178,-44.513954917478145,-890.2790983495629,0,2024,LunarLander-v2,modular
73494,134,-521.5733022560298,-10431.466045120596,0,2024,LunarLander-v2,modular
74994,500,130.6383990262237,2612.7679805244743,0,2024,LunarLander-v2,modular
75087,93,-223.96394238164464,-4479.278847632893,0,2024,LunarLander-v2,modular
76241,154,-83.77312164984491,-1675.4624329968983,0,2024,LunarLander-v2,modular
76434,193,-51.515525584160116,-1030.3105116832023,0,2024,LunarLander-v2,modular
77830,396,-3.2488533661089463,-64.97706732217893,0,2024,LunarLander-v2,modular
78088,258,-125.79464977914623,-2515.8929955829244,0,2024,LunarLander-v2,modular
79318,230,-43.703101406358044,-874.0620281271608,0,2024,LunarLander-v2,modular
79818,500,28.30364570316447,566.0729140632894,0,2024,LunarLander-v2,modular
81318,500,48.045773497206895,960.9154699441378,0,2024,LunarLander-v2,modular
81818,500,-3.564862159486471,-71.29724318972941,0,2024,LunarLander-v2,modular
83318,500,0.9083431103688584,18.166862207377168,0,2024,LunarLander-v2,modular
83721,403,-155.59822107890477,-3111.9644215780954,0,2024,LunarLander-v2,modular
85221,500,7.964007172050409,159.2801434410082,0,2024,LunarLander-v2,modular
85721,500,33.02863978279444,660.5727956558889,0,2024,LunarLander-v2,modular
87221,500,39.04209728766878,780.8419457533756,0,2024,LunarLander-v2,modular
87721,500,-21.467715958106982,-429.35431916213963,0,2024,LunarLander-v2,modular
88863,142,-119.63673002115839,-2392.7346004231676,0,2024,LunarLander-v2,modular
