global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
27,27,27.0,540.0,0,42,CartPole-v1,hybrid
43,16,16.0,320.0,0,42,CartPole-v1,hybrid
862,19,19.0,380.0,0,42,CartPole-v1,hybrid
874,12,12.0,240.0,0,42,CartPole-v1,hybrid
1698,24,24.0,480.0,0,42,CartPole-v1,hybrid
1756,58,58.0,1160.0,0,42,CartPole-v1,hybrid
2592,36,36.0,720.0,0,42,CartPole-v1,hybrid
2683,91,91.0,1820.0,0,42,CartPole-v1,hybrid
3572,89,89.0,1780.0,0,42,CartPole-v1,hybrid
3680,108,108.0,2160.0,0,42,CartPole-v1,hybrid
4521,41,41.0,820.0,0,42,CartPole-v1,hybrid
4666,145,145.0,2900.0,0,42,CartPole-v1,hybrid
5519,53,53.0,1060.0,0,42,CartPole-v1,hybrid
5711,192,192.0,3840.0,0,42,CartPole-v1,hybrid
6750,239,239.0,4780.0,0,42,CartPole-v1,hybrid
6933,183,183.0,3660.0,0,42,CartPole-v1,hybrid
8059,326,326.0,6520.0,0,42,CartPole-v1,hybrid
8154,95,95.0,1900.0,0,42,CartPole-v1,hybrid
9354,400,400.0,8000.0,0,42,CartPole-v1,hybrid
9754,400,400.0,8000.0,0,42,CartPole-v1,hybrid
10954,400,400.0,8000.0,0,42,CartPole-v1,hybrid
11170,216,216.0,4320.0,0,42,CartPole-v1,hybrid
12352,382,382.0,7640.0,0,42,CartPole-v1,hybrid
12552,200,200.0,4000.0,0,42,CartPole-v1,hybrid
13752,400,400.0,8000.0,0,42,CartPole-v1,hybrid
14152,400,400.0,8000.0,0,42,CartPole-v1,hybrid
15352,400,400.0,8000.0,0,42,CartPole-v1,hybrid
15752,400,400.0,8000.0,0,42,CartPole-v1,hybrid
16952,400,400.0,8000.0,0,42,CartPole-v1,hybrid
17352,400,400.0,8000.0,0,42,CartPole-v1,hybrid
18251,99,99.0,1980.0,0,42,CartPole-v1,hybrid
18435,184,184.0,3680.0,0,42,CartPole-v1,hybrid
19635,400,400.0,8000.0,0,42,CartPole-v1,hybrid
20035,400,400.0,8000.0,0,42,CartPole-v1,hybrid
21235,400,400.0,8000.0,0,42,CartPole-v1,hybrid
21635,400,400.0,8000.0,0,42,CartPole-v1,hybrid
22601,166,166.0,3320.0,0,42,CartPole-v1,hybrid
23001,400,400.0,8000.0,0,42,CartPole-v1,hybrid
23908,107,107.0,2140.0,0,42,CartPole-v1,hybrid
24308,400,400.0,8000.0,0,42,CartPole-v1,hybrid
25215,107,107.0,2140.0,0,42,CartPole-v1,hybrid
25615,400,400.0,8000.0,0,42,CartPole-v1,hybrid
26815,400,400.0,8000.0,0,42,CartPole-v1,hybrid
26923,108,108.0,2160.0,0,42,CartPole-v1,hybrid
28123,400,400.0,8000.0,0,42,CartPole-v1,hybrid
28437,314,314.0,6280.0,0,42,CartPole-v1,hybrid
29637,400,400.0,8000.0,0,42,CartPole-v1,hybrid
30037,400,400.0,8000.0,0,42,CartPole-v1,hybrid
31237,400,400.0,8000.0,0,42,CartPole-v1,hybrid
31637,400,400.0,8000.0,0,42,CartPole-v1,hybrid
32837,400,400.0,8000.0,0,42,CartPole-v1,hybrid
33237,400,400.0,8000.0,0,42,CartPole-v1,hybrid
34437,400,400.0,8000.0,0,42,CartPole-v1,hybrid
34548,111,111.0,2220.0,0,42,CartPole-v1,hybrid
35651,303,303.0,6060.0,0,42,CartPole-v1,hybrid
35849,198,198.0,3960.0,0,42,CartPole-v1,hybrid
37049,400,400.0,8000.0,0,42,CartPole-v1,hybrid
37449,400,400.0,8000.0,0,42,CartPole-v1,hybrid
38649,400,400.0,8000.0,0,42,CartPole-v1,hybrid
39049,400,400.0,8000.0,0,42,CartPole-v1,hybrid
40249,400,400.0,8000.0,0,42,CartPole-v1,hybrid
40513,264,264.0,5280.0,0,42,CartPole-v1,hybrid
41478,165,165.0,3300.0,0,42,CartPole-v1,hybrid
41878,400,400.0,8000.0,0,42,CartPole-v1,hybrid
43009,331,331.0,6620.0,0,42,CartPole-v1,hybrid
43409,400,400.0,8000.0,0,42,CartPole-v1,hybrid
44558,349,349.0,6980.0,0,42,CartPole-v1,hybrid
44890,332,332.0,6640.0,0,42,CartPole-v1,hybrid
46090,400,400.0,8000.0,0,42,CartPole-v1,hybrid
46365,275,275.0,5500.0,0,42,CartPole-v1,hybrid
47565,400,400.0,8000.0,0,42,CartPole-v1,hybrid
47854,289,289.0,5780.0,0,42,CartPole-v1,hybrid
49054,400,400.0,8000.0,0,42,CartPole-v1,hybrid
49454,400,400.0,8000.0,0,42,CartPole-v1,hybrid
50654,400,400.0,8000.0,0,42,CartPole-v1,hybrid
51054,400,400.0,8000.0,0,42,CartPole-v1,hybrid
52254,400,400.0,8000.0,0,42,CartPole-v1,hybrid
52654,400,400.0,8000.0,0,42,CartPole-v1,hybrid
53854,400,400.0,8000.0,0,42,CartPole-v1,hybrid
54254,400,400.0,8000.0,0,42,CartPole-v1,hybrid
55454,400,400.0,8000.0,0,42,CartPole-v1,hybrid
55854,400,400.0,8000.0,0,42,CartPole-v1,hybrid
57054,400,400.0,8000.0,0,42,CartPole-v1,hybrid
57454,400,400.0,8000.0,0,42,CartPole-v1,hybrid
58463,209,209.0,4180.0,0,42,CartPole-v1,hybrid
58697,234,234.0,4680.0,0,42,CartPole-v1,hybrid
59733,236,236.0,4720.0,0,42,CartPole-v1,hybrid
59973,240,240.0,4800.0,0,42,CartPole-v1,hybrid
60983,210,210.0,4200.0,0,42,CartPole-v1,hybrid
61383,400,400.0,8000.0,0,42,CartPole-v1,hybrid
62583,400,400.0,8000.0,0,42,CartPole-v1,hybrid
62983,400,400.0,8000.0,0,42,CartPole-v1,hybrid
64092,309,309.0,6180.0,0,42,CartPole-v1,hybrid
64327,235,235.0,4700.0,0,42,CartPole-v1,hybrid
65390,263,263.0,5260.0,0,42,CartPole-v1,hybrid
65764,374,374.0,7480.0,0,42,CartPole-v1,hybrid
66795,231,231.0,4620.0,0,42,CartPole-v1,hybrid
67076,281,281.0,5620.0,0,42,CartPole-v1,hybrid
68057,181,181.0,3620.0,0,42,CartPole-v1,hybrid
68220,163,163.0,3260.0,0,42,CartPole-v1,hybrid
69193,173,173.0,3460.0,0,42,CartPole-v1,hybrid
69403,210,210.0,4200.0,0,42,CartPole-v1,hybrid
70450,247,247.0,4940.0,0,42,CartPole-v1,hybrid
70646,196,196.0,3920.0,0,42,CartPole-v1,hybrid
71696,250,250.0,5000.0,0,42,CartPole-v1,hybrid
72083,387,387.0,7740.0,0,42,CartPole-v1,hybrid
73188,305,305.0,6100.0,0,42,CartPole-v1,hybrid
73471,283,283.0,5660.0,0,42,CartPole-v1,hybrid
74671,400,400.0,8000.0,0,42,CartPole-v1,hybrid
74921,250,250.0,5000.0,0,42,CartPole-v1,hybrid
76121,400,400.0,8000.0,0,42,CartPole-v1,hybrid
76521,400,400.0,8000.0,0,42,CartPole-v1,hybrid
77721,400,400.0,8000.0,0,42,CartPole-v1,hybrid
78121,400,400.0,8000.0,0,42,CartPole-v1,hybrid
79321,400,400.0,8000.0,0,42,CartPole-v1,hybrid
79721,400,400.0,8000.0,0,42,CartPole-v1,hybrid
80921,400,400.0,8000.0,0,42,CartPole-v1,hybrid
81245,324,324.0,6480.0,0,42,CartPole-v1,hybrid
82445,400,400.0,8000.0,0,42,CartPole-v1,hybrid
82828,383,383.0,7660.0,0,42,CartPole-v1,hybrid
83942,314,314.0,6280.0,0,42,CartPole-v1,hybrid
84137,195,195.0,3900.0,0,42,CartPole-v1,hybrid
85337,400,400.0,8000.0,0,42,CartPole-v1,hybrid
85546,209,209.0,4180.0,0,42,CartPole-v1,hybrid
86746,400,400.0,8000.0,0,42,CartPole-v1,hybrid
87146,400,400.0,8000.0,0,42,CartPole-v1,hybrid
88225,279,279.0,5580.0,0,42,CartPole-v1,hybrid
88471,246,246.0,4920.0,0,42,CartPole-v1,hybrid
89520,249,249.0,4980.0,0,42,CartPole-v1,hybrid
89678,158,158.0,3160.0,0,42,CartPole-v1,hybrid
90577,99,99.0,1980.0,0,42,CartPole-v1,hybrid
90694,117,117.0,2340.0,0,42,CartPole-v1,hybrid
91736,242,242.0,4840.0,0,42,CartPole-v1,hybrid
92039,303,303.0,6060.0,0,42,CartPole-v1,hybrid
93135,296,296.0,5920.0,0,42,CartPole-v1,hybrid
93490,355,355.0,7100.0,0,42,CartPole-v1,hybrid
94584,294,294.0,5880.0,0,42,CartPole-v1,hybrid
94899,315,315.0,6300.0,0,42,CartPole-v1,hybrid
96075,376,376.0,7520.0,0,42,CartPole-v1,hybrid
96475,400,400.0,8000.0,0,42,CartPole-v1,hybrid
97627,352,352.0,7040.0,0,42,CartPole-v1,hybrid
97924,297,297.0,5940.0,0,42,CartPole-v1,hybrid
99020,296,296.0,5920.0,0,42,CartPole-v1,hybrid
99322,302,302.0,6040.0,0,42,CartPole-v1,hybrid
100484,362,362.0,7240.0,0,42,CartPole-v1,hybrid
100807,323,323.0,6460.0,0,42,CartPole-v1,hybrid
101896,289,289.0,5780.0,0,42,CartPole-v1,hybrid
102161,265,265.0,5300.0,0,42,CartPole-v1,hybrid
102985,24,24.0,480.0,0,42,CartPole-v1,hybrid
103304,319,319.0,6380.0,0,42,CartPole-v1,hybrid
104407,303,303.0,6060.0,0,42,CartPole-v1,hybrid
104803,396,396.0,7920.0,0,42,CartPole-v1,hybrid
105921,318,318.0,6360.0,0,42,CartPole-v1,hybrid
106182,261,261.0,5220.0,0,42,CartPole-v1,hybrid
107250,268,268.0,5360.0,0,42,CartPole-v1,hybrid
107516,266,266.0,5320.0,0,42,CartPole-v1,hybrid
108697,381,381.0,7620.0,0,42,CartPole-v1,hybrid
109097,400,400.0,8000.0,0,42,CartPole-v1,hybrid
110272,375,375.0,7500.0,0,42,CartPole-v1,hybrid
110672,400,400.0,8000.0,0,42,CartPole-v1,hybrid
111872,400,400.0,8000.0,0,42,CartPole-v1,hybrid
112272,400,400.0,8000.0,0,42,CartPole-v1,hybrid
113449,377,377.0,7540.0,0,42,CartPole-v1,hybrid
113849,400,400.0,8000.0,0,42,CartPole-v1,hybrid
115049,400,400.0,8000.0,0,42,CartPole-v1,hybrid
115449,400,400.0,8000.0,0,42,CartPole-v1,hybrid
116649,400,400.0,8000.0,0,42,CartPole-v1,hybrid
116789,140,140.0,2800.0,0,42,CartPole-v1,hybrid
117989,400,400.0,8000.0,0,42,CartPole-v1,hybrid
118389,400,400.0,8000.0,0,42,CartPole-v1,hybrid
119589,400,400.0,8000.0,0,42,CartPole-v1,hybrid
119989,400,400.0,8000.0,0,42,CartPole-v1,hybrid
121189,400,400.0,8000.0,0,42,CartPole-v1,hybrid
121589,400,400.0,8000.0,0,42,CartPole-v1,hybrid
122789,400,400.0,8000.0,0,42,CartPole-v1,hybrid
123189,400,400.0,8000.0,0,42,CartPole-v1,hybrid
124389,400,400.0,8000.0,0,42,CartPole-v1,hybrid
124789,400,400.0,8000.0,0,42,CartPole-v1,hybrid
125989,400,400.0,8000.0,0,42,CartPole-v1,hybrid
126035,46,46.0,920.0,0,42,CartPole-v1,hybrid
127235,400,400.0,8000.0,0,42,CartPole-v1,hybrid
127635,400,400.0,8000.0,0,42,CartPole-v1,hybrid
128835,400,400.0,8000.0,0,42,CartPole-v1,hybrid
129092,257,257.0,5140.0,0,42,CartPole-v1,hybrid
130292,400,400.0,8000.0,0,42,CartPole-v1,hybrid
130648,356,356.0,7120.0,0,42,CartPole-v1,hybrid
131848,400,400.0,8000.0,0,42,CartPole-v1,hybrid
132246,398,398.0,7960.0,0,42,CartPole-v1,hybrid
133416,370,370.0,7400.0,0,42,CartPole-v1,hybrid
133816,400,400.0,8000.0,0,42,CartPole-v1,hybrid
134993,377,377.0,7540.0,0,42,CartPole-v1,hybrid
135336,343,343.0,6860.0,0,42,CartPole-v1,hybrid
136251,115,115.0,2300.0,0,42,CartPole-v1,hybrid
136446,195,195.0,3900.0,0,42,CartPole-v1,hybrid
137619,373,373.0,7460.0,0,42,CartPole-v1,hybrid
138019,400,400.0,8000.0,0,42,CartPole-v1,hybrid
139219,400,400.0,8000.0,0,42,CartPole-v1,hybrid
139619,400,400.0,8000.0,0,42,CartPole-v1,hybrid
140700,281,281.0,5620.0,0,42,CartPole-v1,hybrid
141100,400,400.0,8000.0,0,42,CartPole-v1,hybrid
142300,400,400.0,8000.0,0,42,CartPole-v1,hybrid
142700,400,400.0,8000.0,0,42,CartPole-v1,hybrid
143819,319,319.0,6380.0,0,42,CartPole-v1,hybrid
144163,344,344.0,6880.0,0,42,CartPole-v1,hybrid
145363,400,400.0,8000.0,0,42,CartPole-v1,hybrid
145763,400,400.0,8000.0,0,42,CartPole-v1,hybrid
146963,400,400.0,8000.0,0,42,CartPole-v1,hybrid
147363,400,400.0,8000.0,0,42,CartPole-v1,hybrid
148563,400,400.0,8000.0,0,42,CartPole-v1,hybrid
148963,400,400.0,8000.0,0,42,CartPole-v1,hybrid
149889,126,126.0,2520.0,0,42,CartPole-v1,hybrid
150289,400,400.0,8000.0,0,42,CartPole-v1,hybrid
151190,101,101.0,2020.0,0,42,CartPole-v1,hybrid
151590,400,400.0,8000.0,0,42,CartPole-v1,hybrid
152790,400,400.0,8000.0,0,42,CartPole-v1,hybrid
153094,304,304.0,6080.0,0,42,CartPole-v1,hybrid
154294,400,400.0,8000.0,0,42,CartPole-v1,hybrid
154694,400,400.0,8000.0,0,42,CartPole-v1,hybrid
155870,376,376.0,7520.0,0,42,CartPole-v1,hybrid
156228,358,358.0,7160.0,0,42,CartPole-v1,hybrid
157428,400,400.0,8000.0,0,42,CartPole-v1,hybrid
157828,400,400.0,8000.0,0,42,CartPole-v1,hybrid
159028,400,400.0,8000.0,0,42,CartPole-v1,hybrid
159428,400,400.0,8000.0,0,42,CartPole-v1,hybrid
160628,400,400.0,8000.0,0,42,CartPole-v1,hybrid
161028,400,400.0,8000.0,0,42,CartPole-v1,hybrid
162228,400,400.0,8000.0,0,42,CartPole-v1,hybrid
162628,400,400.0,8000.0,0,42,CartPole-v1,hybrid
163828,400,400.0,8000.0,0,42,CartPole-v1,hybrid
164228,400,400.0,8000.0,0,42,CartPole-v1,hybrid
165390,362,362.0,7240.0,0,42,CartPole-v1,hybrid
165692,302,302.0,6040.0,0,42,CartPole-v1,hybrid
166892,400,400.0,8000.0,0,42,CartPole-v1,hybrid
167292,400,400.0,8000.0,0,42,CartPole-v1,hybrid
168367,275,275.0,5500.0,0,42,CartPole-v1,hybrid
168767,400,400.0,8000.0,0,42,CartPole-v1,hybrid
169932,365,365.0,7300.0,0,42,CartPole-v1,hybrid
170332,400,400.0,8000.0,0,42,CartPole-v1,hybrid
171286,154,154.0,3080.0,0,42,CartPole-v1,hybrid
171686,400,400.0,8000.0,0,42,CartPole-v1,hybrid
172811,325,325.0,6500.0,0,42,CartPole-v1,hybrid
173211,400,400.0,8000.0,0,42,CartPole-v1,hybrid
174149,138,138.0,2760.0,0,42,CartPole-v1,hybrid
174513,364,364.0,7280.0,0,42,CartPole-v1,hybrid
175346,33,33.0,660.0,0,42,CartPole-v1,hybrid
175554,208,208.0,4160.0,0,42,CartPole-v1,hybrid
176694,340,340.0,6800.0,0,42,CartPole-v1,hybrid
177094,400,400.0,8000.0,0,42,CartPole-v1,hybrid
177995,101,101.0,2020.0,0,42,CartPole-v1,hybrid
178101,106,106.0,2120.0,0,42,CartPole-v1,hybrid
178957,56,56.0,1120.0,0,42,CartPole-v1,hybrid
179019,62,62.0,1240.0,0,42,CartPole-v1,hybrid
180219,400,400.0,8000.0,0,42,CartPole-v1,hybrid
180619,400,400.0,8000.0,0,42,CartPole-v1,hybrid
181574,155,155.0,3100.0,0,42,CartPole-v1,hybrid
181670,96,96.0,1920.0,0,42,CartPole-v1,hybrid
182870,400,400.0,8000.0,0,42,CartPole-v1,hybrid
183270,400,400.0,8000.0,0,42,CartPole-v1,hybrid
184470,400,400.0,8000.0,0,42,CartPole-v1,hybrid
184870,400,400.0,8000.0,0,42,CartPole-v1,hybrid
186070,400,400.0,8000.0,0,42,CartPole-v1,hybrid
186470,400,400.0,8000.0,0,42,CartPole-v1,hybrid
187670,400,400.0,8000.0,0,42,CartPole-v1,hybrid
187923,253,253.0,5060.0,0,42,CartPole-v1,hybrid
188807,84,84.0,1680.0,0,42,CartPole-v1,hybrid
188867,60,60.0,1200.0,0,42,CartPole-v1,hybrid
190067,400,400.0,8000.0,0,42,CartPole-v1,hybrid
190467,400,400.0,8000.0,0,42,CartPole-v1,hybrid
191667,400,400.0,8000.0,0,42,CartPole-v1,hybrid
192067,400,400.0,8000.0,0,42,CartPole-v1,hybrid
