global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
26,26,26.0,520.0,0,42,CartPole-v1,small_world
57,31,31.0,620.0,0,42,CartPole-v1,small_world
77,20,20.0,400.0,0,42,CartPole-v1,small_world
101,24,24.0,480.0,0,42,CartPole-v1,small_world
112,11,11.0,220.0,0,42,CartPole-v1,small_world
128,16,16.0,320.0,0,42,CartPole-v1,small_world
158,30,30.0,600.0,0,42,CartPole-v1,small_world
176,18,18.0,360.0,0,42,CartPole-v1,small_world
208,32,32.0,640.0,0,42,CartPole-v1,small_world
232,24,24.0,480.0,0,42,CartPole-v1,small_world
251,19,19.0,380.0,0,42,CartPole-v1,small_world
263,12,12.0,240.0,0,42,CartPole-v1,small_world
278,15,15.0,300.0,0,42,CartPole-v1,small_world
291,13,13.0,260.0,0,42,CartPole-v1,small_world
304,13,13.0,260.0,0,42,CartPole-v1,small_world
320,16,16.0,320.0,0,42,CartPole-v1,small_world
336,16,16.0,320.0,0,42,CartPole-v1,small_world
356,20,20.0,400.0,0,42,CartPole-v1,small_world
372,16,16.0,320.0,0,42,CartPole-v1,small_world
390,18,18.0,360.0,0,42,CartPole-v1,small_world
404,14,14.0,280.0,0,42,CartPole-v1,small_world
428,24,24.0,480.0,0,42,CartPole-v1,small_world
441,13,13.0,260.0,0,42,CartPole-v1,small_world
461,20,20.0,400.0,0,42,CartPole-v1,small_world
477,16,16.0,320.0,0,42,CartPole-v1,small_world
502,25,25.0,500.0,0,42,CartPole-v1,small_world
523,21,21.0,420.0,0,42,CartPole-v1,small_world
545,22,22.0,440.0,0,42,CartPole-v1,small_world
605,60,60.0,1200.0,0,42,CartPole-v1,small_world
662,57,57.0,1140.0,0,42,CartPole-v1,small_world
680,18,18.0,360.0,0,42,CartPole-v1,small_world
704,24,24.0,480.0,0,42,CartPole-v1,small_world
720,16,16.0,320.0,0,42,CartPole-v1,small_world
732,12,12.0,240.0,0,42,CartPole-v1,small_world
744,12,12.0,240.0,0,42,CartPole-v1,small_world
754,10,10.0,200.0,0,42,CartPole-v1,small_world
772,18,18.0,360.0,0,42,CartPole-v1,small_world
792,20,20.0,400.0,0,42,CartPole-v1,small_world
847,55,55.0,1100.0,0,42,CartPole-v1,small_world
870,23,23.0,460.0,0,42,CartPole-v1,small_world
903,33,33.0,660.0,0,42,CartPole-v1,small_world
918,15,15.0,300.0,0,42,CartPole-v1,small_world
931,13,13.0,260.0,0,42,CartPole-v1,small_world
