shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.25704226 0.88414693 0.3029462  1.8392423 ]],456,CartPole-v1,fully_connected
400,2,[[0.76429601 1.75173204 0.44824428 0.69724287]],456,CartPole-v1,fully_connected
600,3,[[0.22207882 1.93358668 1.91935019 1.72469664]],456,CartPole-v1,fully_connected
800,4,[[1.31244313 0.93055262 0.30100858 0.45147102]],456,CartPole-v1,fully_connected
1000,5,[[0.46371647 0.74066345 1.18399814 0.96076912]],456,CartPole-v1,fully_connected
1200,6,[[0.45396276 0.24634955 1.60904123 1.75138384]],456,CartPole-v1,fully_connected
1400,7,[[1.15876897 1.25427839 1.71381661 1.42668736]],456,CartPole-v1,fully_connected
1600,8,[[0.89863499 0.16271965 1.42391792 0.17847143]],456,CartPole-v1,fully_connected
1800,9,[[1.15513162 1.74794826 0.31714983 1.55649237]],456,CartPole-v1,fully_connected
2000,10,[[1.43383785 0.80757384 1.40307193 0.40997917]],456,CartPole-v1,fully_connected
2200,11,[[0.51192739 0.12133662 1.47098506 1.447233  ]],456,CartPole-v1,fully_connected
2400,12,[[0.43637425 1.53931167 0.10650297 0.91577389]],456,CartPole-v1,fully_connected
2600,13,[[1.65012833 1.19264519 0.60368635 1.15698456]],456,CartPole-v1,fully_connected
2800,14,[[0.10224102 0.78046711 1.75669408 0.74409331]],456,CartPole-v1,fully_connected
3000,15,[[1.53600144 1.14439128 1.03411067 1.98757926]],456,CartPole-v1,fully_connected
3200,16,[[0.98760026 0.71880393 1.33248935 1.65428568]],456,CartPole-v1,fully_connected
