global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
13,14,14.0,280.0,0,456,CartPole-v1,fully_connected
31,18,18.0,360.0,0,456,CartPole-v1,fully_connected
45,14,14.0,280.0,0,456,CartPole-v1,fully_connected
61,16,16.0,320.0,0,456,CartPole-v1,fully_connected
87,26,26.0,520.0,0,456,CartPole-v1,fully_connected
102,15,15.0,300.0,0,456,CartPole-v1,fully_connected
132,30,30.0,600.0,0,456,CartPole-v1,fully_connected
160,28,28.0,560.0,0,456,CartPole-v1,fully_connected
173,13,13.0,260.0,0,456,CartPole-v1,fully_connected
196,23,23.0,460.0,0,456,CartPole-v1,fully_connected
216,20,20.0,400.0,1,456,CartPole-v1,fully_connected
231,15,15.0,300.0,1,456,CartPole-v1,fully_connected
246,15,15.0,300.0,1,456,CartPole-v1,fully_connected
269,23,23.0,460.0,1,456,CartPole-v1,fully_connected
281,12,12.0,240.0,1,456,CartPole-v1,fully_connected
292,11,11.0,220.0,1,456,CartPole-v1,fully_connected
308,16,16.0,320.0,1,456,CartPole-v1,fully_connected
319,11,11.0,220.0,1,456,CartPole-v1,fully_connected
331,12,12.0,240.0,1,456,CartPole-v1,fully_connected
346,15,15.0,300.0,1,456,CartPole-v1,fully_connected
360,14,14.0,280.0,1,456,CartPole-v1,fully_connected
411,51,51.0,1020.0,2,456,CartPole-v1,fully_connected
433,22,22.0,440.0,2,456,CartPole-v1,fully_connected
454,21,21.0,420.0,2,456,CartPole-v1,fully_connected
465,11,11.0,220.0,2,456,CartPole-v1,fully_connected
483,18,18.0,360.0,2,456,CartPole-v1,fully_connected
496,13,13.0,260.0,2,456,CartPole-v1,fully_connected
507,11,11.0,220.0,2,456,CartPole-v1,fully_connected
516,9,9.0,180.0,2,456,CartPole-v1,fully_connected
535,19,19.0,380.0,2,456,CartPole-v1,fully_connected
559,24,24.0,480.0,2,456,CartPole-v1,fully_connected
580,21,21.0,420.0,2,456,CartPole-v1,fully_connected
613,33,33.0,660.0,3,456,CartPole-v1,fully_connected
647,34,34.0,680.0,3,456,CartPole-v1,fully_connected
661,14,14.0,280.0,3,456,CartPole-v1,fully_connected
676,15,15.0,300.0,3,456,CartPole-v1,fully_connected
694,18,18.0,360.0,3,456,CartPole-v1,fully_connected
719,25,25.0,500.0,3,456,CartPole-v1,fully_connected
735,16,16.0,320.0,3,456,CartPole-v1,fully_connected
746,11,11.0,220.0,3,456,CartPole-v1,fully_connected
785,39,39.0,780.0,3,456,CartPole-v1,fully_connected
799,14,14.0,280.0,3,456,CartPole-v1,fully_connected
830,31,31.0,620.0,4,456,CartPole-v1,fully_connected
843,13,13.0,260.0,4,456,CartPole-v1,fully_connected
861,18,18.0,360.0,4,456,CartPole-v1,fully_connected
877,16,16.0,320.0,4,456,CartPole-v1,fully_connected
891,14,14.0,280.0,4,456,CartPole-v1,fully_connected
906,15,15.0,300.0,4,456,CartPole-v1,fully_connected
920,14,14.0,280.0,4,456,CartPole-v1,fully_connected
958,38,38.0,760.0,4,456,CartPole-v1,fully_connected
980,22,22.0,440.0,4,456,CartPole-v1,fully_connected
1028,48,48.0,960.0,5,456,CartPole-v1,fully_connected
1043,15,15.0,300.0,5,456,CartPole-v1,fully_connected
1060,17,17.0,340.0,5,456,CartPole-v1,fully_connected
1092,32,32.0,640.0,5,456,CartPole-v1,fully_connected
1122,30,30.0,600.0,5,456,CartPole-v1,fully_connected
1149,27,27.0,540.0,5,456,CartPole-v1,fully_connected
1196,47,47.0,940.0,5,456,CartPole-v1,fully_connected
1216,20,20.0,400.0,6,456,CartPole-v1,fully_connected
1231,15,15.0,300.0,6,456,CartPole-v1,fully_connected
1251,20,20.0,400.0,6,456,CartPole-v1,fully_connected
1278,27,27.0,540.0,6,456,CartPole-v1,fully_connected
1296,18,18.0,360.0,6,456,CartPole-v1,fully_connected
1310,14,14.0,280.0,6,456,CartPole-v1,fully_connected
1340,30,30.0,600.0,6,456,CartPole-v1,fully_connected
1381,41,41.0,820.0,6,456,CartPole-v1,fully_connected
1396,15,15.0,300.0,6,456,CartPole-v1,fully_connected
1416,20,20.0,400.0,7,456,CartPole-v1,fully_connected
1453,37,37.0,740.0,7,456,CartPole-v1,fully_connected
1481,28,28.0,560.0,7,456,CartPole-v1,fully_connected
1504,23,23.0,460.0,7,456,CartPole-v1,fully_connected
1536,32,32.0,640.0,7,456,CartPole-v1,fully_connected
1561,25,25.0,500.0,7,456,CartPole-v1,fully_connected
1581,20,20.0,400.0,7,456,CartPole-v1,fully_connected
1591,10,10.0,200.0,7,456,CartPole-v1,fully_connected
1616,25,25.0,500.0,8,456,CartPole-v1,fully_connected
1633,17,17.0,340.0,8,456,CartPole-v1,fully_connected
1645,12,12.0,240.0,8,456,CartPole-v1,fully_connected
1662,17,17.0,340.0,8,456,CartPole-v1,fully_connected
1674,12,12.0,240.0,8,456,CartPole-v1,fully_connected
1686,12,12.0,240.0,8,456,CartPole-v1,fully_connected
1706,20,20.0,400.0,8,456,CartPole-v1,fully_connected
1750,44,44.0,880.0,8,456,CartPole-v1,fully_connected
1772,22,22.0,440.0,8,456,CartPole-v1,fully_connected
1803,31,31.0,620.0,9,456,CartPole-v1,fully_connected
1829,26,26.0,520.0,9,456,CartPole-v1,fully_connected
1874,45,45.0,900.0,9,456,CartPole-v1,fully_connected
1899,25,25.0,500.0,9,456,CartPole-v1,fully_connected
1908,9,9.0,180.0,9,456,CartPole-v1,fully_connected
1929,21,21.0,420.0,9,456,CartPole-v1,fully_connected
1951,22,22.0,440.0,9,456,CartPole-v1,fully_connected
1972,21,21.0,420.0,9,456,CartPole-v1,fully_connected
2004,32,32.0,640.0,10,456,CartPole-v1,fully_connected
2020,16,16.0,320.0,10,456,CartPole-v1,fully_connected
2043,23,23.0,460.0,10,456,CartPole-v1,fully_connected
2089,46,46.0,920.0,10,456,CartPole-v1,fully_connected
2113,24,24.0,480.0,10,456,CartPole-v1,fully_connected
2136,23,23.0,460.0,10,456,CartPole-v1,fully_connected
2154,18,18.0,360.0,10,456,CartPole-v1,fully_connected
2183,29,29.0,580.0,10,456,CartPole-v1,fully_connected
2197,14,14.0,280.0,10,456,CartPole-v1,fully_connected
2208,11,11.0,220.0,11,456,CartPole-v1,fully_connected
2247,39,39.0,780.0,11,456,CartPole-v1,fully_connected
2266,19,19.0,380.0,11,456,CartPole-v1,fully_connected
2301,35,35.0,700.0,11,456,CartPole-v1,fully_connected
2328,27,27.0,540.0,11,456,CartPole-v1,fully_connected
2360,32,32.0,640.0,11,456,CartPole-v1,fully_connected
2382,22,22.0,440.0,11,456,CartPole-v1,fully_connected
2393,11,11.0,220.0,11,456,CartPole-v1,fully_connected
2427,34,34.0,680.0,12,456,CartPole-v1,fully_connected
2445,18,18.0,360.0,12,456,CartPole-v1,fully_connected
2459,14,14.0,280.0,12,456,CartPole-v1,fully_connected
2478,19,19.0,380.0,12,456,CartPole-v1,fully_connected
2495,17,17.0,340.0,12,456,CartPole-v1,fully_connected
2508,13,13.0,260.0,12,456,CartPole-v1,fully_connected
2524,16,16.0,320.0,12,456,CartPole-v1,fully_connected
2586,62,62.0,1240.0,12,456,CartPole-v1,fully_connected
2608,22,22.0,440.0,13,456,CartPole-v1,fully_connected
2631,23,23.0,460.0,13,456,CartPole-v1,fully_connected
2649,18,18.0,360.0,13,456,CartPole-v1,fully_connected
2681,32,32.0,640.0,13,456,CartPole-v1,fully_connected
2699,18,18.0,360.0,13,456,CartPole-v1,fully_connected
2717,18,18.0,360.0,13,456,CartPole-v1,fully_connected
2743,26,26.0,520.0,13,456,CartPole-v1,fully_connected
2759,16,16.0,320.0,13,456,CartPole-v1,fully_connected
2774,15,15.0,300.0,13,456,CartPole-v1,fully_connected
2785,11,11.0,220.0,13,456,CartPole-v1,fully_connected
2818,33,33.0,660.0,14,456,CartPole-v1,fully_connected
2835,17,17.0,340.0,14,456,CartPole-v1,fully_connected
2864,29,29.0,580.0,14,456,CartPole-v1,fully_connected
2912,48,48.0,960.0,14,456,CartPole-v1,fully_connected
2928,16,16.0,320.0,14,456,CartPole-v1,fully_connected
3005,77,77.0,1540.0,15,456,CartPole-v1,fully_connected
3017,12,12.0,240.0,15,456,CartPole-v1,fully_connected
3052,35,35.0,700.0,15,456,CartPole-v1,fully_connected
3111,59,59.0,1180.0,15,456,CartPole-v1,fully_connected
3169,58,58.0,1160.0,15,456,CartPole-v1,fully_connected
3198,29,29.0,580.0,15,456,CartPole-v1,fully_connected
