global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2344,Acrobot-v1,standard_mlp
800,400,-400.0,-8000.0,0,2344,Acrobot-v1,standard_mlp
1964,364,-363.0,-7260.0,0,2344,Acrobot-v1,standard_mlp
2364,400,-400.0,-8000.0,0,2344,Acrobot-v1,standard_mlp
3417,253,-252.0,-5040.0,0,2344,Acrobot-v1,standard_mlp
3630,213,-212.0,-4240.0,0,2344,Acrobot-v1,standard_mlp
4610,180,-179.0,-3580.0,0,2344,Acrobot-v1,standard_mlp
4720,110,-109.0,-2180.0,0,2344,Acrobot-v1,standard_mlp
5656,136,-135.0,-2700.0,0,2344,Acrobot-v1,standard_mlp
5861,205,-204.0,-4080.0,0,2344,Acrobot-v1,standard_mlp
6831,170,-169.0,-3380.0,0,2344,Acrobot-v1,standard_mlp
6996,165,-164.0,-3280.0,0,2344,Acrobot-v1,standard_mlp
8082,286,-285.0,-5700.0,0,2344,Acrobot-v1,standard_mlp
8288,206,-205.0,-4100.0,0,2344,Acrobot-v1,standard_mlp
9278,190,-189.0,-3780.0,0,2344,Acrobot-v1,standard_mlp
9435,157,-156.0,-3120.0,0,2344,Acrobot-v1,standard_mlp
10361,126,-125.0,-2500.0,0,2344,Acrobot-v1,standard_mlp
10479,118,-117.0,-2340.0,0,2344,Acrobot-v1,standard_mlp
11412,133,-132.0,-2640.0,0,2344,Acrobot-v1,standard_mlp
11546,134,-133.0,-2660.0,0,2344,Acrobot-v1,standard_mlp
12485,139,-138.0,-2760.0,0,2344,Acrobot-v1,standard_mlp
12629,144,-143.0,-2860.0,0,2344,Acrobot-v1,standard_mlp
13552,123,-122.0,-2440.0,0,2344,Acrobot-v1,standard_mlp
13652,100,-99.0,-1980.0,0,2344,Acrobot-v1,standard_mlp
14572,120,-119.0,-2380.0,0,2344,Acrobot-v1,standard_mlp
14700,128,-127.0,-2540.0,0,2344,Acrobot-v1,standard_mlp
15619,119,-118.0,-2360.0,0,2344,Acrobot-v1,standard_mlp
15724,105,-104.0,-2080.0,0,2344,Acrobot-v1,standard_mlp
16627,103,-102.0,-2040.0,0,2344,Acrobot-v1,standard_mlp
16736,109,-108.0,-2160.0,0,2344,Acrobot-v1,standard_mlp
17646,110,-109.0,-2180.0,0,2344,Acrobot-v1,standard_mlp
17759,113,-112.0,-2240.0,0,2344,Acrobot-v1,standard_mlp
18645,86,-85.0,-1700.0,0,2344,Acrobot-v1,standard_mlp
18745,100,-99.0,-1980.0,0,2344,Acrobot-v1,standard_mlp
19636,91,-90.0,-1800.0,0,2344,Acrobot-v1,standard_mlp
19720,84,-83.0,-1660.0,0,2344,Acrobot-v1,standard_mlp
20647,127,-126.0,-2520.0,0,2344,Acrobot-v1,standard_mlp
20772,125,-124.0,-2480.0,0,2344,Acrobot-v1,standard_mlp
21676,104,-103.0,-2060.0,0,2344,Acrobot-v1,standard_mlp
21783,107,-106.0,-2120.0,0,2344,Acrobot-v1,standard_mlp
22748,165,-164.0,-3280.0,0,2344,Acrobot-v1,standard_mlp
22857,109,-108.0,-2160.0,0,2344,Acrobot-v1,standard_mlp
23737,80,-79.0,-1580.0,0,2344,Acrobot-v1,standard_mlp
23830,93,-92.0,-1840.0,0,2344,Acrobot-v1,standard_mlp
24747,117,-116.0,-2320.0,0,2344,Acrobot-v1,standard_mlp
24842,95,-94.0,-1880.0,0,2344,Acrobot-v1,standard_mlp
25764,122,-121.0,-2420.0,0,2344,Acrobot-v1,standard_mlp
25873,109,-108.0,-2160.0,0,2344,Acrobot-v1,standard_mlp
26758,85,-84.0,-1680.0,0,2344,Acrobot-v1,standard_mlp
26861,103,-102.0,-2040.0,0,2344,Acrobot-v1,standard_mlp
27771,110,-109.0,-2180.0,0,2344,Acrobot-v1,standard_mlp
27870,99,-98.0,-1960.0,0,2344,Acrobot-v1,standard_mlp
29070,400,-400.0,-8000.0,0,2344,Acrobot-v1,standard_mlp
29159,89,-88.0,-1760.0,0,2344,Acrobot-v1,standard_mlp
30070,111,-110.0,-2200.0,0,2344,Acrobot-v1,standard_mlp
30171,101,-100.0,-2000.0,0,2344,Acrobot-v1,standard_mlp
31072,101,-100.0,-2000.0,0,2344,Acrobot-v1,standard_mlp
31472,400,-400.0,-8000.0,0,2344,Acrobot-v1,standard_mlp
32361,89,-88.0,-1760.0,0,2344,Acrobot-v1,standard_mlp
32470,109,-108.0,-2160.0,0,2344,Acrobot-v1,standard_mlp
33359,89,-88.0,-1760.0,0,2344,Acrobot-v1,standard_mlp
33453,94,-93.0,-1860.0,0,2344,Acrobot-v1,standard_mlp
34346,93,-92.0,-1840.0,0,2344,Acrobot-v1,standard_mlp
34441,95,-94.0,-1880.0,0,2344,Acrobot-v1,standard_mlp
35327,86,-85.0,-1700.0,0,2344,Acrobot-v1,standard_mlp
35424,97,-96.0,-1920.0,0,2344,Acrobot-v1,standard_mlp
36347,123,-122.0,-2440.0,0,2344,Acrobot-v1,standard_mlp
36433,86,-85.0,-1700.0,0,2344,Acrobot-v1,standard_mlp
37329,96,-95.0,-1900.0,0,2344,Acrobot-v1,standard_mlp
37393,64,-63.0,-1260.0,0,2344,Acrobot-v1,standard_mlp
38275,82,-81.0,-1620.0,0,2344,Acrobot-v1,standard_mlp
38347,72,-71.0,-1420.0,0,2344,Acrobot-v1,standard_mlp
39211,64,-63.0,-1260.0,0,2344,Acrobot-v1,standard_mlp
39286,75,-74.0,-1480.0,0,2344,Acrobot-v1,standard_mlp
40180,94,-93.0,-1860.0,0,2344,Acrobot-v1,standard_mlp
40284,104,-103.0,-2060.0,0,2344,Acrobot-v1,standard_mlp
41158,74,-73.0,-1460.0,0,2344,Acrobot-v1,standard_mlp
41234,76,-75.0,-1500.0,0,2344,Acrobot-v1,standard_mlp
42140,106,-105.0,-2100.0,0,2344,Acrobot-v1,standard_mlp
42230,90,-89.0,-1780.0,0,2344,Acrobot-v1,standard_mlp
43116,86,-85.0,-1700.0,0,2344,Acrobot-v1,standard_mlp
43245,129,-128.0,-2560.0,0,2344,Acrobot-v1,standard_mlp
44135,90,-89.0,-1780.0,0,2344,Acrobot-v1,standard_mlp
44225,90,-89.0,-1780.0,0,2344,Acrobot-v1,standard_mlp
45122,97,-96.0,-1920.0,0,2344,Acrobot-v1,standard_mlp
45206,84,-83.0,-1660.0,0,2344,Acrobot-v1,standard_mlp
46089,83,-82.0,-1640.0,0,2344,Acrobot-v1,standard_mlp
46197,108,-107.0,-2140.0,0,2344,Acrobot-v1,standard_mlp
47089,92,-91.0,-1820.0,0,2344,Acrobot-v1,standard_mlp
47202,113,-112.0,-2240.0,0,2344,Acrobot-v1,standard_mlp
48112,110,-109.0,-2180.0,0,2344,Acrobot-v1,standard_mlp
