global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2025,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,2025,Acrobot-v1,hybrid
1943,343,-342.0,-6840.0,0,2025,Acrobot-v1,hybrid
2343,400,-400.0,-8000.0,0,2025,Acrobot-v1,hybrid
3462,319,-318.0,-6360.0,0,2025,Acrobot-v1,hybrid
3862,400,-400.0,-8000.0,0,2025,Acrobot-v1,hybrid
5062,400,-400.0,-8000.0,0,2025,Acrobot-v1,hybrid
5462,400,-400.0,-8000.0,0,2025,Acrobot-v1,hybrid
6496,234,-233.0,-4660.0,0,2025,Acrobot-v1,hybrid
6768,272,-271.0,-5420.0,0,2025,Acrobot-v1,hybrid
7804,236,-235.0,-4700.0,0,2025,Acrobot-v1,hybrid
7999,195,-194.0,-3880.0,0,2025,Acrobot-v1,hybrid
9021,222,-221.0,-4420.0,0,2025,Acrobot-v1,hybrid
9217,196,-195.0,-3900.0,0,2025,Acrobot-v1,hybrid
10146,129,-128.0,-2560.0,0,2025,Acrobot-v1,hybrid
10298,152,-151.0,-3020.0,0,2025,Acrobot-v1,hybrid
11232,134,-133.0,-2660.0,0,2025,Acrobot-v1,hybrid
11384,152,-151.0,-3020.0,0,2025,Acrobot-v1,hybrid
12270,86,-85.0,-1700.0,0,2025,Acrobot-v1,hybrid
12348,78,-77.0,-1540.0,0,2025,Acrobot-v1,hybrid
13287,139,-138.0,-2760.0,0,2025,Acrobot-v1,hybrid
13423,136,-135.0,-2700.0,0,2025,Acrobot-v1,hybrid
14325,102,-101.0,-2020.0,0,2025,Acrobot-v1,hybrid
14444,119,-118.0,-2360.0,0,2025,Acrobot-v1,hybrid
15596,352,-351.0,-7020.0,0,2025,Acrobot-v1,hybrid
15698,102,-101.0,-2020.0,0,2025,Acrobot-v1,hybrid
16602,104,-103.0,-2060.0,0,2025,Acrobot-v1,hybrid
16702,100,-99.0,-1980.0,0,2025,Acrobot-v1,hybrid
17625,123,-122.0,-2440.0,0,2025,Acrobot-v1,hybrid
17709,84,-83.0,-1660.0,0,2025,Acrobot-v1,hybrid
18603,94,-93.0,-1860.0,0,2025,Acrobot-v1,hybrid
18697,94,-93.0,-1860.0,0,2025,Acrobot-v1,hybrid
19605,108,-107.0,-2140.0,0,2025,Acrobot-v1,hybrid
19709,104,-103.0,-2060.0,0,2025,Acrobot-v1,hybrid
20604,95,-94.0,-1880.0,0,2025,Acrobot-v1,hybrid
20687,83,-82.0,-1640.0,0,2025,Acrobot-v1,hybrid
21586,99,-98.0,-1960.0,0,2025,Acrobot-v1,hybrid
21686,100,-99.0,-1980.0,0,2025,Acrobot-v1,hybrid
22585,99,-98.0,-1960.0,0,2025,Acrobot-v1,hybrid
22691,106,-105.0,-2100.0,0,2025,Acrobot-v1,hybrid
23599,108,-107.0,-2140.0,0,2025,Acrobot-v1,hybrid
23702,103,-102.0,-2040.0,0,2025,Acrobot-v1,hybrid
24622,120,-119.0,-2380.0,0,2025,Acrobot-v1,hybrid
24694,72,-71.0,-1420.0,0,2025,Acrobot-v1,hybrid
25587,93,-92.0,-1840.0,0,2025,Acrobot-v1,hybrid
25673,86,-85.0,-1700.0,0,2025,Acrobot-v1,hybrid
26548,75,-74.0,-1480.0,0,2025,Acrobot-v1,hybrid
26620,72,-71.0,-1420.0,0,2025,Acrobot-v1,hybrid
27610,190,-189.0,-3780.0,0,2025,Acrobot-v1,hybrid
27686,76,-75.0,-1500.0,0,2025,Acrobot-v1,hybrid
28562,76,-75.0,-1500.0,0,2025,Acrobot-v1,hybrid
28654,92,-91.0,-1820.0,0,2025,Acrobot-v1,hybrid
29529,75,-74.0,-1480.0,0,2025,Acrobot-v1,hybrid
29601,72,-71.0,-1420.0,0,2025,Acrobot-v1,hybrid
30493,92,-91.0,-1820.0,0,2025,Acrobot-v1,hybrid
30575,82,-81.0,-1620.0,0,2025,Acrobot-v1,hybrid
31439,64,-63.0,-1260.0,0,2025,Acrobot-v1,hybrid
31531,92,-91.0,-1820.0,0,2025,Acrobot-v1,hybrid
32420,89,-88.0,-1760.0,0,2025,Acrobot-v1,hybrid
32502,82,-81.0,-1620.0,0,2025,Acrobot-v1,hybrid
33521,219,-218.0,-4360.0,0,2025,Acrobot-v1,hybrid
33618,97,-96.0,-1920.0,0,2025,Acrobot-v1,hybrid
34498,80,-79.0,-1580.0,0,2025,Acrobot-v1,hybrid
34582,84,-83.0,-1660.0,0,2025,Acrobot-v1,hybrid
35463,81,-80.0,-1600.0,0,2025,Acrobot-v1,hybrid
35535,72,-71.0,-1420.0,0,2025,Acrobot-v1,hybrid
36410,75,-74.0,-1480.0,0,2025,Acrobot-v1,hybrid
36490,80,-79.0,-1580.0,0,2025,Acrobot-v1,hybrid
37440,150,-149.0,-2980.0,0,2025,Acrobot-v1,hybrid
37572,132,-131.0,-2620.0,0,2025,Acrobot-v1,hybrid
38479,107,-106.0,-2120.0,0,2025,Acrobot-v1,hybrid
38583,104,-103.0,-2060.0,0,2025,Acrobot-v1,hybrid
39653,270,-269.0,-5380.0,0,2025,Acrobot-v1,hybrid
39757,104,-103.0,-2060.0,0,2025,Acrobot-v1,hybrid
