global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
1000,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
2500,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
3000,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
4500,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
5000,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
6500,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
7000,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
8500,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
9000,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
10500,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
11000,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
12500,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
13000,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
14500,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
15000,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
16500,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
17000,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
18500,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
19000,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
20500,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
21000,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
22478,478,-477.0,-9540.0,0,42,Acrobot-v1,modular
22873,395,-394.0,-7880.0,0,42,Acrobot-v1,modular
24371,498,-497.0,-9940.0,0,42,Acrobot-v1,modular
24679,308,-307.0,-6140.0,0,42,Acrobot-v1,modular
25936,257,-256.0,-5120.0,0,42,Acrobot-v1,modular
26121,185,-184.0,-3680.0,0,42,Acrobot-v1,modular
27293,172,-171.0,-3420.0,0,42,Acrobot-v1,modular
27425,132,-131.0,-2620.0,0,42,Acrobot-v1,modular
28527,102,-101.0,-2020.0,0,42,Acrobot-v1,modular
28664,137,-136.0,-2720.0,0,42,Acrobot-v1,modular
29880,216,-215.0,-4300.0,0,42,Acrobot-v1,modular
30022,142,-141.0,-2820.0,0,42,Acrobot-v1,modular
31200,178,-177.0,-3540.0,0,42,Acrobot-v1,modular
31377,177,-176.0,-3520.0,0,42,Acrobot-v1,modular
32476,99,-98.0,-1960.0,0,42,Acrobot-v1,modular
32577,101,-100.0,-2000.0,0,42,Acrobot-v1,modular
33719,142,-141.0,-2820.0,0,42,Acrobot-v1,modular
33816,97,-96.0,-1920.0,0,42,Acrobot-v1,modular
34904,88,-87.0,-1740.0,0,42,Acrobot-v1,modular
34988,84,-83.0,-1660.0,0,42,Acrobot-v1,modular
36087,99,-98.0,-1960.0,0,42,Acrobot-v1,modular
36213,126,-125.0,-2500.0,0,42,Acrobot-v1,modular
37380,167,-166.0,-3320.0,0,42,Acrobot-v1,modular
37472,92,-91.0,-1820.0,0,42,Acrobot-v1,modular
38554,82,-81.0,-1620.0,0,42,Acrobot-v1,modular
38645,91,-90.0,-1800.0,0,42,Acrobot-v1,modular
39723,78,-77.0,-1540.0,0,42,Acrobot-v1,modular
39825,102,-101.0,-2020.0,0,42,Acrobot-v1,modular
40914,89,-88.0,-1760.0,0,42,Acrobot-v1,modular
40997,83,-82.0,-1640.0,0,42,Acrobot-v1,modular
42081,84,-83.0,-1660.0,0,42,Acrobot-v1,modular
42159,78,-77.0,-1540.0,0,42,Acrobot-v1,modular
43245,86,-85.0,-1700.0,0,42,Acrobot-v1,modular
43358,113,-112.0,-2240.0,0,42,Acrobot-v1,modular
44464,106,-105.0,-2100.0,0,42,Acrobot-v1,modular
