shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.36506129 1.8193762  0.05501356 1.61106072]],123,CartPole-v1,fully_connected
400,2,[[1.51422963 1.55886724 0.59648102 1.66691146]],123,CartPole-v1,fully_connected
600,3,[[0.55270889 1.33770918 0.04981849 0.30078069]],123,CartPole-v1,fully_connected
800,4,[[1.65217115 1.03023215 0.66909065 0.48307186]],123,CartPole-v1,fully_connected
1000,5,[[1.18682798 0.02741086 0.63447456 1.90975747]],123,CartPole-v1,fully_connected
1200,6,[[1.161556   0.47287291 1.50626632 0.58698045]],123,CartPole-v1,fully_connected
1400,7,[[0.63872895 1.18461434 0.87581787 1.70701045]],123,CartPole-v1,fully_connected
1600,8,[[0.94734156 0.0857224  0.01393255 0.49030474]],123,CartPole-v1,fully_connected
1800,9,[[1.27561912 1.52377716 1.26816533 0.82371611]],123,CartPole-v1,fully_connected
2000,10,[[0.49466493 0.84783442 0.26743424 1.91585113]],123,CartPole-v1,fully_connected
2200,11,[[0.64351891 1.93846063 0.85015743 1.16492916]],123,CartPole-v1,fully_connected
2400,12,[[1.55964688 0.54958593 0.99207281 1.17667332]],123,CartPole-v1,fully_connected
2600,13,[[0.73782245 1.76042099 1.01198443 1.9661126 ]],123,CartPole-v1,fully_connected
2800,14,[[0.57682735 0.7789134  0.83567572 0.38375105]],123,CartPole-v1,fully_connected
3000,15,[[0.60998857 0.57672544 0.3911011  0.02256276]],123,CartPole-v1,fully_connected
3200,16,[[1.17942449 1.39378812 1.59533508 0.66344935]],123,CartPole-v1,fully_connected
