global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
36,37,37.0,740.0,0,123,CartPole-v1,fully_connected
48,12,12.0,240.0,0,123,CartPole-v1,fully_connected
62,14,14.0,280.0,0,123,CartPole-v1,fully_connected
76,14,14.0,280.0,0,123,CartPole-v1,fully_connected
88,12,12.0,240.0,0,123,CartPole-v1,fully_connected
104,16,16.0,320.0,0,123,CartPole-v1,fully_connected
120,16,16.0,320.0,0,123,CartPole-v1,fully_connected
141,21,21.0,420.0,0,123,CartPole-v1,fully_connected
153,12,12.0,240.0,0,123,CartPole-v1,fully_connected
184,31,31.0,620.0,0,123,CartPole-v1,fully_connected
224,40,40.0,800.0,1,123,CartPole-v1,fully_connected
236,12,12.0,240.0,1,123,CartPole-v1,fully_connected
259,23,23.0,460.0,1,123,CartPole-v1,fully_connected
279,20,20.0,400.0,1,123,CartPole-v1,fully_connected
315,36,36.0,720.0,1,123,CartPole-v1,fully_connected
342,27,27.0,540.0,1,123,CartPole-v1,fully_connected
369,27,27.0,540.0,1,123,CartPole-v1,fully_connected
395,26,26.0,520.0,1,123,CartPole-v1,fully_connected
438,43,43.0,860.0,2,123,CartPole-v1,fully_connected
449,11,11.0,220.0,2,123,CartPole-v1,fully_connected
479,30,30.0,600.0,2,123,CartPole-v1,fully_connected
491,12,12.0,240.0,2,123,CartPole-v1,fully_connected
507,16,16.0,320.0,2,123,CartPole-v1,fully_connected
524,17,17.0,340.0,2,123,CartPole-v1,fully_connected
553,29,29.0,580.0,2,123,CartPole-v1,fully_connected
573,20,20.0,400.0,2,123,CartPole-v1,fully_connected
599,26,26.0,520.0,2,123,CartPole-v1,fully_connected
609,10,10.0,200.0,3,123,CartPole-v1,fully_connected
619,10,10.0,200.0,3,123,CartPole-v1,fully_connected
639,20,20.0,400.0,3,123,CartPole-v1,fully_connected
651,12,12.0,240.0,3,123,CartPole-v1,fully_connected
668,17,17.0,340.0,3,123,CartPole-v1,fully_connected
687,19,19.0,380.0,3,123,CartPole-v1,fully_connected
702,15,15.0,300.0,3,123,CartPole-v1,fully_connected
723,21,21.0,420.0,3,123,CartPole-v1,fully_connected
734,11,11.0,220.0,3,123,CartPole-v1,fully_connected
757,23,23.0,460.0,3,123,CartPole-v1,fully_connected
778,21,21.0,420.0,3,123,CartPole-v1,fully_connected
801,23,23.0,460.0,4,123,CartPole-v1,fully_connected
825,24,24.0,480.0,4,123,CartPole-v1,fully_connected
844,19,19.0,380.0,4,123,CartPole-v1,fully_connected
855,11,11.0,220.0,4,123,CartPole-v1,fully_connected
882,27,27.0,540.0,4,123,CartPole-v1,fully_connected
