global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2345,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,2345,Acrobot-v1,small_world
1928,328,-327.0,-6540.0,0,2345,Acrobot-v1,small_world
2293,365,-364.0,-7280.0,0,2345,Acrobot-v1,small_world
3489,396,-395.0,-7900.0,0,2345,Acrobot-v1,small_world
3812,323,-322.0,-6440.0,0,2345,Acrobot-v1,small_world
4983,371,-370.0,-7400.0,0,2345,Acrobot-v1,small_world
5383,400,-400.0,-8000.0,0,2345,Acrobot-v1,small_world
6583,400,-400.0,-8000.0,0,2345,Acrobot-v1,small_world
6980,397,-396.0,-7920.0,0,2345,Acrobot-v1,small_world
8052,272,-271.0,-5420.0,0,2345,Acrobot-v1,small_world
8386,334,-333.0,-6660.0,0,2345,Acrobot-v1,small_world
9349,163,-162.0,-3240.0,0,2345,Acrobot-v1,small_world
9728,379,-378.0,-7560.0,0,2345,Acrobot-v1,small_world
10835,307,-306.0,-6120.0,0,2345,Acrobot-v1,small_world
11221,386,-385.0,-7700.0,0,2345,Acrobot-v1,small_world
12214,193,-192.0,-3840.0,0,2345,Acrobot-v1,small_world
12531,317,-316.0,-6320.0,0,2345,Acrobot-v1,small_world
13558,227,-226.0,-4520.0,0,2345,Acrobot-v1,small_world
13869,311,-310.0,-6200.0,0,2345,Acrobot-v1,small_world
14882,213,-212.0,-4240.0,0,2345,Acrobot-v1,small_world
15135,253,-252.0,-5040.0,0,2345,Acrobot-v1,small_world
16139,204,-203.0,-4060.0,0,2345,Acrobot-v1,small_world
16304,165,-164.0,-3280.0,0,2345,Acrobot-v1,small_world
17287,183,-182.0,-3640.0,0,2345,Acrobot-v1,small_world
17468,181,-180.0,-3600.0,0,2345,Acrobot-v1,small_world
18426,158,-157.0,-3140.0,0,2345,Acrobot-v1,small_world
18567,141,-140.0,-2800.0,0,2345,Acrobot-v1,small_world
19499,132,-131.0,-2620.0,0,2345,Acrobot-v1,small_world
19692,193,-192.0,-3840.0,0,2345,Acrobot-v1,small_world
20715,223,-222.0,-4440.0,0,2345,Acrobot-v1,small_world
20992,277,-276.0,-5520.0,0,2345,Acrobot-v1,small_world
21977,185,-184.0,-3680.0,0,2345,Acrobot-v1,small_world
22133,156,-155.0,-3100.0,0,2345,Acrobot-v1,small_world
23082,149,-148.0,-2960.0,0,2345,Acrobot-v1,small_world
23234,152,-151.0,-3020.0,0,2345,Acrobot-v1,small_world
24434,400,-400.0,-8000.0,0,2345,Acrobot-v1,small_world
24717,283,-282.0,-5640.0,0,2345,Acrobot-v1,small_world
25917,400,-400.0,-8000.0,0,2345,Acrobot-v1,small_world
26317,400,-400.0,-8000.0,0,2345,Acrobot-v1,small_world
27517,400,-400.0,-8000.0,0,2345,Acrobot-v1,small_world
27917,400,-400.0,-8000.0,0,2345,Acrobot-v1,small_world
29097,380,-379.0,-7580.0,0,2345,Acrobot-v1,small_world
29497,400,-400.0,-8000.0,0,2345,Acrobot-v1,small_world
30697,400,-400.0,-8000.0,0,2345,Acrobot-v1,small_world
31097,400,-400.0,-8000.0,0,2345,Acrobot-v1,small_world
32230,333,-332.0,-6640.0,0,2345,Acrobot-v1,small_world
32630,400,-400.0,-8000.0,0,2345,Acrobot-v1,small_world
33603,173,-172.0,-3440.0,0,2345,Acrobot-v1,small_world
33776,173,-172.0,-3440.0,0,2345,Acrobot-v1,small_world
34752,176,-175.0,-3500.0,0,2345,Acrobot-v1,small_world
34863,111,-110.0,-2200.0,0,2345,Acrobot-v1,small_world
35954,291,-290.0,-5800.0,0,2345,Acrobot-v1,small_world
36126,172,-171.0,-3420.0,0,2345,Acrobot-v1,small_world
37147,221,-220.0,-4400.0,0,2345,Acrobot-v1,small_world
37440,293,-292.0,-5840.0,0,2345,Acrobot-v1,small_world
38463,223,-222.0,-4440.0,0,2345,Acrobot-v1,small_world
38637,174,-173.0,-3460.0,0,2345,Acrobot-v1,small_world
39658,221,-220.0,-4400.0,0,2345,Acrobot-v1,small_world
39873,215,-214.0,-4280.0,0,2345,Acrobot-v1,small_world
40859,186,-185.0,-3700.0,0,2345,Acrobot-v1,small_world
41038,179,-178.0,-3560.0,0,2345,Acrobot-v1,small_world
42010,172,-171.0,-3420.0,0,2345,Acrobot-v1,small_world
42150,140,-139.0,-2780.0,0,2345,Acrobot-v1,small_world
43070,120,-119.0,-2380.0,0,2345,Acrobot-v1,small_world
43198,128,-127.0,-2540.0,0,2345,Acrobot-v1,small_world
44128,130,-129.0,-2580.0,0,2345,Acrobot-v1,small_world
44225,97,-96.0,-1920.0,0,2345,Acrobot-v1,small_world
45112,87,-86.0,-1720.0,0,2345,Acrobot-v1,small_world
45200,88,-87.0,-1740.0,0,2345,Acrobot-v1,small_world
46100,100,-99.0,-1980.0,0,2345,Acrobot-v1,small_world
46221,121,-120.0,-2400.0,0,2345,Acrobot-v1,small_world
47117,96,-95.0,-1900.0,0,2345,Acrobot-v1,small_world
47211,94,-93.0,-1860.0,0,2345,Acrobot-v1,small_world
48101,90,-89.0,-1780.0,0,2345,Acrobot-v1,small_world
48203,102,-101.0,-2020.0,0,2345,Acrobot-v1,small_world
49086,83,-82.0,-1640.0,0,2345,Acrobot-v1,small_world
49185,99,-98.0,-1960.0,0,2345,Acrobot-v1,small_world
50049,64,-63.0,-1260.0,0,2345,Acrobot-v1,small_world
50152,103,-102.0,-2040.0,0,2345,Acrobot-v1,small_world
51066,114,-113.0,-2260.0,0,2345,Acrobot-v1,small_world
51200,134,-133.0,-2660.0,0,2345,Acrobot-v1,small_world
52089,89,-88.0,-1760.0,0,2345,Acrobot-v1,small_world
52207,118,-117.0,-2340.0,0,2345,Acrobot-v1,small_world
53113,106,-105.0,-2100.0,0,2345,Acrobot-v1,small_world
53223,110,-109.0,-2180.0,0,2345,Acrobot-v1,small_world
54124,101,-100.0,-2000.0,0,2345,Acrobot-v1,small_world
54199,75,-74.0,-1480.0,0,2345,Acrobot-v1,small_world
55062,63,-62.0,-1240.0,0,2345,Acrobot-v1,small_world
55173,111,-110.0,-2200.0,0,2345,Acrobot-v1,small_world
56082,109,-108.0,-2160.0,0,2345,Acrobot-v1,small_world
56175,93,-92.0,-1840.0,0,2345,Acrobot-v1,small_world
57040,65,-64.0,-1280.0,0,2345,Acrobot-v1,small_world
57129,89,-88.0,-1760.0,0,2345,Acrobot-v1,small_world
58054,125,-124.0,-2480.0,0,2345,Acrobot-v1,small_world
58139,85,-84.0,-1680.0,0,2345,Acrobot-v1,small_world
59034,95,-94.0,-1880.0,0,2345,Acrobot-v1,small_world
59190,156,-155.0,-3100.0,0,2345,Acrobot-v1,small_world
60078,88,-87.0,-1740.0,0,2345,Acrobot-v1,small_world
60168,90,-89.0,-1780.0,0,2345,Acrobot-v1,small_world
61081,113,-112.0,-2240.0,0,2345,Acrobot-v1,small_world
61165,84,-83.0,-1660.0,0,2345,Acrobot-v1,small_world
62052,87,-86.0,-1720.0,0,2345,Acrobot-v1,small_world
62145,93,-92.0,-1840.0,0,2345,Acrobot-v1,small_world
63028,83,-82.0,-1640.0,0,2345,Acrobot-v1,small_world
63104,76,-75.0,-1500.0,0,2345,Acrobot-v1,small_world
64004,100,-99.0,-1980.0,0,2345,Acrobot-v1,small_world
64070,66,-65.0,-1300.0,0,2345,Acrobot-v1,small_world
64989,119,-118.0,-2360.0,0,2345,Acrobot-v1,small_world
65083,94,-93.0,-1860.0,0,2345,Acrobot-v1,small_world
65969,86,-85.0,-1700.0,0,2345,Acrobot-v1,small_world
66049,80,-79.0,-1580.0,0,2345,Acrobot-v1,small_world
66982,133,-132.0,-2640.0,0,2345,Acrobot-v1,small_world
67083,101,-100.0,-2000.0,0,2345,Acrobot-v1,small_world
67997,114,-113.0,-2260.0,0,2345,Acrobot-v1,small_world
68187,190,-189.0,-3780.0,0,2345,Acrobot-v1,small_world
69105,118,-117.0,-2340.0,0,2345,Acrobot-v1,small_world
69206,101,-100.0,-2000.0,0,2345,Acrobot-v1,small_world
70176,170,-169.0,-3380.0,0,2345,Acrobot-v1,small_world
70260,84,-83.0,-1660.0,0,2345,Acrobot-v1,small_world
71167,107,-106.0,-2120.0,0,2345,Acrobot-v1,small_world
71272,105,-104.0,-2080.0,0,2345,Acrobot-v1,small_world
72186,114,-113.0,-2260.0,0,2345,Acrobot-v1,small_world
