global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
3600,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
5200,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
5600,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
6800,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
7200,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
8400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
8800,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
10000,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
10400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
11600,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
12000,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
13100,300,-299.0,-5980.0,0,42,Acrobot-v1,small_world
13411,311,-310.0,-6200.0,0,42,Acrobot-v1,small_world
14579,368,-367.0,-7340.0,0,42,Acrobot-v1,small_world
14979,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
16126,347,-346.0,-6920.0,0,42,Acrobot-v1,small_world
16384,258,-257.0,-5140.0,0,42,Acrobot-v1,small_world
17424,240,-239.0,-4780.0,0,42,Acrobot-v1,small_world
17656,232,-231.0,-4620.0,0,42,Acrobot-v1,small_world
18657,201,-200.0,-4000.0,0,42,Acrobot-v1,small_world
18804,147,-146.0,-2920.0,0,42,Acrobot-v1,small_world
19789,185,-184.0,-3680.0,0,42,Acrobot-v1,small_world
19974,185,-184.0,-3680.0,0,42,Acrobot-v1,small_world
20919,145,-144.0,-2880.0,0,42,Acrobot-v1,small_world
21077,158,-157.0,-3140.0,0,42,Acrobot-v1,small_world
21987,110,-109.0,-2180.0,0,42,Acrobot-v1,small_world
22168,181,-180.0,-3600.0,0,42,Acrobot-v1,small_world
23114,146,-145.0,-2900.0,0,42,Acrobot-v1,small_world
23280,166,-165.0,-3300.0,0,42,Acrobot-v1,small_world
24219,139,-138.0,-2760.0,0,42,Acrobot-v1,small_world
24344,125,-124.0,-2480.0,0,42,Acrobot-v1,small_world
25273,129,-128.0,-2560.0,0,42,Acrobot-v1,small_world
25486,213,-212.0,-4240.0,0,42,Acrobot-v1,small_world
26395,109,-108.0,-2160.0,0,42,Acrobot-v1,small_world
26488,93,-92.0,-1840.0,0,42,Acrobot-v1,small_world
27411,123,-122.0,-2440.0,0,42,Acrobot-v1,small_world
27533,122,-121.0,-2420.0,0,42,Acrobot-v1,small_world
28466,133,-132.0,-2640.0,0,42,Acrobot-v1,small_world
28606,140,-139.0,-2780.0,0,42,Acrobot-v1,small_world
29534,128,-127.0,-2540.0,0,42,Acrobot-v1,small_world
29629,95,-94.0,-1880.0,0,42,Acrobot-v1,small_world
30541,112,-111.0,-2220.0,0,42,Acrobot-v1,small_world
