shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.76352227 0.94658761 0.84616366 0.28421713]],123,CartPole-v1,small_world
400,2,[[1.44590834e+00 3.62030479e-04 7.68163166e-01 1.38996802e+00]],123,CartPole-v1,small_world
600,3,[[1.23023913 1.59615947 1.0279858  0.11350363]],123,CartPole-v1,small_world
800,4,[[1.4288834  0.54135576 1.68298946 0.76148495]],123,CartPole-v1,small_world
1000,5,[[0.39533919 1.83987251 1.02062329 0.14799952]],123,CartPole-v1,small_world
1200,6,[[1.71453348 0.65709189 0.58359883 0.1992791 ]],123,CartPole-v1,small_world
1400,7,[[0.39867557 0.29870527 0.68740687 1.62199376]],123,CartPole-v1,small_world
1600,8,[[0.37468123 1.93708088 0.19376107 1.09752329]],123,CartPole-v1,small_world
1800,9,[[1.87813636 0.84187648 1.30012732 0.40830242]],123,CartPole-v1,small_world
2000,10,[[0.26017124 0.30589057 0.36604866 0.31220327]],123,CartPole-v1,small_world
2200,11,[[1.54206961 0.24436685 0.19556156 1.24664532]],123,CartPole-v1,small_world
2400,12,[[0.66891011 1.10801949 0.18705046 1.64363514]],123,CartPole-v1,small_world
2600,13,[[1.62670452 1.38968562 0.67981009 1.70958317]],123,CartPole-v1,small_world
2800,14,[[1.04655389 1.74948892 0.36174697 1.1044283 ]],123,CartPole-v1,small_world
3000,15,[[1.67140677 1.49521074 0.52546767 0.45068302]],123,CartPole-v1,small_world
3200,16,[[0.45045206 1.86442215 0.48002353 0.31704446]],123,CartPole-v1,small_world
