global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
24,25,25.0,500.0,0,123,CartPole-v1,small_world
52,28,28.0,560.0,0,123,CartPole-v1,small_world
75,23,23.0,460.0,0,123,CartPole-v1,small_world
151,76,76.0,1520.0,0,123,CartPole-v1,small_world
181,30,30.0,600.0,0,123,CartPole-v1,small_world
218,37,37.0,740.0,1,123,CartPole-v1,small_world
234,16,16.0,320.0,1,123,CartPole-v1,small_world
263,29,29.0,580.0,1,123,CartPole-v1,small_world
276,13,13.0,260.0,1,123,CartPole-v1,small_world
290,14,14.0,280.0,1,123,CartPole-v1,small_world
348,58,58.0,1160.0,1,123,CartPole-v1,small_world
390,42,42.0,840.0,1,123,CartPole-v1,small_world
401,11,11.0,220.0,2,123,CartPole-v1,small_world
425,24,24.0,480.0,2,123,CartPole-v1,small_world
458,33,33.0,660.0,2,123,CartPole-v1,small_world
475,17,17.0,340.0,2,123,CartPole-v1,small_world
499,24,24.0,480.0,2,123,CartPole-v1,small_world
512,13,13.0,260.0,2,123,CartPole-v1,small_world
531,19,19.0,380.0,2,123,CartPole-v1,small_world
548,17,17.0,340.0,2,123,CartPole-v1,small_world
589,41,41.0,820.0,2,123,CartPole-v1,small_world
605,16,16.0,320.0,3,123,CartPole-v1,small_world
630,25,25.0,500.0,3,123,CartPole-v1,small_world
660,30,30.0,600.0,3,123,CartPole-v1,small_world
674,14,14.0,280.0,3,123,CartPole-v1,small_world
688,14,14.0,280.0,3,123,CartPole-v1,small_world
701,13,13.0,260.0,3,123,CartPole-v1,small_world
714,13,13.0,260.0,3,123,CartPole-v1,small_world
736,22,22.0,440.0,3,123,CartPole-v1,small_world
749,13,13.0,260.0,3,123,CartPole-v1,small_world
769,20,20.0,400.0,3,123,CartPole-v1,small_world
780,11,11.0,220.0,3,123,CartPole-v1,small_world
821,41,41.0,820.0,4,123,CartPole-v1,small_world
832,11,11.0,220.0,4,123,CartPole-v1,small_world
853,21,21.0,420.0,4,123,CartPole-v1,small_world
881,28,28.0,560.0,4,123,CartPole-v1,small_world
889,8,8.0,160.0,4,123,CartPole-v1,small_world
908,19,19.0,380.0,4,123,CartPole-v1,small_world
941,33,33.0,660.0,4,123,CartPole-v1,small_world
977,36,36.0,720.0,4,123,CartPole-v1,small_world
999,22,22.0,440.0,4,123,CartPole-v1,small_world
1017,18,18.0,360.0,5,123,CartPole-v1,small_world
1028,11,11.0,220.0,5,123,CartPole-v1,small_world
1041,13,13.0,260.0,5,123,CartPole-v1,small_world
1051,10,10.0,200.0,5,123,CartPole-v1,small_world
1081,30,30.0,600.0,5,123,CartPole-v1,small_world
1096,15,15.0,300.0,5,123,CartPole-v1,small_world
1134,38,38.0,760.0,5,123,CartPole-v1,small_world
1152,18,18.0,360.0,5,123,CartPole-v1,small_world
1173,21,21.0,420.0,5,123,CartPole-v1,small_world
1183,10,10.0,200.0,5,123,CartPole-v1,small_world
1197,14,14.0,280.0,5,123,CartPole-v1,small_world
1234,37,37.0,740.0,6,123,CartPole-v1,small_world
1286,52,52.0,1040.0,6,123,CartPole-v1,small_world
1305,19,19.0,380.0,6,123,CartPole-v1,small_world
1316,11,11.0,220.0,6,123,CartPole-v1,small_world
1351,35,35.0,700.0,6,123,CartPole-v1,small_world
1390,39,39.0,780.0,6,123,CartPole-v1,small_world
1409,19,19.0,380.0,7,123,CartPole-v1,small_world
1420,11,11.0,220.0,7,123,CartPole-v1,small_world
1433,13,13.0,260.0,7,123,CartPole-v1,small_world
1455,22,22.0,440.0,7,123,CartPole-v1,small_world
1555,100,100.0,2000.0,7,123,CartPole-v1,small_world
1565,10,10.0,200.0,7,123,CartPole-v1,small_world
1589,24,24.0,480.0,7,123,CartPole-v1,small_world
1620,31,31.0,620.0,8,123,CartPole-v1,small_world
1646,26,26.0,520.0,8,123,CartPole-v1,small_world
1670,24,24.0,480.0,8,123,CartPole-v1,small_world
1687,17,17.0,340.0,8,123,CartPole-v1,small_world
1743,56,56.0,1120.0,8,123,CartPole-v1,small_world
1763,20,20.0,400.0,8,123,CartPole-v1,small_world
1817,54,54.0,1080.0,9,123,CartPole-v1,small_world
1844,27,27.0,540.0,9,123,CartPole-v1,small_world
1854,10,10.0,200.0,9,123,CartPole-v1,small_world
1894,40,40.0,800.0,9,123,CartPole-v1,small_world
1927,33,33.0,660.0,9,123,CartPole-v1,small_world
1971,44,44.0,880.0,9,123,CartPole-v1,small_world
2008,37,37.0,740.0,10,123,CartPole-v1,small_world
2023,15,15.0,300.0,10,123,CartPole-v1,small_world
2045,22,22.0,440.0,10,123,CartPole-v1,small_world
2063,18,18.0,360.0,10,123,CartPole-v1,small_world
2089,26,26.0,520.0,10,123,CartPole-v1,small_world
2104,15,15.0,300.0,10,123,CartPole-v1,small_world
2128,24,24.0,480.0,10,123,CartPole-v1,small_world
2182,54,54.0,1080.0,10,123,CartPole-v1,small_world
2201,19,19.0,380.0,11,123,CartPole-v1,small_world
