global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
800,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
2000,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
2400,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
3512,312,-311.0,-6220.0,0,2345,Acrobot-v1,standard_mlp
3839,327,-326.0,-6520.0,0,2345,Acrobot-v1,standard_mlp
5039,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
5322,283,-282.0,-5640.0,0,2345,Acrobot-v1,standard_mlp
6390,268,-267.0,-5340.0,0,2345,Acrobot-v1,standard_mlp
6714,324,-323.0,-6460.0,0,2345,Acrobot-v1,standard_mlp
7640,126,-125.0,-2500.0,0,2345,Acrobot-v1,standard_mlp
7779,139,-138.0,-2760.0,0,2345,Acrobot-v1,standard_mlp
8744,165,-164.0,-3280.0,0,2345,Acrobot-v1,standard_mlp
8885,141,-140.0,-2800.0,0,2345,Acrobot-v1,standard_mlp
10085,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
10230,145,-144.0,-2880.0,0,2345,Acrobot-v1,standard_mlp
11157,127,-126.0,-2520.0,0,2345,Acrobot-v1,standard_mlp
11317,160,-159.0,-3180.0,0,2345,Acrobot-v1,standard_mlp
12212,95,-94.0,-1880.0,0,2345,Acrobot-v1,standard_mlp
12309,97,-96.0,-1920.0,0,2345,Acrobot-v1,standard_mlp
13227,118,-117.0,-2340.0,0,2345,Acrobot-v1,standard_mlp
13337,110,-109.0,-2180.0,0,2345,Acrobot-v1,standard_mlp
14241,104,-103.0,-2060.0,0,2345,Acrobot-v1,standard_mlp
14349,108,-107.0,-2140.0,0,2345,Acrobot-v1,standard_mlp
15246,97,-96.0,-1920.0,0,2345,Acrobot-v1,standard_mlp
15342,96,-95.0,-1900.0,0,2345,Acrobot-v1,standard_mlp
16214,72,-71.0,-1420.0,0,2345,Acrobot-v1,standard_mlp
16316,102,-101.0,-2020.0,0,2345,Acrobot-v1,standard_mlp
17196,80,-79.0,-1580.0,0,2345,Acrobot-v1,standard_mlp
17281,85,-84.0,-1680.0,0,2345,Acrobot-v1,standard_mlp
18164,83,-82.0,-1640.0,0,2345,Acrobot-v1,standard_mlp
18260,96,-95.0,-1900.0,0,2345,Acrobot-v1,standard_mlp
19234,174,-173.0,-3460.0,0,2345,Acrobot-v1,standard_mlp
19317,83,-82.0,-1640.0,0,2345,Acrobot-v1,standard_mlp
20222,105,-104.0,-2080.0,0,2345,Acrobot-v1,standard_mlp
20286,64,-63.0,-1260.0,0,2345,Acrobot-v1,standard_mlp
21172,86,-85.0,-1700.0,0,2345,Acrobot-v1,standard_mlp
21245,73,-72.0,-1440.0,0,2345,Acrobot-v1,standard_mlp
22135,90,-89.0,-1780.0,0,2345,Acrobot-v1,standard_mlp
22213,78,-77.0,-1540.0,0,2345,Acrobot-v1,standard_mlp
23098,85,-84.0,-1680.0,0,2345,Acrobot-v1,standard_mlp
23161,63,-62.0,-1240.0,0,2345,Acrobot-v1,standard_mlp
24032,71,-70.0,-1400.0,0,2345,Acrobot-v1,standard_mlp
24129,97,-96.0,-1920.0,0,2345,Acrobot-v1,standard_mlp
25029,100,-99.0,-1980.0,0,2345,Acrobot-v1,standard_mlp
25128,99,-98.0,-1960.0,0,2345,Acrobot-v1,standard_mlp
26004,76,-75.0,-1500.0,0,2345,Acrobot-v1,standard_mlp
26097,93,-92.0,-1840.0,0,2345,Acrobot-v1,standard_mlp
26973,76,-75.0,-1500.0,0,2345,Acrobot-v1,standard_mlp
27073,100,-99.0,-1980.0,0,2345,Acrobot-v1,standard_mlp
27949,76,-75.0,-1500.0,0,2345,Acrobot-v1,standard_mlp
28040,91,-90.0,-1800.0,0,2345,Acrobot-v1,standard_mlp
28977,137,-136.0,-2720.0,0,2345,Acrobot-v1,standard_mlp
29085,108,-107.0,-2140.0,0,2345,Acrobot-v1,standard_mlp
29979,94,-93.0,-1860.0,0,2345,Acrobot-v1,standard_mlp
30065,86,-85.0,-1700.0,0,2345,Acrobot-v1,standard_mlp
31063,198,-197.0,-3940.0,0,2345,Acrobot-v1,standard_mlp
31231,168,-167.0,-3340.0,0,2345,Acrobot-v1,standard_mlp
32112,81,-80.0,-1600.0,0,2345,Acrobot-v1,standard_mlp
32210,98,-97.0,-1940.0,0,2345,Acrobot-v1,standard_mlp
33085,75,-74.0,-1480.0,0,2345,Acrobot-v1,standard_mlp
33178,93,-92.0,-1840.0,0,2345,Acrobot-v1,standard_mlp
34069,91,-90.0,-1800.0,0,2345,Acrobot-v1,standard_mlp
34148,79,-78.0,-1560.0,0,2345,Acrobot-v1,standard_mlp
35049,101,-100.0,-2000.0,0,2345,Acrobot-v1,standard_mlp
35154,105,-104.0,-2080.0,0,2345,Acrobot-v1,standard_mlp
36048,94,-93.0,-1860.0,0,2345,Acrobot-v1,standard_mlp
36134,86,-85.0,-1700.0,0,2345,Acrobot-v1,standard_mlp
37008,74,-73.0,-1460.0,0,2345,Acrobot-v1,standard_mlp
37083,75,-74.0,-1480.0,0,2345,Acrobot-v1,standard_mlp
37969,86,-85.0,-1700.0,0,2345,Acrobot-v1,standard_mlp
38048,79,-78.0,-1560.0,0,2345,Acrobot-v1,standard_mlp
38960,112,-111.0,-2220.0,0,2345,Acrobot-v1,standard_mlp
39071,111,-110.0,-2200.0,0,2345,Acrobot-v1,standard_mlp
39955,84,-83.0,-1660.0,0,2345,Acrobot-v1,standard_mlp
40039,84,-83.0,-1660.0,0,2345,Acrobot-v1,standard_mlp
40910,71,-70.0,-1400.0,0,2345,Acrobot-v1,standard_mlp
40982,72,-71.0,-1420.0,0,2345,Acrobot-v1,standard_mlp
41880,98,-97.0,-1940.0,0,2345,Acrobot-v1,standard_mlp
42015,135,-134.0,-2680.0,0,2345,Acrobot-v1,standard_mlp
42886,71,-70.0,-1400.0,0,2345,Acrobot-v1,standard_mlp
42962,76,-75.0,-1500.0,0,2345,Acrobot-v1,standard_mlp
43850,88,-87.0,-1740.0,0,2345,Acrobot-v1,standard_mlp
43929,79,-78.0,-1560.0,0,2345,Acrobot-v1,standard_mlp
44800,71,-70.0,-1400.0,0,2345,Acrobot-v1,standard_mlp
44878,78,-77.0,-1540.0,0,2345,Acrobot-v1,standard_mlp
45764,86,-85.0,-1700.0,0,2345,Acrobot-v1,standard_mlp
45860,96,-95.0,-1900.0,0,2345,Acrobot-v1,standard_mlp
46760,100,-99.0,-1980.0,0,2345,Acrobot-v1,standard_mlp
46845,85,-84.0,-1680.0,0,2345,Acrobot-v1,standard_mlp
47731,86,-85.0,-1700.0,0,2345,Acrobot-v1,standard_mlp
47820,89,-88.0,-1760.0,0,2345,Acrobot-v1,standard_mlp
48696,76,-75.0,-1500.0,0,2345,Acrobot-v1,standard_mlp
48788,92,-91.0,-1820.0,0,2345,Acrobot-v1,standard_mlp
49657,69,-68.0,-1360.0,0,2345,Acrobot-v1,standard_mlp
49748,91,-90.0,-1800.0,0,2345,Acrobot-v1,standard_mlp
50656,108,-107.0,-2140.0,0,2345,Acrobot-v1,standard_mlp
50764,108,-107.0,-2140.0,0,2345,Acrobot-v1,standard_mlp
51625,61,-60.0,-1200.0,0,2345,Acrobot-v1,standard_mlp
51702,77,-76.0,-1520.0,0,2345,Acrobot-v1,standard_mlp
52594,92,-91.0,-1820.0,0,2345,Acrobot-v1,standard_mlp
52670,76,-75.0,-1500.0,0,2345,Acrobot-v1,standard_mlp
53570,100,-99.0,-1980.0,0,2345,Acrobot-v1,standard_mlp
53648,78,-77.0,-1540.0,0,2345,Acrobot-v1,standard_mlp
54551,103,-102.0,-2040.0,0,2345,Acrobot-v1,standard_mlp
54622,71,-70.0,-1400.0,0,2345,Acrobot-v1,standard_mlp
55501,79,-78.0,-1560.0,0,2345,Acrobot-v1,standard_mlp
55585,84,-83.0,-1660.0,0,2345,Acrobot-v1,standard_mlp
56472,87,-86.0,-1720.0,0,2345,Acrobot-v1,standard_mlp
56774,302,-301.0,-6020.0,0,2345,Acrobot-v1,standard_mlp
57670,96,-95.0,-1900.0,0,2345,Acrobot-v1,standard_mlp
57742,72,-71.0,-1420.0,0,2345,Acrobot-v1,standard_mlp
