global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
77,77,-105.46137262080583,-2109.2274524161166,0,6788,LunarLander-v2,modular
153,76,-249.55040844348628,-4991.0081688697255,0,6788,LunarLander-v2,modular
1064,111,-128.29088525723745,-2565.817705144749,0,6788,LunarLander-v2,modular
1157,93,-112.69317484764778,-2253.8634969529558,0,6788,LunarLander-v2,modular
2047,90,-120.39357966038432,-2407.8715932076866,0,6788,LunarLander-v2,modular
2152,105,-99.20524473659927,-1984.1048947319855,0,6788,LunarLander-v2,modular
3037,85,-28.59731468426162,-571.9462936852324,0,6788,LunarLander-v2,modular
3145,108,-142.225678187271,-2844.51356374542,0,6788,LunarLander-v2,modular
4022,77,-181.95000656980312,-3639.0001313960624,0,6788,LunarLander-v2,modular
4129,107,-248.10627267549836,-4962.125453509967,0,6788,LunarLander-v2,modular
5078,149,-232.36888826559544,-4647.377765311909,0,6788,LunarLander-v2,modular
5159,81,-297.0072290856921,-5940.144581713841,0,6788,LunarLander-v2,modular
6081,122,-133.50182537248884,-2670.0365074497768,0,6788,LunarLander-v2,modular
6206,125,-317.80396053609604,-6356.07921072192,0,6788,LunarLander-v2,modular
7132,126,-88.79996589494064,-1775.999317898813,0,6788,LunarLander-v2,modular
7221,89,-120.06494234337987,-2401.2988468675976,0,6788,LunarLander-v2,modular
8095,74,-94.60039757619387,-1892.0079515238774,0,6788,LunarLander-v2,modular
8200,105,-281.3689311374691,-5627.378622749382,0,6788,LunarLander-v2,modular
9064,64,-69.15206445490293,-1383.0412890980585,0,6788,LunarLander-v2,modular
9151,87,-115.99281171265592,-2319.8562342531186,0,6788,LunarLander-v2,modular
10060,109,-110.6796792993304,-2213.593585986608,0,6788,LunarLander-v2,modular
10125,65,-91.5142578442436,-1830.285156884872,0,6788,LunarLander-v2,modular
11002,77,-100.75409640010076,-2015.0819280020153,0,6788,LunarLander-v2,modular
11073,71,-41.58028362123047,-831.6056724246095,0,6788,LunarLander-v2,modular
11984,111,-44.67358589565552,-893.4717179131104,0,6788,LunarLander-v2,modular
