global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
26,26,26.0,520.0,0,2344,CartPole-v1,standard_mlp
47,21,21.0,420.0,0,2344,CartPole-v1,standard_mlp
893,46,46.0,920.0,0,2344,CartPole-v1,standard_mlp
924,31,31.0,620.0,0,2344,CartPole-v1,standard_mlp
1736,12,12.0,240.0,0,2344,CartPole-v1,standard_mlp
1768,32,32.0,640.0,0,2344,CartPole-v1,standard_mlp
2731,163,163.0,3260.0,0,2344,CartPole-v1,standard_mlp
2802,71,71.0,1420.0,0,2344,CartPole-v1,standard_mlp
3735,133,133.0,2660.0,0,2344,CartPole-v1,standard_mlp
3855,120,120.0,2400.0,0,2344,CartPole-v1,standard_mlp
4766,111,111.0,2220.0,0,2344,CartPole-v1,standard_mlp
4873,107,107.0,2140.0,0,2344,CartPole-v1,standard_mlp
5808,135,135.0,2700.0,0,2344,CartPole-v1,standard_mlp
5941,133,133.0,2660.0,0,2344,CartPole-v1,standard_mlp
6919,178,178.0,3560.0,0,2344,CartPole-v1,standard_mlp
7057,138,138.0,2760.0,0,2344,CartPole-v1,standard_mlp
8152,295,295.0,5900.0,0,2344,CartPole-v1,standard_mlp
8353,201,201.0,4020.0,0,2344,CartPole-v1,standard_mlp
9284,131,131.0,2620.0,0,2344,CartPole-v1,standard_mlp
9413,129,129.0,2580.0,0,2344,CartPole-v1,standard_mlp
10297,84,84.0,1680.0,0,2344,CartPole-v1,standard_mlp
10387,90,90.0,1800.0,0,2344,CartPole-v1,standard_mlp
11513,326,326.0,6520.0,0,2344,CartPole-v1,standard_mlp
11656,143,143.0,2860.0,0,2344,CartPole-v1,standard_mlp
12735,279,279.0,5580.0,0,2344,CartPole-v1,standard_mlp
12889,154,154.0,3080.0,0,2344,CartPole-v1,standard_mlp
13799,110,110.0,2200.0,0,2344,CartPole-v1,standard_mlp
14199,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
15263,264,264.0,5280.0,0,2344,CartPole-v1,standard_mlp
15498,235,235.0,4700.0,0,2344,CartPole-v1,standard_mlp
16611,313,313.0,6260.0,0,2344,CartPole-v1,standard_mlp
16864,253,253.0,5060.0,0,2344,CartPole-v1,standard_mlp
18064,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
18464,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
19664,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
20064,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
21185,321,321.0,6420.0,0,2344,CartPole-v1,standard_mlp
21473,288,288.0,5760.0,0,2344,CartPole-v1,standard_mlp
22569,296,296.0,5920.0,0,2344,CartPole-v1,standard_mlp
22969,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
24108,339,339.0,6780.0,0,2344,CartPole-v1,standard_mlp
24410,302,302.0,6040.0,0,2344,CartPole-v1,standard_mlp
25470,260,260.0,5200.0,0,2344,CartPole-v1,standard_mlp
25670,200,200.0,4000.0,0,2344,CartPole-v1,standard_mlp
26603,133,133.0,2660.0,0,2344,CartPole-v1,standard_mlp
26771,168,168.0,3360.0,0,2344,CartPole-v1,standard_mlp
27868,297,297.0,5940.0,0,2344,CartPole-v1,standard_mlp
28052,184,184.0,3680.0,0,2344,CartPole-v1,standard_mlp
29044,192,192.0,3840.0,0,2344,CartPole-v1,standard_mlp
29244,200,200.0,4000.0,0,2344,CartPole-v1,standard_mlp
30197,153,153.0,3060.0,0,2344,CartPole-v1,standard_mlp
30400,203,203.0,4060.0,0,2344,CartPole-v1,standard_mlp
31600,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
31930,330,330.0,6600.0,0,2344,CartPole-v1,standard_mlp
33130,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
33518,388,388.0,7760.0,0,2344,CartPole-v1,standard_mlp
34718,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
35118,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
36318,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
36718,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
37918,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
38318,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
39518,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
39918,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
41118,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
41518,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
42718,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
43118,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
44318,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
44718,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
45918,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
46318,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
47468,350,350.0,7000.0,0,2344,CartPole-v1,standard_mlp
47868,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
49068,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
49468,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
50668,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
51068,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
52268,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
52668,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
53868,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
54268,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
55468,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
55868,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
57068,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
57468,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
58668,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
59068,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
60268,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
60668,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
61868,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
62268,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
63468,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
63868,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
65068,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
65468,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
66668,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
67068,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
68268,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
68668,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
69868,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
70268,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
71468,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
71868,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
72946,278,278.0,5560.0,0,2344,CartPole-v1,standard_mlp
73276,330,330.0,6600.0,0,2344,CartPole-v1,standard_mlp
74476,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
74876,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
76076,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
76476,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
77676,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
78076,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
79276,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
79676,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
80876,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
81276,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
82476,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
82876,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
84076,400,400.0,8000.0,0,2344,CartPole-v1,standard_mlp
