global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
1000,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
2500,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
3000,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
4500,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
5000,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
6500,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
7000,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
8500,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
9000,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
10500,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
11000,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
12500,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
13000,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
14380,380,-379.0,-7580.0,0,2024,Acrobot-v1,small_world
14880,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
16380,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
16880,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
18380,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
18871,491,-490.0,-9800.0,0,2024,Acrobot-v1,small_world
20371,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
20727,356,-355.0,-7100.0,0,2024,Acrobot-v1,small_world
22181,454,-453.0,-9060.0,0,2024,Acrobot-v1,small_world
22502,321,-320.0,-6400.0,0,2024,Acrobot-v1,small_world
23886,384,-383.0,-7660.0,0,2024,Acrobot-v1,small_world
24336,450,-449.0,-8980.0,0,2024,Acrobot-v1,small_world
25595,259,-258.0,-5160.0,0,2024,Acrobot-v1,small_world
25875,280,-279.0,-5580.0,0,2024,Acrobot-v1,small_world
27039,164,-163.0,-3260.0,0,2024,Acrobot-v1,small_world
27219,180,-179.0,-3580.0,0,2024,Acrobot-v1,small_world
28331,112,-111.0,-2220.0,0,2024,Acrobot-v1,small_world
28482,151,-150.0,-3000.0,0,2024,Acrobot-v1,small_world
29637,155,-154.0,-3080.0,0,2024,Acrobot-v1,small_world
29814,177,-176.0,-3520.0,0,2024,Acrobot-v1,small_world
30969,155,-154.0,-3080.0,0,2024,Acrobot-v1,small_world
