shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.20263131 1.46053571 0.00642035 1.26637021]],456,CartPole-v1,fully_connected
400,2,[[0.87475741 1.41793947 0.21811227 1.02023585]],456,CartPole-v1,fully_connected
600,3,[[0.77616365 0.39634716 1.42402888 0.71802276]],456,CartPole-v1,fully_connected
800,4,[[0.99346307 0.64294849 0.07245297 1.48297483]],456,CartPole-v1,fully_connected
1000,5,[[1.22138486 0.45188843 0.77933452 0.66329252]],456,CartPole-v1,fully_connected
1200,6,[[0.47134544 0.78974529 1.90602631 1.09989363]],456,CartPole-v1,fully_connected
1400,7,[[1.17290429 1.42377129 1.95639754 0.34828238]],456,CartPole-v1,fully_connected
1600,8,[[0.45285989 1.59850144 0.89588557 1.60515589]],456,CartPole-v1,fully_connected
1800,9,[[0.37224908 0.35822889 0.85478872 0.34209892]],456,CartPole-v1,fully_connected
2000,10,[[0.05584647 1.63053938 1.9433167  0.18645229]],456,CartPole-v1,fully_connected
2200,11,[[0.31286388 0.13891104 0.7688967  0.40859218]],456,CartPole-v1,fully_connected
2400,12,[[1.32452878 0.32138039 0.28719306 0.17758112]],456,CartPole-v1,fully_connected
2600,13,[[0.28680346 0.237318   1.74854927 0.3236629 ]],456,CartPole-v1,fully_connected
2800,14,[[1.78402779 0.15064404 1.57716389 1.62239859]],456,CartPole-v1,fully_connected
3000,15,[[0.03677631 0.24939581 1.28175109 0.91331305]],456,CartPole-v1,fully_connected
3200,16,[[1.63774522 0.92600948 0.5669781  1.40887763]],456,CartPole-v1,fully_connected
