global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
105,105,-569.1487231737852,-11382.974463475704,0,1290,LunarLander-v2,standard_mlp
197,92,-334.3666589798921,-6687.333179597843,0,1290,LunarLander-v2,standard_mlp
1063,66,-109.74863630699474,-2194.972726139895,0,1290,LunarLander-v2,standard_mlp
1140,77,-205.2559136102983,-4105.118272205966,0,1290,LunarLander-v2,standard_mlp
2005,65,-55.45085046299501,-1109.0170092599,0,1290,LunarLander-v2,standard_mlp
2079,74,-129.70752908053635,-2594.150581610727,0,1290,LunarLander-v2,standard_mlp
3016,137,-336.86886015092796,-6737.377203018559,0,1290,LunarLander-v2,standard_mlp
3082,66,-110.67919546933562,-2213.5839093867125,0,1290,LunarLander-v2,standard_mlp
3985,103,-341.30353529326726,-6826.070705865345,0,1290,LunarLander-v2,standard_mlp
4075,90,-96.82905671196531,-1936.5811342393063,0,1290,LunarLander-v2,standard_mlp
4967,92,-171.79037089968304,-3435.8074179936607,0,1290,LunarLander-v2,standard_mlp
5062,95,-157.97171012924474,-3159.4342025848946,0,1290,LunarLander-v2,standard_mlp
5931,69,-66.85933709307662,-1337.1867418615325,0,1290,LunarLander-v2,standard_mlp
5998,67,-91.2573316287924,-1825.146632575848,0,1290,LunarLander-v2,standard_mlp
6884,86,-70.15663260814668,-1403.1326521629335,0,1290,LunarLander-v2,standard_mlp
6942,58,-101.59868009761769,-2031.9736019523539,0,1290,LunarLander-v2,standard_mlp
7847,105,-160.67308435572534,-3213.4616871145067,0,1290,LunarLander-v2,standard_mlp
7931,84,-133.4953767625326,-2669.907535250652,0,1290,LunarLander-v2,standard_mlp
8815,84,-74.86953533441091,-1497.3907066882182,0,1290,LunarLander-v2,standard_mlp
8901,86,-151.07570723498998,-3021.5141446997995,0,1290,LunarLander-v2,standard_mlp
9819,118,-299.3357183921537,-5986.714367843074,0,1290,LunarLander-v2,standard_mlp
9927,108,-92.19234450346322,-1843.8468900692644,0,1290,LunarLander-v2,standard_mlp
10816,89,-135.50168834299876,-2710.033766859975,0,1290,LunarLander-v2,standard_mlp
10963,147,-335.16904357810756,-6703.380871562151,0,1290,LunarLander-v2,standard_mlp
11843,80,-29.639305072868908,-592.7861014573782,0,1290,LunarLander-v2,standard_mlp
11971,128,-20.257290558857918,-405.14581117715835,0,1290,LunarLander-v2,standard_mlp
12917,146,-49.74890951759575,-994.9781903519149,0,1290,LunarLander-v2,standard_mlp
13084,167,-37.73300617821849,-754.6601235643698,0,1290,LunarLander-v2,standard_mlp
14007,123,-45.73636138417918,-914.7272276835837,0,1290,LunarLander-v2,standard_mlp
14133,126,-48.6300844314877,-972.6016886297541,0,1290,LunarLander-v2,standard_mlp
15096,163,-45.571352168082996,-911.4270433616599,0,1290,LunarLander-v2,standard_mlp
15244,148,18.280692445926817,365.61384891853635,0,1290,LunarLander-v2,standard_mlp
16231,187,-0.7483718266531554,-14.967436533063108,0,1290,LunarLander-v2,standard_mlp
16481,250,-81.49566263727303,-1629.9132527454606,0,1290,LunarLander-v2,standard_mlp
17463,182,-53.739873991381586,-1074.7974798276318,0,1290,LunarLander-v2,standard_mlp
17620,157,-134.25892788318515,-2685.178557663703,0,1290,LunarLander-v2,standard_mlp
18585,165,-101.08352123261598,-2021.6704246523195,0,1290,LunarLander-v2,standard_mlp
18748,163,-5.022430011590515,-100.4486002318103,0,1290,LunarLander-v2,standard_mlp
19701,153,-48.355226257425635,-967.1045251485127,0,1290,LunarLander-v2,standard_mlp
19886,185,-43.95761020303958,-879.1522040607915,0,1290,LunarLander-v2,standard_mlp
20901,215,-49.6339686840663,-992.6793736813261,0,1290,LunarLander-v2,standard_mlp
21034,133,1.6004987613996207,32.00997522799241,0,1290,LunarLander-v2,standard_mlp
22073,239,-31.803732842914172,-636.0746568582834,0,1290,LunarLander-v2,standard_mlp
22248,175,-26.634575462736294,-532.6915092547258,0,1290,LunarLander-v2,standard_mlp
23186,138,-32.035354074569184,-640.7070814913836,0,1290,LunarLander-v2,standard_mlp
23365,179,-126.50717191265096,-2530.143438253019,0,1290,LunarLander-v2,standard_mlp
24528,363,138.8302235812444,2776.604471624888,0,1290,LunarLander-v2,standard_mlp
24694,166,-101.31001603809489,-2026.2003207618977,0,1290,LunarLander-v2,standard_mlp
25672,178,-67.30793033022945,-1346.158606604589,0,1290,LunarLander-v2,standard_mlp
25833,161,-22.164018068016773,-443.28036136033546,0,1290,LunarLander-v2,standard_mlp
27033,400,59.77914518179746,1195.5829036359492,0,1290,LunarLander-v2,standard_mlp
27232,199,15.354838622967264,307.0967724593453,0,1290,LunarLander-v2,standard_mlp
28264,232,4.1265012174369105,82.53002434873821,0,1290,LunarLander-v2,standard_mlp
28547,283,3.3474567745983137,66.94913549196627,0,1290,LunarLander-v2,standard_mlp
29729,382,238.38415732568154,4767.683146513631,0,1290,LunarLander-v2,standard_mlp
30072,343,-20.398832993366412,-407.97665986732824,0,1290,LunarLander-v2,standard_mlp
31272,400,111.96142229706525,2239.228445941305,0,1290,LunarLander-v2,standard_mlp
31672,400,46.34200152029314,926.8400304058628,0,1290,LunarLander-v2,standard_mlp
32708,236,-74.68824216511719,-1493.7648433023437,0,1290,LunarLander-v2,standard_mlp
32822,114,2.1519656970355925,43.03931394071185,0,1290,LunarLander-v2,standard_mlp
33888,266,-30.173176871882248,-603.463537437645,0,1290,LunarLander-v2,standard_mlp
34288,400,32.236495459156004,644.7299091831201,0,1290,LunarLander-v2,standard_mlp
35292,204,-106.96461768475626,-2139.2923536951253,0,1290,LunarLander-v2,standard_mlp
35535,243,-156.883494648348,-3137.66989296696,0,1290,LunarLander-v2,standard_mlp
36583,248,-47.60802127490899,-952.1604254981798,0,1290,LunarLander-v2,standard_mlp
36773,190,3.5524025398445502,71.048050796891,0,1290,LunarLander-v2,standard_mlp
37748,175,-89.44934123363286,-1788.9868246726573,0,1290,LunarLander-v2,standard_mlp
38080,332,221.5215188868582,4430.430377737164,0,1290,LunarLander-v2,standard_mlp
39092,212,-140.4573308473864,-2809.146616947728,0,1290,LunarLander-v2,standard_mlp
39492,400,-32.889782447153976,-657.7956489430795,0,1290,LunarLander-v2,standard_mlp
40639,347,-113.08174808818285,-2261.634961763657,0,1290,LunarLander-v2,standard_mlp
40924,285,-18.60446283826859,-372.0892567653718,0,1290,LunarLander-v2,standard_mlp
41912,188,-66.74204018502462,-1334.8408037004924,0,1290,LunarLander-v2,standard_mlp
42059,147,-33.58967759364752,-671.7935518729505,0,1290,LunarLander-v2,standard_mlp
43032,173,-39.389150710541074,-787.7830142108214,0,1290,LunarLander-v2,standard_mlp
43432,400,133.34175915720746,2666.835183144149,0,1290,LunarLander-v2,standard_mlp
