global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
3600,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
5200,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
5600,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
6800,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
7100,300,-299.0,-5980.0,0,42,Acrobot-v1,small_world
8228,328,-327.0,-6540.0,0,42,Acrobot-v1,small_world
8452,224,-223.0,-4460.0,0,42,Acrobot-v1,small_world
9544,292,-291.0,-5820.0,0,42,Acrobot-v1,small_world
9814,270,-269.0,-5380.0,0,42,Acrobot-v1,small_world
10880,266,-265.0,-5300.0,0,42,Acrobot-v1,small_world
11154,274,-273.0,-5460.0,0,42,Acrobot-v1,small_world
12183,229,-228.0,-4560.0,0,42,Acrobot-v1,small_world
12392,209,-208.0,-4160.0,0,42,Acrobot-v1,small_world
13373,181,-180.0,-3600.0,0,42,Acrobot-v1,small_world
13529,156,-155.0,-3100.0,0,42,Acrobot-v1,small_world
14552,223,-222.0,-4440.0,0,42,Acrobot-v1,small_world
14794,242,-241.0,-4820.0,0,42,Acrobot-v1,small_world
15762,168,-167.0,-3340.0,0,42,Acrobot-v1,small_world
15901,139,-138.0,-2760.0,0,42,Acrobot-v1,small_world
16840,139,-138.0,-2760.0,0,42,Acrobot-v1,small_world
17008,168,-167.0,-3340.0,0,42,Acrobot-v1,small_world
17914,106,-105.0,-2100.0,0,42,Acrobot-v1,small_world
18051,137,-136.0,-2720.0,0,42,Acrobot-v1,small_world
18972,121,-120.0,-2400.0,0,42,Acrobot-v1,small_world
19155,183,-182.0,-3640.0,0,42,Acrobot-v1,small_world
20092,137,-136.0,-2720.0,0,42,Acrobot-v1,small_world
20205,113,-112.0,-2240.0,0,42,Acrobot-v1,small_world
21124,119,-118.0,-2360.0,0,42,Acrobot-v1,small_world
21212,88,-87.0,-1740.0,0,42,Acrobot-v1,small_world
22151,139,-138.0,-2760.0,0,42,Acrobot-v1,small_world
22255,104,-103.0,-2060.0,0,42,Acrobot-v1,small_world
23180,125,-124.0,-2480.0,0,42,Acrobot-v1,small_world
23296,116,-115.0,-2300.0,0,42,Acrobot-v1,small_world
24233,137,-136.0,-2720.0,0,42,Acrobot-v1,small_world
24339,106,-105.0,-2100.0,0,42,Acrobot-v1,small_world
25274,135,-134.0,-2680.0,0,42,Acrobot-v1,small_world
25374,100,-99.0,-1980.0,0,42,Acrobot-v1,small_world
26258,84,-83.0,-1660.0,0,42,Acrobot-v1,small_world
26337,79,-78.0,-1560.0,0,42,Acrobot-v1,small_world
27233,96,-95.0,-1900.0,0,42,Acrobot-v1,small_world
27330,97,-96.0,-1920.0,0,42,Acrobot-v1,small_world
28311,181,-180.0,-3600.0,0,42,Acrobot-v1,small_world
