global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
19,20,20.0,400.0,0,42,CartPole-v1,fully_connected
29,10,10.0,200.0,0,42,CartPole-v1,fully_connected
49,20,20.0,400.0,0,42,CartPole-v1,fully_connected
65,16,16.0,320.0,0,42,CartPole-v1,fully_connected
90,25,25.0,500.0,0,42,CartPole-v1,fully_connected
105,15,15.0,300.0,0,42,CartPole-v1,fully_connected
115,10,10.0,200.0,0,42,CartPole-v1,fully_connected
139,24,24.0,480.0,0,42,CartPole-v1,fully_connected
151,12,12.0,240.0,0,42,CartPole-v1,fully_connected
175,24,24.0,480.0,0,42,CartPole-v1,fully_connected
189,14,14.0,280.0,0,42,CartPole-v1,fully_connected
209,20,20.0,400.0,1,42,CartPole-v1,fully_connected
225,16,16.0,320.0,1,42,CartPole-v1,fully_connected
235,10,10.0,200.0,1,42,CartPole-v1,fully_connected
283,48,48.0,960.0,1,42,CartPole-v1,fully_connected
294,11,11.0,220.0,1,42,CartPole-v1,fully_connected
310,16,16.0,320.0,1,42,CartPole-v1,fully_connected
341,31,31.0,620.0,1,42,CartPole-v1,fully_connected
352,11,11.0,220.0,1,42,CartPole-v1,fully_connected
363,11,11.0,220.0,1,42,CartPole-v1,fully_connected
377,14,14.0,280.0,1,42,CartPole-v1,fully_connected
400,23,23.0,460.0,2,42,CartPole-v1,fully_connected
411,11,11.0,220.0,2,42,CartPole-v1,fully_connected
440,29,29.0,580.0,2,42,CartPole-v1,fully_connected
450,10,10.0,200.0,2,42,CartPole-v1,fully_connected
475,25,25.0,500.0,2,42,CartPole-v1,fully_connected
488,13,13.0,260.0,2,42,CartPole-v1,fully_connected
504,16,16.0,320.0,2,42,CartPole-v1,fully_connected
520,16,16.0,320.0,2,42,CartPole-v1,fully_connected
532,12,12.0,240.0,2,42,CartPole-v1,fully_connected
542,10,10.0,200.0,2,42,CartPole-v1,fully_connected
573,31,31.0,620.0,2,42,CartPole-v1,fully_connected
588,15,15.0,300.0,2,42,CartPole-v1,fully_connected
602,14,14.0,280.0,3,42,CartPole-v1,fully_connected
656,54,54.0,1080.0,3,42,CartPole-v1,fully_connected
686,30,30.0,600.0,3,42,CartPole-v1,fully_connected
716,30,30.0,600.0,3,42,CartPole-v1,fully_connected
731,15,15.0,300.0,3,42,CartPole-v1,fully_connected
767,36,36.0,720.0,3,42,CartPole-v1,fully_connected
786,19,19.0,380.0,3,42,CartPole-v1,fully_connected
802,16,16.0,320.0,4,42,CartPole-v1,fully_connected
829,27,27.0,540.0,4,42,CartPole-v1,fully_connected
870,41,41.0,820.0,4,42,CartPole-v1,fully_connected
882,12,12.0,240.0,4,42,CartPole-v1,fully_connected
957,75,75.0,1500.0,4,42,CartPole-v1,fully_connected
969,12,12.0,240.0,4,42,CartPole-v1,fully_connected
993,24,24.0,480.0,4,42,CartPole-v1,fully_connected
1016,23,23.0,460.0,5,42,CartPole-v1,fully_connected
1044,28,28.0,560.0,5,42,CartPole-v1,fully_connected
1057,13,13.0,260.0,5,42,CartPole-v1,fully_connected
1090,33,33.0,660.0,5,42,CartPole-v1,fully_connected
1108,18,18.0,360.0,5,42,CartPole-v1,fully_connected
1129,21,21.0,420.0,5,42,CartPole-v1,fully_connected
1142,13,13.0,260.0,5,42,CartPole-v1,fully_connected
1173,31,31.0,620.0,5,42,CartPole-v1,fully_connected
1184,11,11.0,220.0,5,42,CartPole-v1,fully_connected
1204,20,20.0,400.0,6,42,CartPole-v1,fully_connected
1225,21,21.0,420.0,6,42,CartPole-v1,fully_connected
1238,13,13.0,260.0,6,42,CartPole-v1,fully_connected
1260,22,22.0,440.0,6,42,CartPole-v1,fully_connected
1274,14,14.0,280.0,6,42,CartPole-v1,fully_connected
1286,12,12.0,240.0,6,42,CartPole-v1,fully_connected
1328,42,42.0,840.0,6,42,CartPole-v1,fully_connected
1359,31,31.0,620.0,6,42,CartPole-v1,fully_connected
1369,10,10.0,200.0,6,42,CartPole-v1,fully_connected
1393,24,24.0,480.0,6,42,CartPole-v1,fully_connected
1435,42,42.0,840.0,7,42,CartPole-v1,fully_connected
1458,23,23.0,460.0,7,42,CartPole-v1,fully_connected
1482,24,24.0,480.0,7,42,CartPole-v1,fully_connected
1513,31,31.0,620.0,7,42,CartPole-v1,fully_connected
1524,11,11.0,220.0,7,42,CartPole-v1,fully_connected
1536,12,12.0,240.0,7,42,CartPole-v1,fully_connected
1565,29,29.0,580.0,7,42,CartPole-v1,fully_connected
1615,50,50.0,1000.0,8,42,CartPole-v1,fully_connected
1654,39,39.0,780.0,8,42,CartPole-v1,fully_connected
1680,26,26.0,520.0,8,42,CartPole-v1,fully_connected
1747,67,67.0,1340.0,8,42,CartPole-v1,fully_connected
1777,30,30.0,600.0,8,42,CartPole-v1,fully_connected
1832,55,55.0,1100.0,9,42,CartPole-v1,fully_connected
1861,29,29.0,580.0,9,42,CartPole-v1,fully_connected
1879,18,18.0,360.0,9,42,CartPole-v1,fully_connected
1910,31,31.0,620.0,9,42,CartPole-v1,fully_connected
1919,9,9.0,180.0,9,42,CartPole-v1,fully_connected
1939,20,20.0,400.0,9,42,CartPole-v1,fully_connected
1955,16,16.0,320.0,9,42,CartPole-v1,fully_connected
1988,33,33.0,660.0,9,42,CartPole-v1,fully_connected
2018,30,30.0,600.0,10,42,CartPole-v1,fully_connected
2034,16,16.0,320.0,10,42,CartPole-v1,fully_connected
2051,17,17.0,340.0,10,42,CartPole-v1,fully_connected
2087,36,36.0,720.0,10,42,CartPole-v1,fully_connected
2109,22,22.0,440.0,10,42,CartPole-v1,fully_connected
2129,20,20.0,400.0,10,42,CartPole-v1,fully_connected
2140,11,11.0,220.0,10,42,CartPole-v1,fully_connected
2166,26,26.0,520.0,10,42,CartPole-v1,fully_connected
2182,16,16.0,320.0,10,42,CartPole-v1,fully_connected
2217,35,35.0,700.0,11,42,CartPole-v1,fully_connected
2229,12,12.0,240.0,11,42,CartPole-v1,fully_connected
2262,33,33.0,660.0,11,42,CartPole-v1,fully_connected
2279,17,17.0,340.0,11,42,CartPole-v1,fully_connected
2320,41,41.0,820.0,11,42,CartPole-v1,fully_connected
2348,28,28.0,560.0,11,42,CartPole-v1,fully_connected
2371,23,23.0,460.0,11,42,CartPole-v1,fully_connected
2420,49,49.0,980.0,12,42,CartPole-v1,fully_connected
2438,18,18.0,360.0,12,42,CartPole-v1,fully_connected
2487,49,49.0,980.0,12,42,CartPole-v1,fully_connected
2509,22,22.0,440.0,12,42,CartPole-v1,fully_connected
2518,9,9.0,180.0,12,42,CartPole-v1,fully_connected
2543,25,25.0,500.0,12,42,CartPole-v1,fully_connected
2561,18,18.0,360.0,12,42,CartPole-v1,fully_connected
2587,26,26.0,520.0,12,42,CartPole-v1,fully_connected
2630,43,43.0,860.0,13,42,CartPole-v1,fully_connected
2661,31,31.0,620.0,13,42,CartPole-v1,fully_connected
2691,30,30.0,600.0,13,42,CartPole-v1,fully_connected
2756,65,65.0,1300.0,13,42,CartPole-v1,fully_connected
