shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.00979119 1.17075248 1.89386482 0.41033371]],42,CartPole-v1,fully_connected
400,2,[[1.15577248 0.92317177 1.69013268 1.08127731]],42,CartPole-v1,fully_connected
600,3,[[0.84096595 0.79768087 0.28465199 0.94296447]],42,CartPole-v1,fully_connected
800,4,[[1.92457874 1.5956603  0.27259297 0.62418893]],42,CartPole-v1,fully_connected
1000,5,[[0.36171341 1.72029997 0.94867279 0.3352126 ]],42,CartPole-v1,fully_connected
1200,6,[[0.3511879  1.75414826 0.59860837 0.45177715]],42,CartPole-v1,fully_connected
1400,7,[[1.93557632 1.09347718 0.24061626 1.04863374]],42,CartPole-v1,fully_connected
1600,8,[[1.03987449 0.24453328 1.11175946 1.35884608]],42,CartPole-v1,fully_connected
1800,9,[[0.30455747 1.19359491 0.3916072  1.38365143]],42,CartPole-v1,fully_connected
2000,10,[[0.7844189  0.14069042 0.36515818 1.20242548]],42,CartPole-v1,fully_connected
2200,11,[[1.52207953 0.38940839 0.36468107 1.05238499]],42,CartPole-v1,fully_connected
2400,12,[[1.10549969 0.24051389 0.21623305 1.54052548]],42,CartPole-v1,fully_connected
2600,13,[[1.27041162 0.52989072 1.353128   1.91712347]],42,CartPole-v1,fully_connected
2800,14,[[0.36753009 1.14264678 1.00492666 1.75984623]],42,CartPole-v1,fully_connected
3000,15,[[0.44625955 0.16983691 0.51313415 1.70027399]],42,CartPole-v1,fully_connected
3200,16,[[1.96688386 0.89965523 0.64612354 0.64160695]],42,CartPole-v1,fully_connected
