shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.35555841 0.87847573 0.47779936 0.46083966]],999,CartPole-v1,fully_connected
400,2,[[1.46664444 1.90421722 1.01759993 0.84298255]],999,CartPole-v1,fully_connected
600,3,[[0.96380801 0.15862861 0.0319589  0.50777306]],999,CartPole-v1,fully_connected
800,4,[[1.68335043 0.10561529 0.24794937 0.18796177]],999,CartPole-v1,fully_connected
1000,5,[[1.26061694 0.99995037 0.80714244 1.10297538]],999,CartPole-v1,fully_connected
1200,6,[[1.25717974 1.66146377 1.70755711 1.88512098]],999,CartPole-v1,fully_connected
1400,7,[[1.3541719  0.80654565 0.09658145 0.40570172]],999,CartPole-v1,fully_connected
1600,8,[[1.3560076  0.32566515 0.92918308 1.67030315]],999,CartPole-v1,fully_connected
1800,9,[[1.67949957 0.71221437 1.47249062 1.89102248]],999,CartPole-v1,fully_connected
2000,10,[[1.77552255 1.05688523 1.77539118 0.9833926 ]],999,CartPole-v1,fully_connected
2200,11,[[1.30149837 1.76147601 1.3948466  0.37222766]],999,CartPole-v1,fully_connected
2400,12,[[1.50524409 0.31057867 1.97063245 1.81101342]],999,CartPole-v1,fully_connected
2600,13,[[1.8952701  0.05252611 1.84659983 0.90121527]],999,CartPole-v1,fully_connected
2800,14,[[1.73663152 1.18465076 0.88904497 1.83333699]],999,CartPole-v1,fully_connected
3000,15,[[0.34587336 1.84059818 0.1480499  0.89965526]],999,CartPole-v1,fully_connected
3200,16,[[1.60350849 0.77659145 1.7388873  1.45795037]],999,CartPole-v1,fully_connected
