global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
11,12,12.0,240.0,0,999,CartPole-v1,fully_connected
25,14,14.0,280.0,0,999,CartPole-v1,fully_connected
43,18,18.0,360.0,0,999,CartPole-v1,fully_connected
65,22,22.0,440.0,0,999,CartPole-v1,fully_connected
83,18,18.0,360.0,0,999,CartPole-v1,fully_connected
97,14,14.0,280.0,0,999,CartPole-v1,fully_connected
146,49,49.0,980.0,0,999,CartPole-v1,fully_connected
164,18,18.0,360.0,0,999,CartPole-v1,fully_connected
200,36,36.0,720.0,1,999,CartPole-v1,fully_connected
216,16,16.0,320.0,1,999,CartPole-v1,fully_connected
237,21,21.0,420.0,1,999,CartPole-v1,fully_connected
258,21,21.0,420.0,1,999,CartPole-v1,fully_connected
278,20,20.0,400.0,1,999,CartPole-v1,fully_connected
292,14,14.0,280.0,1,999,CartPole-v1,fully_connected
330,38,38.0,760.0,1,999,CartPole-v1,fully_connected
341,11,11.0,220.0,1,999,CartPole-v1,fully_connected
388,47,47.0,940.0,1,999,CartPole-v1,fully_connected
407,19,19.0,380.0,2,999,CartPole-v1,fully_connected
425,18,18.0,360.0,2,999,CartPole-v1,fully_connected
442,17,17.0,340.0,2,999,CartPole-v1,fully_connected
455,13,13.0,260.0,2,999,CartPole-v1,fully_connected
489,34,34.0,680.0,2,999,CartPole-v1,fully_connected
529,40,40.0,800.0,2,999,CartPole-v1,fully_connected
593,64,64.0,1280.0,2,999,CartPole-v1,fully_connected
658,65,65.0,1300.0,3,999,CartPole-v1,fully_connected
691,33,33.0,660.0,3,999,CartPole-v1,fully_connected
702,11,11.0,220.0,3,999,CartPole-v1,fully_connected
714,12,12.0,240.0,3,999,CartPole-v1,fully_connected
735,21,21.0,420.0,3,999,CartPole-v1,fully_connected
758,23,23.0,460.0,3,999,CartPole-v1,fully_connected
776,18,18.0,360.0,3,999,CartPole-v1,fully_connected
798,22,22.0,440.0,3,999,CartPole-v1,fully_connected
821,23,23.0,460.0,4,999,CartPole-v1,fully_connected
861,40,40.0,800.0,4,999,CartPole-v1,fully_connected
886,25,25.0,500.0,4,999,CartPole-v1,fully_connected
903,17,17.0,340.0,4,999,CartPole-v1,fully_connected
925,22,22.0,440.0,4,999,CartPole-v1,fully_connected
941,16,16.0,320.0,4,999,CartPole-v1,fully_connected
964,23,23.0,460.0,4,999,CartPole-v1,fully_connected
993,29,29.0,580.0,4,999,CartPole-v1,fully_connected
1008,15,15.0,300.0,5,999,CartPole-v1,fully_connected
1030,22,22.0,440.0,5,999,CartPole-v1,fully_connected
1055,25,25.0,500.0,5,999,CartPole-v1,fully_connected
1081,26,26.0,520.0,5,999,CartPole-v1,fully_connected
1107,26,26.0,520.0,5,999,CartPole-v1,fully_connected
1116,9,9.0,180.0,5,999,CartPole-v1,fully_connected
1130,14,14.0,280.0,5,999,CartPole-v1,fully_connected
1148,18,18.0,360.0,5,999,CartPole-v1,fully_connected
1161,13,13.0,260.0,5,999,CartPole-v1,fully_connected
1174,13,13.0,260.0,5,999,CartPole-v1,fully_connected
1220,46,46.0,920.0,6,999,CartPole-v1,fully_connected
1243,23,23.0,460.0,6,999,CartPole-v1,fully_connected
1257,14,14.0,280.0,6,999,CartPole-v1,fully_connected
1282,25,25.0,500.0,6,999,CartPole-v1,fully_connected
1293,11,11.0,220.0,6,999,CartPole-v1,fully_connected
1311,18,18.0,360.0,6,999,CartPole-v1,fully_connected
1330,19,19.0,380.0,6,999,CartPole-v1,fully_connected
1351,21,21.0,420.0,6,999,CartPole-v1,fully_connected
1361,10,10.0,200.0,6,999,CartPole-v1,fully_connected
1380,19,19.0,380.0,6,999,CartPole-v1,fully_connected
1393,13,13.0,260.0,6,999,CartPole-v1,fully_connected
1409,16,16.0,320.0,7,999,CartPole-v1,fully_connected
1419,10,10.0,200.0,7,999,CartPole-v1,fully_connected
1440,21,21.0,420.0,7,999,CartPole-v1,fully_connected
1472,32,32.0,640.0,7,999,CartPole-v1,fully_connected
1493,21,21.0,420.0,7,999,CartPole-v1,fully_connected
1538,45,45.0,900.0,7,999,CartPole-v1,fully_connected
1560,22,22.0,440.0,7,999,CartPole-v1,fully_connected
1574,14,14.0,280.0,7,999,CartPole-v1,fully_connected
1584,10,10.0,200.0,7,999,CartPole-v1,fully_connected
1600,16,16.0,320.0,8,999,CartPole-v1,fully_connected
1615,15,15.0,300.0,8,999,CartPole-v1,fully_connected
1631,16,16.0,320.0,8,999,CartPole-v1,fully_connected
