shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.07414173 1.41381183 1.09532558 0.46005926]],42,CartPole-v1,small_world
400,2,[[0.99555524 0.0102123  0.0105832  1.45467027]],42,CartPole-v1,small_world
600,3,[[1.88980911 1.69930729 1.94008095 0.5731666 ]],42,CartPole-v1,small_world
800,4,[[0.3241571  0.66890548 0.04589071 0.66458144]],42,CartPole-v1,small_world
1000,5,[[0.12989792 1.18371853 1.26120162 0.13347329]],42,CartPole-v1,small_world
1200,6,[[0.64908379 1.23812722 1.30957768 1.41026712]],42,CartPole-v1,small_world
1400,7,[[0.89495493 1.07337907 1.0495833  1.33853494]],42,CartPole-v1,small_world
1600,8,[[0.744744   1.4372525  1.59775681 1.8168521 ]],42,CartPole-v1,small_world
1800,9,[[1.6768348  1.18040058 1.18644286 0.63693604]],42,CartPole-v1,small_world
2000,10,[[0.90341639 0.08644387 0.85593585 0.19878304]],42,CartPole-v1,small_world
2200,11,[[0.00224271 0.84118873 1.56643119 1.05156606]],42,CartPole-v1,small_world
2400,12,[[1.42691474 0.81256614 0.0746138  0.96852859]],42,CartPole-v1,small_world
2600,13,[[1.47716602 1.64271837 1.86223539 0.558432  ]],42,CartPole-v1,small_world
2800,14,[[1.68799114 0.27588869 1.41862621 1.10734639]],42,CartPole-v1,small_world
3000,15,[[0.47876783 0.38691578 1.05176394 1.09257918]],42,CartPole-v1,small_world
3200,16,[[0.21159518 1.15117738 1.80234716 0.76025025]],42,CartPole-v1,small_world
3400,17,[[1.18649737 1.29330116 0.88679285 1.47756431]],42,CartPole-v1,small_world
3600,18,[[0.01800901 1.81749682 1.73104201 0.18703355]],42,CartPole-v1,small_world
3800,19,[[1.86811276 0.10996868 1.7628393  1.83958505]],42,CartPole-v1,small_world
4000,20,[[0.22948924 0.19881512 1.30155523 1.20989359]],42,CartPole-v1,small_world
4200,21,[[0.62121104 1.81998396 0.8498777  0.25350173]],42,CartPole-v1,small_world
4400,22,[[0.89003052 1.24626029 0.19752852 1.21352688]],42,CartPole-v1,small_world
4600,23,[[0.94886896 1.3133943  1.27913937 0.81763136]],42,CartPole-v1,small_world
4800,24,[[0.43300231 0.33240014 1.45629947 1.62983512]],42,CartPole-v1,small_world
5000,25,[[1.89052468 1.56671055 1.59234058 1.241508  ]],42,CartPole-v1,small_world
5200,26,[[1.33759747 1.200685   1.96811521 1.73728688]],42,CartPole-v1,small_world
5400,27,[[1.91793211 0.15651118 0.93371357 1.81932551]],42,CartPole-v1,small_world
5600,28,[[0.38670964 0.78454796 0.6804225  1.84287419]],42,CartPole-v1,small_world
5800,29,[[1.6494557  0.38381105 0.25658357 0.68235932]],42,CartPole-v1,small_world
6000,30,[[0.35447036 0.72224397 0.12405828 0.12380257]],42,CartPole-v1,small_world
6200,31,[[1.11766183 1.4208978  0.56192065 1.79380461]],42,CartPole-v1,small_world
6400,32,[[1.2186685  0.99149142 1.21450018 1.80157596]],42,CartPole-v1,small_world
6600,33,[[0.37850633 1.11291831 1.47606932 1.44701113]],42,CartPole-v1,small_world
6800,34,[[1.7676776  0.50891595 1.34275465 1.5170689 ]],42,CartPole-v1,small_world
7000,35,[[0.09056203 1.62886262 0.14573979 1.04965034]],42,CartPole-v1,small_world
7200,36,[[0.9879717  0.68797286 0.06438696 1.91736241]],42,CartPole-v1,small_world
7400,37,[[1.24917372 0.71207658 0.98906893 0.34586455]],42,CartPole-v1,small_world
7600,38,[[1.0287986  0.73704352 0.17536707 1.1755747 ]],42,CartPole-v1,small_world
7800,39,[[1.5319665  1.00589788 1.06785615 1.3721202 ]],42,CartPole-v1,small_world
8000,40,[[0.40980269 0.59334229 0.04948785 0.95645458]],42,CartPole-v1,small_world
8200,41,[[0.46585027 0.13976023 1.47750641 0.59533318]],42,CartPole-v1,small_world
8400,42,[[0.88048814 0.46026842 0.83221292 0.51092215]],42,CartPole-v1,small_world
8600,43,[[0.83568543 1.33650475 1.82976887 1.05894696]],42,CartPole-v1,small_world
8800,44,[[1.29949118 1.97418473 0.14102921 1.66732269]],42,CartPole-v1,small_world
9000,45,[[0.70292522 0.74996913 0.91528181 0.95825125]],42,CartPole-v1,small_world
9200,46,[[0.93560827 1.41184567 0.75692534 0.27604136]],42,CartPole-v1,small_world
9400,47,[[1.29352697 0.97718617 0.47000014 1.95134738]],42,CartPole-v1,small_world
9600,48,[[1.87413003 0.2530181  1.03491665 0.01915413]],42,CartPole-v1,small_world
9800,49,[[0.73734013 1.84755985 1.85390317 0.7090658 ]],42,CartPole-v1,small_world
10000,50,[[0.52711024 0.725579   1.60017015 1.56810704]],42,CartPole-v1,small_world
10200,51,[[1.18790746 1.93578233 1.05934368 0.13128466]],42,CartPole-v1,small_world
10400,52,[[0.13564822 1.38927601 1.88701516 1.76595   ]],42,CartPole-v1,small_world
10600,53,[[0.35945569 0.88522486 1.60140664 0.10948222]],42,CartPole-v1,small_world
10800,54,[[0.46886994 1.3011882  0.58183496 0.70233922]],42,CartPole-v1,small_world
11000,55,[[1.18397008 0.43000637 0.26435018 0.66102282]],42,CartPole-v1,small_world
11200,56,[[0.61990674 0.61045489 0.7888953  0.87025579]],42,CartPole-v1,small_world
11400,57,[[1.49407871 0.57676457 1.59674381 0.95203076]],42,CartPole-v1,small_world
