global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
23,23,23.0,460.0,0,42,CartPole-v1,fully_connected
54,31,31.0,620.0,0,42,CartPole-v1,fully_connected
66,12,12.0,240.0,0,42,CartPole-v1,fully_connected
103,37,37.0,740.0,0,42,CartPole-v1,fully_connected
154,51,51.0,1020.0,0,42,CartPole-v1,fully_connected
166,12,12.0,240.0,0,42,CartPole-v1,fully_connected
182,16,16.0,320.0,0,42,CartPole-v1,fully_connected
211,29,29.0,580.0,0,42,CartPole-v1,fully_connected
237,26,26.0,520.0,0,42,CartPole-v1,fully_connected
290,53,53.0,1060.0,0,42,CartPole-v1,fully_connected
321,31,31.0,620.0,0,42,CartPole-v1,fully_connected
335,14,14.0,280.0,0,42,CartPole-v1,fully_connected
359,24,24.0,480.0,0,42,CartPole-v1,fully_connected
386,27,27.0,540.0,0,42,CartPole-v1,fully_connected
413,27,27.0,540.0,0,42,CartPole-v1,fully_connected
436,23,23.0,460.0,0,42,CartPole-v1,fully_connected
448,12,12.0,240.0,0,42,CartPole-v1,fully_connected
461,13,13.0,260.0,0,42,CartPole-v1,fully_connected
471,10,10.0,200.0,0,42,CartPole-v1,fully_connected
498,27,27.0,540.0,0,42,CartPole-v1,fully_connected
514,16,16.0,320.0,0,42,CartPole-v1,fully_connected
530,16,16.0,320.0,0,42,CartPole-v1,fully_connected
549,19,19.0,380.0,0,42,CartPole-v1,fully_connected
560,11,11.0,220.0,0,42,CartPole-v1,fully_connected
594,34,34.0,680.0,0,42,CartPole-v1,fully_connected
612,18,18.0,360.0,0,42,CartPole-v1,fully_connected
630,18,18.0,360.0,0,42,CartPole-v1,fully_connected
645,15,15.0,300.0,0,42,CartPole-v1,fully_connected
655,10,10.0,200.0,0,42,CartPole-v1,fully_connected
675,20,20.0,400.0,0,42,CartPole-v1,fully_connected
699,24,24.0,480.0,0,42,CartPole-v1,fully_connected
727,28,28.0,560.0,0,42,CartPole-v1,fully_connected
745,18,18.0,360.0,0,42,CartPole-v1,fully_connected
796,51,51.0,1020.0,0,42,CartPole-v1,fully_connected
834,38,38.0,760.0,0,42,CartPole-v1,fully_connected
849,15,15.0,300.0,0,42,CartPole-v1,fully_connected
872,23,23.0,460.0,0,42,CartPole-v1,fully_connected
888,16,16.0,320.0,0,42,CartPole-v1,fully_connected
904,16,16.0,320.0,0,42,CartPole-v1,fully_connected
922,18,18.0,360.0,0,42,CartPole-v1,fully_connected
936,14,14.0,280.0,0,42,CartPole-v1,fully_connected
954,18,18.0,360.0,0,42,CartPole-v1,fully_connected
967,13,13.0,260.0,0,42,CartPole-v1,fully_connected
978,11,11.0,220.0,0,42,CartPole-v1,fully_connected
990,12,12.0,240.0,0,42,CartPole-v1,fully_connected
1004,14,14.0,280.0,0,42,CartPole-v1,fully_connected
1015,11,11.0,220.0,0,42,CartPole-v1,fully_connected
1030,15,15.0,300.0,0,42,CartPole-v1,fully_connected
1047,17,17.0,340.0,0,42,CartPole-v1,fully_connected
1061,14,14.0,280.0,0,42,CartPole-v1,fully_connected
1080,19,19.0,380.0,0,42,CartPole-v1,fully_connected
