global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2345,Acrobot-v1,fully_connected
800,400,-400.0,-8000.0,0,2345,Acrobot-v1,fully_connected
2000,400,-400.0,-8000.0,0,2345,Acrobot-v1,fully_connected
2400,400,-400.0,-8000.0,0,2345,Acrobot-v1,fully_connected
3600,400,-400.0,-8000.0,0,2345,Acrobot-v1,fully_connected
4000,400,-400.0,-8000.0,0,2345,Acrobot-v1,fully_connected
5200,400,-400.0,-8000.0,0,2345,Acrobot-v1,fully_connected
5600,400,-400.0,-8000.0,0,2345,Acrobot-v1,fully_connected
6800,400,-400.0,-8000.0,0,2345,Acrobot-v1,fully_connected
7200,400,-400.0,-8000.0,0,2345,Acrobot-v1,fully_connected
8400,400,-400.0,-8000.0,0,2345,Acrobot-v1,fully_connected
8800,400,-400.0,-8000.0,0,2345,Acrobot-v1,fully_connected
10000,400,-400.0,-8000.0,0,2345,Acrobot-v1,fully_connected
10400,400,-400.0,-8000.0,0,2345,Acrobot-v1,fully_connected
11600,400,-400.0,-8000.0,0,2345,Acrobot-v1,fully_connected
12000,400,-400.0,-8000.0,0,2345,Acrobot-v1,fully_connected
13200,400,-400.0,-8000.0,0,2345,Acrobot-v1,fully_connected
13600,400,-400.0,-8000.0,0,2345,Acrobot-v1,fully_connected
14800,400,-400.0,-8000.0,0,2345,Acrobot-v1,fully_connected
15200,400,-400.0,-8000.0,0,2345,Acrobot-v1,fully_connected
16400,400,-400.0,-8000.0,0,2345,Acrobot-v1,fully_connected
16800,400,-400.0,-8000.0,0,2345,Acrobot-v1,fully_connected
17885,285,-284.0,-5680.0,0,2345,Acrobot-v1,fully_connected
18285,400,-400.0,-8000.0,0,2345,Acrobot-v1,fully_connected
19417,332,-331.0,-6620.0,0,2345,Acrobot-v1,fully_connected
19710,293,-292.0,-5840.0,0,2345,Acrobot-v1,fully_connected
20681,171,-170.0,-3400.0,0,2345,Acrobot-v1,fully_connected
20912,231,-230.0,-4600.0,0,2345,Acrobot-v1,fully_connected
21850,138,-137.0,-2740.0,0,2345,Acrobot-v1,fully_connected
22051,201,-200.0,-4000.0,0,2345,Acrobot-v1,fully_connected
22999,148,-147.0,-2940.0,0,2345,Acrobot-v1,fully_connected
23165,166,-165.0,-3300.0,0,2345,Acrobot-v1,fully_connected
24139,174,-173.0,-3460.0,0,2345,Acrobot-v1,fully_connected
24292,153,-152.0,-3040.0,0,2345,Acrobot-v1,fully_connected
25284,192,-191.0,-3820.0,0,2345,Acrobot-v1,fully_connected
25440,156,-155.0,-3100.0,0,2345,Acrobot-v1,fully_connected
26383,143,-142.0,-2840.0,0,2345,Acrobot-v1,fully_connected
26552,169,-168.0,-3360.0,0,2345,Acrobot-v1,fully_connected
27445,93,-92.0,-1840.0,0,2345,Acrobot-v1,fully_connected
27533,88,-87.0,-1740.0,0,2345,Acrobot-v1,fully_connected
28618,285,-284.0,-5680.0,0,2345,Acrobot-v1,fully_connected
28723,105,-104.0,-2080.0,0,2345,Acrobot-v1,fully_connected
29621,98,-97.0,-1940.0,0,2345,Acrobot-v1,fully_connected
29722,101,-100.0,-2000.0,0,2345,Acrobot-v1,fully_connected
30616,94,-93.0,-1860.0,0,2345,Acrobot-v1,fully_connected
30712,96,-95.0,-1900.0,0,2345,Acrobot-v1,fully_connected
31603,91,-90.0,-1800.0,0,2345,Acrobot-v1,fully_connected
31688,85,-84.0,-1680.0,0,2345,Acrobot-v1,fully_connected
32605,117,-116.0,-2320.0,0,2345,Acrobot-v1,fully_connected
32694,89,-88.0,-1760.0,0,2345,Acrobot-v1,fully_connected
33604,110,-109.0,-2180.0,0,2345,Acrobot-v1,fully_connected
33713,109,-108.0,-2160.0,0,2345,Acrobot-v1,fully_connected
34607,94,-93.0,-1860.0,0,2345,Acrobot-v1,fully_connected
34721,114,-113.0,-2260.0,0,2345,Acrobot-v1,fully_connected
35649,128,-127.0,-2540.0,0,2345,Acrobot-v1,fully_connected
35726,77,-76.0,-1520.0,0,2345,Acrobot-v1,fully_connected
36640,114,-113.0,-2260.0,0,2345,Acrobot-v1,fully_connected
36742,102,-101.0,-2020.0,0,2345,Acrobot-v1,fully_connected
37663,121,-120.0,-2400.0,0,2345,Acrobot-v1,fully_connected
37750,87,-86.0,-1720.0,0,2345,Acrobot-v1,fully_connected
