shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.4527825  1.72591804 1.41304742 1.98416841]],789,CartPole-v1,fully_connected
400,2,[[0.28266155 0.89444694 1.1934269  0.96017216]],789,CartPole-v1,fully_connected
600,3,[[0.97208443 0.53582571 1.09752106 0.5230972 ]],789,CartPole-v1,fully_connected
800,4,[[0.28368186 1.81332218 0.4487617  0.9084956 ]],789,CartPole-v1,fully_connected
1000,5,[[1.50026975 1.36151792 1.64152645 0.70214414]],789,CartPole-v1,fully_connected
1200,6,[[0.47317863 1.71130922 0.04775121 1.25080542]],789,CartPole-v1,fully_connected
1400,7,[[1.30262863 1.26837566 0.88105601 1.77696663]],789,CartPole-v1,fully_connected
1600,8,[[1.54515305 1.66302862 1.73290669 1.51567618]],789,CartPole-v1,fully_connected
1800,9,[[0.85080421 1.97820712 1.42556851 1.6895276 ]],789,CartPole-v1,fully_connected
2000,10,[[0.41256132 1.79059262 0.38704198 0.71242148]],789,CartPole-v1,fully_connected
2200,11,[[1.58709353 0.51307632 0.92416642 0.32822325]],789,CartPole-v1,fully_connected
2400,12,[[0.95686541 1.25454735 0.02723152 1.62630706]],789,CartPole-v1,fully_connected
2600,13,[[0.67127415 0.07827772 0.58672721 0.88908947]],789,CartPole-v1,fully_connected
2800,14,[[1.81066335 0.59941849 1.00650183 0.33963844]],789,CartPole-v1,fully_connected
3000,15,[[0.99630304 1.21203835 1.56282593 1.54483983]],789,CartPole-v1,fully_connected
3200,16,[[0.19970046 0.83918139 1.79763919 1.41033155]],789,CartPole-v1,fully_connected
