global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
16,17,17.0,340.0,0,789,CartPole-v1,fully_connected
46,30,30.0,600.0,0,789,CartPole-v1,fully_connected
65,19,19.0,380.0,0,789,CartPole-v1,fully_connected
89,24,24.0,480.0,0,789,CartPole-v1,fully_connected
104,15,15.0,300.0,0,789,CartPole-v1,fully_connected
118,14,14.0,280.0,0,789,CartPole-v1,fully_connected
130,12,12.0,240.0,0,789,CartPole-v1,fully_connected
141,11,11.0,220.0,0,789,CartPole-v1,fully_connected
152,11,11.0,220.0,0,789,CartPole-v1,fully_connected
177,25,25.0,500.0,0,789,CartPole-v1,fully_connected
212,35,35.0,700.0,1,789,CartPole-v1,fully_connected
240,28,28.0,560.0,1,789,CartPole-v1,fully_connected
272,32,32.0,640.0,1,789,CartPole-v1,fully_connected
293,21,21.0,420.0,1,789,CartPole-v1,fully_connected
320,27,27.0,540.0,1,789,CartPole-v1,fully_connected
333,13,13.0,260.0,1,789,CartPole-v1,fully_connected
365,32,32.0,640.0,1,789,CartPole-v1,fully_connected
385,20,20.0,400.0,1,789,CartPole-v1,fully_connected
414,29,29.0,580.0,2,789,CartPole-v1,fully_connected
427,13,13.0,260.0,2,789,CartPole-v1,fully_connected
443,16,16.0,320.0,2,789,CartPole-v1,fully_connected
460,17,17.0,340.0,2,789,CartPole-v1,fully_connected
475,15,15.0,300.0,2,789,CartPole-v1,fully_connected
487,12,12.0,240.0,2,789,CartPole-v1,fully_connected
507,20,20.0,400.0,2,789,CartPole-v1,fully_connected
525,18,18.0,360.0,2,789,CartPole-v1,fully_connected
543,18,18.0,360.0,2,789,CartPole-v1,fully_connected
597,54,54.0,1080.0,2,789,CartPole-v1,fully_connected
614,17,17.0,340.0,3,789,CartPole-v1,fully_connected
642,28,28.0,560.0,3,789,CartPole-v1,fully_connected
663,21,21.0,420.0,3,789,CartPole-v1,fully_connected
676,13,13.0,260.0,3,789,CartPole-v1,fully_connected
689,13,13.0,260.0,3,789,CartPole-v1,fully_connected
706,17,17.0,340.0,3,789,CartPole-v1,fully_connected
737,31,31.0,620.0,3,789,CartPole-v1,fully_connected
746,9,9.0,180.0,3,789,CartPole-v1,fully_connected
758,12,12.0,240.0,3,789,CartPole-v1,fully_connected
785,27,27.0,540.0,3,789,CartPole-v1,fully_connected
795,10,10.0,200.0,3,789,CartPole-v1,fully_connected
810,15,15.0,300.0,4,789,CartPole-v1,fully_connected
820,10,10.0,200.0,4,789,CartPole-v1,fully_connected
862,42,42.0,840.0,4,789,CartPole-v1,fully_connected
980,118,118.0,2360.0,4,789,CartPole-v1,fully_connected
1001,21,21.0,420.0,5,789,CartPole-v1,fully_connected
1013,12,12.0,240.0,5,789,CartPole-v1,fully_connected
1032,19,19.0,380.0,5,789,CartPole-v1,fully_connected
1043,11,11.0,220.0,5,789,CartPole-v1,fully_connected
1072,29,29.0,580.0,5,789,CartPole-v1,fully_connected
1125,53,53.0,1060.0,5,789,CartPole-v1,fully_connected
1173,48,48.0,960.0,5,789,CartPole-v1,fully_connected
1231,58,58.0,1160.0,6,789,CartPole-v1,fully_connected
1261,30,30.0,600.0,6,789,CartPole-v1,fully_connected
1286,25,25.0,500.0,6,789,CartPole-v1,fully_connected
1299,13,13.0,260.0,6,789,CartPole-v1,fully_connected
1330,31,31.0,620.0,6,789,CartPole-v1,fully_connected
1355,25,25.0,500.0,6,789,CartPole-v1,fully_connected
1376,21,21.0,420.0,6,789,CartPole-v1,fully_connected
1403,27,27.0,540.0,7,789,CartPole-v1,fully_connected
1425,22,22.0,440.0,7,789,CartPole-v1,fully_connected
1567,142,142.0,2840.0,7,789,CartPole-v1,fully_connected
1588,21,21.0,420.0,7,789,CartPole-v1,fully_connected
1602,14,14.0,280.0,8,789,CartPole-v1,fully_connected
1615,13,13.0,260.0,8,789,CartPole-v1,fully_connected
1652,37,37.0,740.0,8,789,CartPole-v1,fully_connected
1672,20,20.0,400.0,8,789,CartPole-v1,fully_connected
1696,24,24.0,480.0,8,789,CartPole-v1,fully_connected
1720,24,24.0,480.0,8,789,CartPole-v1,fully_connected
1741,21,21.0,420.0,8,789,CartPole-v1,fully_connected
1757,16,16.0,320.0,8,789,CartPole-v1,fully_connected
1770,13,13.0,260.0,8,789,CartPole-v1,fully_connected
1788,18,18.0,360.0,8,789,CartPole-v1,fully_connected
1815,27,27.0,540.0,9,789,CartPole-v1,fully_connected
1838,23,23.0,460.0,9,789,CartPole-v1,fully_connected
1871,33,33.0,660.0,9,789,CartPole-v1,fully_connected
1893,22,22.0,440.0,9,789,CartPole-v1,fully_connected
1908,15,15.0,300.0,9,789,CartPole-v1,fully_connected
1919,11,11.0,220.0,9,789,CartPole-v1,fully_connected
1938,19,19.0,380.0,9,789,CartPole-v1,fully_connected
1962,24,24.0,480.0,9,789,CartPole-v1,fully_connected
1973,11,11.0,220.0,9,789,CartPole-v1,fully_connected
1997,24,24.0,480.0,9,789,CartPole-v1,fully_connected
2038,41,41.0,820.0,10,789,CartPole-v1,fully_connected
2074,36,36.0,720.0,10,789,CartPole-v1,fully_connected
2094,20,20.0,400.0,10,789,CartPole-v1,fully_connected
2121,27,27.0,540.0,10,789,CartPole-v1,fully_connected
