shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-2.2162228052278894, -1.45143726827872, 1.045608669908035, 2.468883793238424]",789,CartPole-v1,standard_mlp
320000,2,"[0.19379170146480315, -1.975844128140968, 0.13446554505220584, -1.1851835711569279]",789,CartPole-v1,standard_mlp
480000,3,"[-1.8635423451006266, 2.1107255335984605, 1.6103450950125042, 2.6713690575987066]",789,CartPole-v1,standard_mlp
640000,4,"[-0.8502557586423816, -0.6370714994114849, -1.728740816596825, -3.5065318765007722]",789,CartPole-v1,standard_mlp
800000,5,"[0.527733676584766, -2.095856852715935, 2.533425545316906, -3.4201337424519136]",789,CartPole-v1,standard_mlp
960000,6,"[1.002365531067162, 0.8299498220474919, 1.7746680967801824, 0.0020615292730899906]",789,CartPole-v1,standard_mlp
1120000,7,"[2.3699852182782495, -0.04524031685130463, -1.0326859642982793, 1.1629084590652365]",789,CartPole-v1,standard_mlp
1280000,8,"[-0.6649775731206374, -0.5579094075448968, 1.2339128601263667, 1.379244067989516]",789,CartPole-v1,standard_mlp
1440000,9,"[1.3545107510502765, -1.4957334104169702, 1.2399018443263972, 0.8222268917917566]",789,CartPole-v1,standard_mlp
1600000,10,"[4.145023869817269, -1.2683700415397783, 1.8410450806779626, -3.4212524749068773]",789,CartPole-v1,standard_mlp
1760000,11,"[1.2482056264268881, -3.486638104531106, 1.4261398495521798, -1.3185213462872132]",789,CartPole-v1,standard_mlp
1920000,12,"[-4.239206492431016, 2.277155303130671, -0.15261818403929467, 3.6230269974711766]",789,CartPole-v1,standard_mlp
2080000,13,"[2.986144201136914, 0.6583769075496284, 0.29501041740179873, 2.9800606855610496]",789,CartPole-v1,standard_mlp
2240000,14,"[1.310309823063068, -2.0724647241512932, 0.41582669873905087, 1.6906289838680764]",789,CartPole-v1,standard_mlp
