global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,999,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,999,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,999,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,999,Acrobot-v1,small_world
3600,400,-400.0,-8000.0,0,999,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,999,Acrobot-v1,small_world
5200,400,-400.0,-8000.0,0,999,Acrobot-v1,small_world
5600,400,-400.0,-8000.0,0,999,Acrobot-v1,small_world
6800,400,-400.0,-8000.0,0,999,Acrobot-v1,small_world
7200,400,-400.0,-8000.0,0,999,Acrobot-v1,small_world
8214,214,-213.0,-4260.0,0,999,Acrobot-v1,small_world
8614,400,-400.0,-8000.0,0,999,Acrobot-v1,small_world
9814,400,-400.0,-8000.0,0,999,Acrobot-v1,small_world
10214,400,-400.0,-8000.0,0,999,Acrobot-v1,small_world
11343,329,-328.0,-6560.0,0,999,Acrobot-v1,small_world
11743,400,-400.0,-8000.0,0,999,Acrobot-v1,small_world
12867,324,-323.0,-6460.0,0,999,Acrobot-v1,small_world
13104,237,-236.0,-4720.0,0,999,Acrobot-v1,small_world
14208,304,-303.0,-6060.0,0,999,Acrobot-v1,small_world
14608,400,-400.0,-8000.0,0,999,Acrobot-v1,small_world
15808,400,-400.0,-8000.0,0,999,Acrobot-v1,small_world
16208,400,-400.0,-8000.0,0,999,Acrobot-v1,small_world
17408,400,-400.0,-8000.0,0,999,Acrobot-v1,small_world
17808,400,-400.0,-8000.0,0,999,Acrobot-v1,small_world
19008,400,-400.0,-8000.0,0,999,Acrobot-v1,small_world
19287,279,-278.0,-5560.0,0,999,Acrobot-v1,small_world
20379,292,-291.0,-5820.0,0,999,Acrobot-v1,small_world
20779,400,-400.0,-8000.0,0,999,Acrobot-v1,small_world
21842,263,-262.0,-5240.0,0,999,Acrobot-v1,small_world
22171,329,-328.0,-6560.0,0,999,Acrobot-v1,small_world
23079,108,-107.0,-2140.0,0,999,Acrobot-v1,small_world
23189,110,-109.0,-2180.0,0,999,Acrobot-v1,small_world
24176,187,-186.0,-3720.0,0,999,Acrobot-v1,small_world
24292,116,-115.0,-2300.0,0,999,Acrobot-v1,small_world
25243,151,-150.0,-3000.0,0,999,Acrobot-v1,small_world
25485,242,-241.0,-4820.0,0,999,Acrobot-v1,small_world
26472,187,-186.0,-3720.0,0,999,Acrobot-v1,small_world
26676,204,-203.0,-4060.0,0,999,Acrobot-v1,small_world
27638,162,-161.0,-3220.0,0,999,Acrobot-v1,small_world
27777,139,-138.0,-2760.0,0,999,Acrobot-v1,small_world
28714,137,-136.0,-2720.0,0,999,Acrobot-v1,small_world
28834,120,-119.0,-2380.0,0,999,Acrobot-v1,small_world
29771,137,-136.0,-2720.0,0,999,Acrobot-v1,small_world
29873,102,-101.0,-2020.0,0,999,Acrobot-v1,small_world
30799,126,-125.0,-2500.0,0,999,Acrobot-v1,small_world
30936,137,-136.0,-2720.0,0,999,Acrobot-v1,small_world
31833,97,-96.0,-1920.0,0,999,Acrobot-v1,small_world
31936,103,-102.0,-2040.0,0,999,Acrobot-v1,small_world
32864,128,-127.0,-2540.0,0,999,Acrobot-v1,small_world
32991,127,-126.0,-2520.0,0,999,Acrobot-v1,small_world
33878,87,-86.0,-1720.0,0,999,Acrobot-v1,small_world
33977,99,-98.0,-1960.0,0,999,Acrobot-v1,small_world
34889,112,-111.0,-2220.0,0,999,Acrobot-v1,small_world
35003,114,-113.0,-2260.0,0,999,Acrobot-v1,small_world
35917,114,-113.0,-2260.0,0,999,Acrobot-v1,small_world
36043,126,-125.0,-2500.0,0,999,Acrobot-v1,small_world
36935,92,-91.0,-1820.0,0,999,Acrobot-v1,small_world
37035,100,-99.0,-1980.0,0,999,Acrobot-v1,small_world
37924,89,-88.0,-1760.0,0,999,Acrobot-v1,small_world
38035,111,-110.0,-2200.0,0,999,Acrobot-v1,small_world
38943,108,-107.0,-2140.0,0,999,Acrobot-v1,small_world
39009,66,-65.0,-1300.0,0,999,Acrobot-v1,small_world
39927,118,-117.0,-2340.0,0,999,Acrobot-v1,small_world
40327,400,-400.0,-8000.0,0,999,Acrobot-v1,small_world
41249,122,-121.0,-2420.0,0,999,Acrobot-v1,small_world
41352,103,-102.0,-2040.0,0,999,Acrobot-v1,small_world
42298,146,-145.0,-2900.0,0,999,Acrobot-v1,small_world
42425,127,-126.0,-2520.0,0,999,Acrobot-v1,small_world
43344,119,-118.0,-2360.0,0,999,Acrobot-v1,small_world
43422,78,-77.0,-1540.0,0,999,Acrobot-v1,small_world
44368,146,-145.0,-2900.0,0,999,Acrobot-v1,small_world
44476,108,-107.0,-2140.0,0,999,Acrobot-v1,small_world
45387,111,-110.0,-2200.0,0,999,Acrobot-v1,small_world
45511,124,-123.0,-2460.0,0,999,Acrobot-v1,small_world
46425,114,-113.0,-2260.0,0,999,Acrobot-v1,small_world
46566,141,-140.0,-2800.0,0,999,Acrobot-v1,small_world
47508,142,-141.0,-2820.0,0,999,Acrobot-v1,small_world
47622,114,-113.0,-2260.0,0,999,Acrobot-v1,small_world
48532,110,-109.0,-2180.0,0,999,Acrobot-v1,small_world
48664,132,-131.0,-2620.0,0,999,Acrobot-v1,small_world
49585,121,-120.0,-2400.0,0,999,Acrobot-v1,small_world
49740,155,-154.0,-3080.0,0,999,Acrobot-v1,small_world
50656,116,-115.0,-2300.0,0,999,Acrobot-v1,small_world
51056,400,-400.0,-8000.0,0,999,Acrobot-v1,small_world
51972,116,-115.0,-2300.0,0,999,Acrobot-v1,small_world
