shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[0.12715784398970825, 1.4018908824849983, 0.31481498673474084, -0.8584491643464739, -0.2661344367670474, -0.6489007096070148]",999,Acrobot-v1,small_world
320000,2,"[1.5662675689381498, -2.0913701906113857, 1.4563280637366876, 0.9452934153986031, -0.4002011938520152, 0.3152273040378285]",999,Acrobot-v1,small_world
480000,3,"[-1.1100608340709044, -0.5848215252571302, -0.18840956406753928, 0.8130236490506475, -0.1613047164149997, 1.6008715506982552]",999,Acrobot-v1,small_world
640000,4,"[0.9843425751086617, -0.8354473728436802, -0.1866493399242076, -0.8580670735980284, -0.759778159030655, -1.51205423953435]",999,Acrobot-v1,small_world
800000,5,"[1.7477747441270375, 2.130054976931076, 0.07115422347397089, -1.8416422417656084, -0.3525906975788455, -0.40890379481578626]",999,Acrobot-v1,small_world
960000,6,"[0.5593101709292052, 0.4740130973629277, -1.702633368424109, -1.3082865467905584, 0.42483173790028156, 0.00666868345284539]",999,Acrobot-v1,small_world
1120000,7,"[-0.4706832769872832, 0.48052216183221635, 1.0661863027503302, 1.1563184131889592, -0.0024097516726616936, 0.06924484533274719]",999,Acrobot-v1,small_world
1280000,8,"[0.847024067573893, 0.661684351992128, -0.7082337602719699, -0.49860543546160707, 0.6048757252697381, 0.3005431317945456]",999,Acrobot-v1,small_world
1440000,9,"[-0.2512286687177823, 0.5561100805258231, 0.554605922003358, 0.09963002737426106, -0.7876724089945921, 0.6310093397461181]",999,Acrobot-v1,small_world
1600000,10,"[1.2844904521139655, -0.20222334130117298, -1.5648130505197901, 1.8331629452202673, -0.13204608967294879, 0.9387941589179544]",999,Acrobot-v1,small_world
1760000,11,"[1.831649801949744, 0.8831315105636613, -0.4870383475988352, 0.9112904870873987, -1.1489807265456888, -0.4493670228686851]",999,Acrobot-v1,small_world
1920000,12,"[-0.41193938331798235, 0.4331505140776677, -0.09414907256678898, 2.491126698304887, -1.0146515390194333, 0.8847324393620266]",999,Acrobot-v1,small_world
2080000,13,"[1.2139433310596188, 1.5071415546607845, -0.4383534439416789, 1.0319694480099428, 0.15188388192374988, 1.083283118020639]",999,Acrobot-v1,small_world
2240000,14,"[0.30421683971044505, 0.48014953281081746, -0.05894633868077213, -1.4637093432152637, 1.0086190974132627, 0.24713467270972142]",999,Acrobot-v1,small_world
