global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
1960,360,-359.0,-7180.0,0,43,Acrobot-v1,hybrid
2249,289,-288.0,-5760.0,0,43,Acrobot-v1,hybrid
3414,365,-364.0,-7280.0,0,43,Acrobot-v1,hybrid
3814,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
5014,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
5337,323,-322.0,-6440.0,0,43,Acrobot-v1,hybrid
6408,271,-270.0,-5400.0,0,43,Acrobot-v1,hybrid
6659,251,-250.0,-5000.0,0,43,Acrobot-v1,hybrid
7690,231,-230.0,-4600.0,0,43,Acrobot-v1,hybrid
7926,236,-235.0,-4700.0,0,43,Acrobot-v1,hybrid
8988,262,-261.0,-5220.0,0,43,Acrobot-v1,hybrid
9201,213,-212.0,-4240.0,0,43,Acrobot-v1,hybrid
10190,189,-188.0,-3760.0,0,43,Acrobot-v1,hybrid
10331,141,-140.0,-2800.0,0,43,Acrobot-v1,hybrid
11294,163,-162.0,-3240.0,0,43,Acrobot-v1,hybrid
11466,172,-171.0,-3420.0,0,43,Acrobot-v1,hybrid
12399,133,-132.0,-2640.0,0,43,Acrobot-v1,hybrid
12553,154,-153.0,-3060.0,0,43,Acrobot-v1,hybrid
13534,181,-180.0,-3600.0,0,43,Acrobot-v1,hybrid
13654,120,-119.0,-2380.0,0,43,Acrobot-v1,hybrid
14553,99,-98.0,-1960.0,0,43,Acrobot-v1,hybrid
14778,225,-224.0,-4480.0,0,43,Acrobot-v1,hybrid
15696,118,-117.0,-2340.0,0,43,Acrobot-v1,hybrid
15833,137,-136.0,-2720.0,0,43,Acrobot-v1,hybrid
16859,226,-225.0,-4500.0,0,43,Acrobot-v1,hybrid
16967,108,-107.0,-2140.0,0,43,Acrobot-v1,hybrid
17877,110,-109.0,-2180.0,0,43,Acrobot-v1,hybrid
17976,99,-98.0,-1960.0,0,43,Acrobot-v1,hybrid
18874,98,-97.0,-1940.0,0,43,Acrobot-v1,hybrid
19001,127,-126.0,-2520.0,0,43,Acrobot-v1,hybrid
19898,97,-96.0,-1920.0,0,43,Acrobot-v1,hybrid
20002,104,-103.0,-2060.0,0,43,Acrobot-v1,hybrid
20911,109,-108.0,-2160.0,0,43,Acrobot-v1,hybrid
20992,81,-80.0,-1600.0,0,43,Acrobot-v1,hybrid
21883,91,-90.0,-1800.0,0,43,Acrobot-v1,hybrid
21964,81,-80.0,-1600.0,0,43,Acrobot-v1,hybrid
22868,104,-103.0,-2060.0,0,43,Acrobot-v1,hybrid
22969,101,-100.0,-2000.0,0,43,Acrobot-v1,hybrid
23862,93,-92.0,-1840.0,0,43,Acrobot-v1,hybrid
23977,115,-114.0,-2280.0,0,43,Acrobot-v1,hybrid
24891,114,-113.0,-2260.0,0,43,Acrobot-v1,hybrid
24989,98,-97.0,-1940.0,0,43,Acrobot-v1,hybrid
25899,110,-109.0,-2180.0,0,43,Acrobot-v1,hybrid
25999,100,-99.0,-1980.0,0,43,Acrobot-v1,hybrid
26941,142,-141.0,-2820.0,0,43,Acrobot-v1,hybrid
27041,100,-99.0,-1980.0,0,43,Acrobot-v1,hybrid
27922,81,-80.0,-1600.0,0,43,Acrobot-v1,hybrid
28032,110,-109.0,-2180.0,0,43,Acrobot-v1,hybrid
28930,98,-97.0,-1940.0,0,43,Acrobot-v1,hybrid
29022,92,-91.0,-1820.0,0,43,Acrobot-v1,hybrid
29918,96,-95.0,-1900.0,0,43,Acrobot-v1,hybrid
30030,112,-111.0,-2220.0,0,43,Acrobot-v1,hybrid
31230,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
31310,80,-79.0,-1580.0,0,43,Acrobot-v1,hybrid
32204,94,-93.0,-1860.0,0,43,Acrobot-v1,hybrid
32289,85,-84.0,-1680.0,0,43,Acrobot-v1,hybrid
33175,86,-85.0,-1700.0,0,43,Acrobot-v1,hybrid
33273,98,-97.0,-1940.0,0,43,Acrobot-v1,hybrid
34178,105,-104.0,-2080.0,0,43,Acrobot-v1,hybrid
34323,145,-144.0,-2880.0,0,43,Acrobot-v1,hybrid
35261,138,-137.0,-2740.0,0,43,Acrobot-v1,hybrid
35362,101,-100.0,-2000.0,0,43,Acrobot-v1,hybrid
36266,104,-103.0,-2060.0,0,43,Acrobot-v1,hybrid
36499,233,-232.0,-4640.0,0,43,Acrobot-v1,hybrid
37393,94,-93.0,-1860.0,0,43,Acrobot-v1,hybrid
37512,119,-118.0,-2360.0,0,43,Acrobot-v1,hybrid
38423,111,-110.0,-2200.0,0,43,Acrobot-v1,hybrid
38545,122,-121.0,-2420.0,0,43,Acrobot-v1,hybrid
39427,82,-81.0,-1620.0,0,43,Acrobot-v1,hybrid
39515,88,-87.0,-1740.0,0,43,Acrobot-v1,hybrid
40433,118,-117.0,-2340.0,0,43,Acrobot-v1,hybrid
40527,94,-93.0,-1860.0,0,43,Acrobot-v1,hybrid
41439,112,-111.0,-2220.0,0,43,Acrobot-v1,hybrid
41528,89,-88.0,-1760.0,0,43,Acrobot-v1,hybrid
42410,82,-81.0,-1620.0,0,43,Acrobot-v1,hybrid
42501,91,-90.0,-1800.0,0,43,Acrobot-v1,hybrid
43399,98,-97.0,-1940.0,0,43,Acrobot-v1,hybrid
43518,119,-118.0,-2360.0,0,43,Acrobot-v1,hybrid
44577,259,-258.0,-5160.0,0,43,Acrobot-v1,hybrid
44653,76,-75.0,-1500.0,0,43,Acrobot-v1,hybrid
45544,91,-90.0,-1800.0,0,43,Acrobot-v1,hybrid
45621,77,-76.0,-1520.0,0,43,Acrobot-v1,hybrid
46528,107,-106.0,-2120.0,0,43,Acrobot-v1,hybrid
46606,78,-77.0,-1540.0,0,43,Acrobot-v1,hybrid
47506,100,-99.0,-1980.0,0,43,Acrobot-v1,hybrid
47577,71,-70.0,-1400.0,0,43,Acrobot-v1,hybrid
48440,63,-62.0,-1240.0,0,43,Acrobot-v1,hybrid
48537,97,-96.0,-1920.0,0,43,Acrobot-v1,hybrid
49434,97,-96.0,-1920.0,0,43,Acrobot-v1,hybrid
49498,64,-63.0,-1260.0,0,43,Acrobot-v1,hybrid
50371,73,-72.0,-1440.0,0,43,Acrobot-v1,hybrid
50466,95,-94.0,-1880.0,0,43,Acrobot-v1,hybrid
51360,94,-93.0,-1860.0,0,43,Acrobot-v1,hybrid
51447,87,-86.0,-1720.0,0,43,Acrobot-v1,hybrid
52342,95,-94.0,-1880.0,0,43,Acrobot-v1,hybrid
52430,88,-87.0,-1740.0,0,43,Acrobot-v1,hybrid
53302,72,-71.0,-1420.0,0,43,Acrobot-v1,hybrid
53395,93,-92.0,-1840.0,0,43,Acrobot-v1,hybrid
54266,71,-70.0,-1400.0,0,43,Acrobot-v1,hybrid
54344,78,-77.0,-1540.0,0,43,Acrobot-v1,hybrid
55237,93,-92.0,-1840.0,0,43,Acrobot-v1,hybrid
55314,77,-76.0,-1520.0,0,43,Acrobot-v1,hybrid
56197,83,-82.0,-1640.0,0,43,Acrobot-v1,hybrid
56280,83,-82.0,-1640.0,0,43,Acrobot-v1,hybrid
57284,204,-203.0,-4060.0,0,43,Acrobot-v1,hybrid
57360,76,-75.0,-1500.0,0,43,Acrobot-v1,hybrid
