global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
1000,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
2500,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
3000,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
4500,500,-500.0,-10000.0,0,2024,Acrobot-v1,small_world
4992,492,-491.0,-9820.0,0,2024,Acrobot-v1,small_world
6324,332,-331.0,-6620.0,0,2024,Acrobot-v1,small_world
6820,496,-495.0,-9900.0,0,2024,Acrobot-v1,small_world
8016,196,-195.0,-3900.0,0,2024,Acrobot-v1,small_world
8187,171,-170.0,-3400.0,0,2024,Acrobot-v1,small_world
9372,185,-184.0,-3680.0,0,2024,Acrobot-v1,small_world
9615,243,-242.0,-4840.0,0,2024,Acrobot-v1,small_world
11012,397,-396.0,-7920.0,0,2024,Acrobot-v1,small_world
11192,180,-179.0,-3580.0,0,2024,Acrobot-v1,small_world
12318,126,-125.0,-2500.0,0,2024,Acrobot-v1,small_world
12416,98,-97.0,-1940.0,0,2024,Acrobot-v1,small_world
13530,114,-113.0,-2260.0,0,2024,Acrobot-v1,small_world
13612,82,-81.0,-1620.0,0,2024,Acrobot-v1,small_world
14901,289,-288.0,-5760.0,0,2024,Acrobot-v1,small_world
15011,110,-109.0,-2180.0,0,2024,Acrobot-v1,small_world
16134,123,-122.0,-2440.0,0,2024,Acrobot-v1,small_world
16247,113,-112.0,-2240.0,0,2024,Acrobot-v1,small_world
17341,94,-93.0,-1860.0,0,2024,Acrobot-v1,small_world
17471,130,-129.0,-2580.0,0,2024,Acrobot-v1,small_world
18572,101,-100.0,-2000.0,0,2024,Acrobot-v1,small_world
18666,94,-93.0,-1860.0,0,2024,Acrobot-v1,small_world
19730,64,-63.0,-1260.0,0,2024,Acrobot-v1,small_world
19815,85,-84.0,-1680.0,0,2024,Acrobot-v1,small_world
20905,90,-89.0,-1780.0,0,2024,Acrobot-v1,small_world
21000,95,-94.0,-1880.0,0,2024,Acrobot-v1,small_world
22065,65,-64.0,-1280.0,0,2024,Acrobot-v1,small_world
22175,110,-109.0,-2180.0,0,2024,Acrobot-v1,small_world
23262,87,-86.0,-1720.0,0,2024,Acrobot-v1,small_world
23341,79,-78.0,-1560.0,0,2024,Acrobot-v1,small_world
24424,83,-82.0,-1640.0,0,2024,Acrobot-v1,small_world
