global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
2200,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
2600,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
4400,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
5800,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
6200,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
7600,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
8000,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
9400,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
9800,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
11200,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
11600,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
13000,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
13400,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
14800,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
15198,398,-397.0,-7940.0,0,2024,Acrobot-v1,modular
16598,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
16998,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
18326,328,-327.0,-6540.0,0,2024,Acrobot-v1,modular
18726,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
19905,179,-178.0,-3560.0,0,2024,Acrobot-v1,modular
20192,287,-286.0,-5720.0,0,2024,Acrobot-v1,modular
21348,156,-155.0,-3100.0,0,2024,Acrobot-v1,modular
21526,178,-177.0,-3540.0,0,2024,Acrobot-v1,modular
22707,181,-180.0,-3600.0,0,2024,Acrobot-v1,modular
22931,224,-223.0,-4460.0,0,2024,Acrobot-v1,modular
24089,158,-157.0,-3140.0,0,2024,Acrobot-v1,modular
24242,153,-152.0,-3040.0,0,2024,Acrobot-v1,modular
25372,130,-129.0,-2580.0,0,2024,Acrobot-v1,modular
25514,142,-141.0,-2820.0,0,2024,Acrobot-v1,modular
26642,128,-127.0,-2540.0,0,2024,Acrobot-v1,modular
26785,143,-142.0,-2840.0,0,2024,Acrobot-v1,modular
27928,143,-142.0,-2840.0,0,2024,Acrobot-v1,modular
28082,154,-153.0,-3060.0,0,2024,Acrobot-v1,modular
29192,110,-109.0,-2180.0,0,2024,Acrobot-v1,modular
29329,137,-136.0,-2720.0,0,2024,Acrobot-v1,modular
30433,104,-103.0,-2060.0,0,2024,Acrobot-v1,modular
30539,106,-105.0,-2100.0,0,2024,Acrobot-v1,modular
31653,114,-113.0,-2260.0,0,2024,Acrobot-v1,modular
31772,119,-118.0,-2360.0,0,2024,Acrobot-v1,modular
32906,134,-133.0,-2660.0,0,2024,Acrobot-v1,modular
33077,171,-170.0,-3400.0,0,2024,Acrobot-v1,modular
