global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
66,66,-108.66655008439972,-2173.331001687994,0,2024,LunarLander-v2,hybrid
155,89,-224.83542913682425,-4496.7085827364845,0,2024,LunarLander-v2,hybrid
1258,103,-153.106372260914,-3062.1274452182797,0,2024,LunarLander-v2,hybrid
1332,74,-88.75985970950227,-1775.1971941900454,0,2024,LunarLander-v2,hybrid
2432,100,-232.1338017275965,-4642.676034551931,0,2024,LunarLander-v2,hybrid
2492,60,-87.54482091209206,-1750.8964182418413,0,2024,LunarLander-v2,hybrid
3638,146,-481.20876132779244,-9624.17522655585,0,2024,LunarLander-v2,hybrid
3732,94,-156.30918421963915,-3126.183684392783,0,2024,LunarLander-v2,hybrid
4859,127,-447.7262732347386,-8954.525464694772,0,2024,LunarLander-v2,hybrid
4941,82,-338.422011515435,-6768.440230308699,0,2024,LunarLander-v2,hybrid
6041,100,-193.77943918483103,-3875.588783696621,0,2024,LunarLander-v2,hybrid
6111,70,-93.3212087322004,-1866.424174644008,0,2024,LunarLander-v2,hybrid
7224,113,-109.94626361965976,-2198.925272393195,0,2024,LunarLander-v2,hybrid
7336,112,-170.53129128211486,-3410.625825642297,0,2024,LunarLander-v2,hybrid
8419,83,-70.09420283037508,-1401.8840566075016,0,2024,LunarLander-v2,hybrid
8529,110,-121.22500343324121,-2424.500068664824,0,2024,LunarLander-v2,hybrid
9673,144,-119.41774563492045,-2388.354912698409,0,2024,LunarLander-v2,hybrid
9790,117,-67.7199983397131,-1354.3999667942621,0,2024,LunarLander-v2,hybrid
10897,107,-108.44936486943952,-2168.9872973887905,0,2024,LunarLander-v2,hybrid
11027,130,-201.94567355560793,-4038.9134711121587,0,2024,LunarLander-v2,hybrid
12192,165,-224.40372142816102,-4488.074428563221,0,2024,LunarLander-v2,hybrid
12387,195,-171.68459028837802,-3433.6918057675603,0,2024,LunarLander-v2,hybrid
13482,95,-20.237594333962946,-404.7518866792589,0,2024,LunarLander-v2,hybrid
13588,106,-37.90584400668166,-758.1168801336332,0,2024,LunarLander-v2,hybrid
14720,132,-230.48203115766836,-4609.640623153367,0,2024,LunarLander-v2,hybrid
14946,226,-85.0654038361526,-1701.308076723052,0,2024,LunarLander-v2,hybrid
16085,139,-40.21023632261553,-804.2047264523105,0,2024,LunarLander-v2,hybrid
16259,174,-62.857752887018215,-1257.1550577403643,0,2024,LunarLander-v2,hybrid
17371,112,-51.827830984562,-1036.55661969124,0,2024,LunarLander-v2,hybrid
17504,133,-34.558677326861925,-691.1735465372385,0,2024,LunarLander-v2,hybrid
18863,359,-25.11786715083302,-502.3573430166604,0,2024,LunarLander-v2,hybrid
19064,201,-13.44430242132593,-268.8860484265186,0,2024,LunarLander-v2,hybrid
20425,361,-6.063627225808659,-121.27254451617318,0,2024,LunarLander-v2,hybrid
20689,264,-207.64673324702915,-4152.934664940583,0,2024,LunarLander-v2,hybrid
22189,500,-18.268151024127278,-365.36302048254555,0,2024,LunarLander-v2,hybrid
22588,399,-1236.3210342398468,-24726.420684796936,0,2024,LunarLander-v2,hybrid
23878,290,-155.16995151959463,-3103.3990303918927,0,2024,LunarLander-v2,hybrid
24119,241,-260.62319232682285,-5212.463846536457,0,2024,LunarLander-v2,hybrid
25237,118,-131.00063668949258,-2620.0127337898516,0,2024,LunarLander-v2,hybrid
25625,388,-304.65841421701157,-6093.168284340231,0,2024,LunarLander-v2,hybrid
27125,500,-113.81772371945978,-2276.3544743891957,0,2024,LunarLander-v2,hybrid
27279,154,19.055955561164055,381.1191112232811,0,2024,LunarLander-v2,hybrid
28547,268,-166.41002014442537,-3328.2004028885076,0,2024,LunarLander-v2,hybrid
28713,166,5.006135835084123,100.12271670168246,0,2024,LunarLander-v2,hybrid
29967,254,-159.7265063929107,-3194.5301278582137,0,2024,LunarLander-v2,hybrid
30170,203,-93.18638472366123,-1863.7276944732248,0,2024,LunarLander-v2,hybrid
31416,246,-31.106185939903057,-622.1237187980612,0,2024,LunarLander-v2,hybrid
31651,235,-31.510868664499156,-630.2173732899831,0,2024,LunarLander-v2,hybrid
33151,500,-126.56560145484794,-2531.3120290969587,0,2024,LunarLander-v2,hybrid
33651,500,-56.75395908095045,-1135.079181619009,0,2024,LunarLander-v2,hybrid
34915,264,-5.937867224742604,-118.75734449485208,0,2024,LunarLander-v2,hybrid
35070,155,5.089152690602418,101.78305381204837,0,2024,LunarLander-v2,hybrid
36456,386,-244.2850851593943,-4885.701703187886,0,2024,LunarLander-v2,hybrid
36539,83,-13.795367901330636,-275.9073580266127,0,2024,LunarLander-v2,hybrid
37674,135,-98.2628634127495,-1965.2572682549899,0,2024,LunarLander-v2,hybrid
37850,176,-152.14633261416628,-3042.926652283326,0,2024,LunarLander-v2,hybrid
39096,246,-72.43037737358677,-1448.6075474717354,0,2024,LunarLander-v2,hybrid
39271,175,-47.52141734247433,-950.4283468494866,0,2024,LunarLander-v2,hybrid
40440,169,-380.51068042584814,-7610.213608516962,0,2024,LunarLander-v2,hybrid
40547,107,-31.82552432591514,-636.5104865183027,0,2024,LunarLander-v2,hybrid
41698,151,-341.28858710577015,-6825.771742115403,0,2024,LunarLander-v2,hybrid
42198,500,116.30435772012754,2326.087154402551,0,2024,LunarLander-v2,hybrid
43443,245,-248.49813676957177,-4969.962735391436,0,2024,LunarLander-v2,hybrid
43943,500,-1.9484595044365391,-38.969190088730784,0,2024,LunarLander-v2,hybrid
45170,227,-312.3035329595616,-6246.070659191232,0,2024,LunarLander-v2,hybrid
45342,172,-247.44752431028692,-4948.950486205738,0,2024,LunarLander-v2,hybrid
46842,500,-43.274898167840924,-865.4979633568184,0,2024,LunarLander-v2,hybrid
47342,500,-67.93650762042449,-1358.7301524084899,0,2024,LunarLander-v2,hybrid
48436,94,-326.5269447766931,-6530.538895533862,0,2024,LunarLander-v2,hybrid
48936,500,-16.322249608712283,-326.44499217424567,0,2024,LunarLander-v2,hybrid
50222,286,-490.44101591582057,-9808.820318316411,0,2024,LunarLander-v2,hybrid
50364,142,-203.1166642135791,-4062.3332842715818,0,2024,LunarLander-v2,hybrid
51703,339,-387.01966569114586,-7740.393313822917,0,2024,LunarLander-v2,hybrid
52025,322,-52.52505505528391,-1050.5011011056781,0,2024,LunarLander-v2,hybrid
53525,500,-32.13021976934244,-642.6043953868488,0,2024,LunarLander-v2,hybrid
53924,399,-450.638339950899,-9012.76679901798,0,2024,LunarLander-v2,hybrid
55424,500,23.036495436539848,460.729908730797,0,2024,LunarLander-v2,hybrid
55924,500,2.228711117958764,44.57422235917528,0,2024,LunarLander-v2,hybrid
57424,500,15.016516605991395,300.3303321198279,0,2024,LunarLander-v2,hybrid
57924,500,57.70041250024968,1154.0082500049937,0,2024,LunarLander-v2,hybrid
59424,500,76.01931078776816,1520.3862157553633,0,2024,LunarLander-v2,hybrid
59789,365,-21.021664457544247,-420.43328915088495,0,2024,LunarLander-v2,hybrid
61289,500,-49.27968192914366,-985.5936385828733,0,2024,LunarLander-v2,hybrid
61789,500,-23.081550050294993,-461.63100100589986,0,2024,LunarLander-v2,hybrid
63289,500,-2.556832307697414,-51.136646153948284,0,2024,LunarLander-v2,hybrid
63789,500,33.19987421857461,663.9974843714922,0,2024,LunarLander-v2,hybrid
65289,500,27.180414310643624,543.6082862128725,0,2024,LunarLander-v2,hybrid
65789,500,44.440260490199606,888.805209803992,0,2024,LunarLander-v2,hybrid
67289,500,-3.663165633701217,-73.26331267402435,0,2024,LunarLander-v2,hybrid
67789,500,44.638650154486925,892.7730030897385,0,2024,LunarLander-v2,hybrid
69289,500,62.423507727894176,1248.4701545578835,0,2024,LunarLander-v2,hybrid
69789,500,68.03008020063022,1360.6016040126044,0,2024,LunarLander-v2,hybrid
70962,173,-486.37439716062994,-9727.487943212598,0,2024,LunarLander-v2,hybrid
71462,500,-92.9935549832291,-1859.871099664582,0,2024,LunarLander-v2,hybrid
72962,500,3.0010441404322066,60.02088280864413,0,2024,LunarLander-v2,hybrid
73193,231,-23.210725538182288,-464.21451076364576,0,2024,LunarLander-v2,hybrid
74693,500,-58.23479107166842,-1164.6958214333683,0,2024,LunarLander-v2,hybrid
74793,100,-193.2661955728694,-3865.323911457388,0,2024,LunarLander-v2,hybrid
76293,500,46.267859331709595,925.3571866341919,0,2024,LunarLander-v2,hybrid
76793,500,2.2952365199263625,45.90473039852725,0,2024,LunarLander-v2,hybrid
78293,500,-23.433003181887262,-468.6600636377452,0,2024,LunarLander-v2,hybrid
78793,500,-17.886760273039922,-357.73520546079845,0,2024,LunarLander-v2,hybrid
80293,500,39.5035432350533,790.0708647010661,0,2024,LunarLander-v2,hybrid
80793,500,11.01334288017786,220.26685760355718,0,2024,LunarLander-v2,hybrid
82293,500,20.05190113919633,401.03802278392664,0,2024,LunarLander-v2,hybrid
82793,500,42.38858026869804,847.7716053739608,0,2024,LunarLander-v2,hybrid
84293,500,-15.670935351729067,-313.41870703458136,0,2024,LunarLander-v2,hybrid
84793,500,67.15051048363885,1343.0102096727771,0,2024,LunarLander-v2,hybrid
86293,500,-7.080004071823287,-141.60008143646573,0,2024,LunarLander-v2,hybrid
86793,500,-2.728646311630021,-54.572926232600416,0,2024,LunarLander-v2,hybrid
88293,500,78.19437487195776,1563.8874974391551,0,2024,LunarLander-v2,hybrid
88793,500,-15.222491477222738,-304.44982954445476,0,2024,LunarLander-v2,hybrid
90293,500,-5.775709645484353,-115.51419290968707,0,2024,LunarLander-v2,hybrid
90793,500,71.8290266181247,1436.580532362494,0,2024,LunarLander-v2,hybrid
92293,500,-53.26712709516233,-1065.3425419032467,0,2024,LunarLander-v2,hybrid
92793,500,-3.0786220628019687,-61.572441256039376,0,2024,LunarLander-v2,hybrid
94293,500,9.123055541851793,182.46111083703585,0,2024,LunarLander-v2,hybrid
