global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
17,17,17.0,340.0,0,2024,CartPole-v1,standard_mlp
29,12,12.0,240.0,0,2024,CartPole-v1,standard_mlp
1053,24,24.0,480.0,0,2024,CartPole-v1,standard_mlp
1067,14,14.0,280.0,0,2024,CartPole-v1,standard_mlp
2201,134,134.0,2680.0,0,2024,CartPole-v1,standard_mlp
2281,80,80.0,1600.0,0,2024,CartPole-v1,standard_mlp
3293,12,12.0,240.0,0,2024,CartPole-v1,standard_mlp
3502,209,209.0,4180.0,0,2024,CartPole-v1,standard_mlp
4640,138,138.0,2760.0,0,2024,CartPole-v1,standard_mlp
4771,131,131.0,2620.0,0,2024,CartPole-v1,standard_mlp
5968,197,197.0,3940.0,0,2024,CartPole-v1,standard_mlp
6116,148,148.0,2960.0,0,2024,CartPole-v1,standard_mlp
7328,212,212.0,4240.0,0,2024,CartPole-v1,standard_mlp
7544,216,216.0,4320.0,0,2024,CartPole-v1,standard_mlp
8705,161,161.0,3220.0,0,2024,CartPole-v1,standard_mlp
8852,147,147.0,2940.0,0,2024,CartPole-v1,standard_mlp
9986,134,134.0,2680.0,0,2024,CartPole-v1,standard_mlp
10137,151,151.0,3020.0,0,2024,CartPole-v1,standard_mlp
11337,200,200.0,4000.0,0,2024,CartPole-v1,standard_mlp
11524,187,187.0,3740.0,0,2024,CartPole-v1,standard_mlp
12817,293,293.0,5860.0,0,2024,CartPole-v1,standard_mlp
13004,187,187.0,3740.0,0,2024,CartPole-v1,standard_mlp
14398,394,394.0,7880.0,0,2024,CartPole-v1,standard_mlp
14651,253,253.0,5060.0,0,2024,CartPole-v1,standard_mlp
15733,82,82.0,1640.0,0,2024,CartPole-v1,standard_mlp
16233,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
17733,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
18233,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
19436,203,203.0,4060.0,0,2024,CartPole-v1,standard_mlp
19936,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
21436,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
21936,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
23207,271,271.0,5420.0,0,2024,CartPole-v1,standard_mlp
23484,277,277.0,5540.0,0,2024,CartPole-v1,standard_mlp
24909,425,425.0,8500.0,0,2024,CartPole-v1,standard_mlp
25197,288,288.0,5760.0,0,2024,CartPole-v1,standard_mlp
26444,247,247.0,4940.0,0,2024,CartPole-v1,standard_mlp
26902,458,458.0,9160.0,0,2024,CartPole-v1,standard_mlp
28261,359,359.0,7180.0,0,2024,CartPole-v1,standard_mlp
28570,309,309.0,6180.0,0,2024,CartPole-v1,standard_mlp
29831,261,261.0,5220.0,0,2024,CartPole-v1,standard_mlp
29993,162,162.0,3240.0,0,2024,CartPole-v1,standard_mlp
31161,168,168.0,3360.0,0,2024,CartPole-v1,standard_mlp
31557,396,396.0,7920.0,0,2024,CartPole-v1,standard_mlp
32583,26,26.0,520.0,0,2024,CartPole-v1,standard_mlp
32607,24,24.0,480.0,0,2024,CartPole-v1,standard_mlp
33739,132,132.0,2640.0,0,2024,CartPole-v1,standard_mlp
33876,137,137.0,2740.0,0,2024,CartPole-v1,standard_mlp
35118,242,242.0,4840.0,0,2024,CartPole-v1,standard_mlp
35279,161,161.0,3220.0,0,2024,CartPole-v1,standard_mlp
36573,294,294.0,5880.0,0,2024,CartPole-v1,standard_mlp
36698,125,125.0,2500.0,0,2024,CartPole-v1,standard_mlp
38198,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
38698,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
40130,432,432.0,8640.0,0,2024,CartPole-v1,standard_mlp
40433,303,303.0,6060.0,0,2024,CartPole-v1,standard_mlp
41780,347,347.0,6940.0,0,2024,CartPole-v1,standard_mlp
42135,355,355.0,7100.0,0,2024,CartPole-v1,standard_mlp
43438,303,303.0,6060.0,0,2024,CartPole-v1,standard_mlp
43699,261,261.0,5220.0,0,2024,CartPole-v1,standard_mlp
44935,236,236.0,4720.0,0,2024,CartPole-v1,standard_mlp
45198,263,263.0,5260.0,0,2024,CartPole-v1,standard_mlp
46698,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
47198,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
48698,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
49198,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
50698,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
51198,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
52514,316,316.0,6320.0,0,2024,CartPole-v1,standard_mlp
52927,413,413.0,8260.0,0,2024,CartPole-v1,standard_mlp
54427,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
54927,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
56427,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
56927,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
58427,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
58927,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
60427,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
60927,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
62427,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
62824,397,397.0,7940.0,0,2024,CartPole-v1,standard_mlp
64324,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
64824,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
66324,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
66824,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
68324,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
68824,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
70324,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
70824,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
72324,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
72824,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
74324,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
74824,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
76324,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
76824,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
78324,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
78824,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
80324,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
80824,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
82324,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
82824,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
84324,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
84764,440,440.0,8800.0,0,2024,CartPole-v1,standard_mlp
86264,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
86764,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
88264,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
88764,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
90264,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
90764,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
92264,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
92598,334,334.0,6680.0,0,2024,CartPole-v1,standard_mlp
