shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.68334281 1.95922003 1.78927109 0.92905649]],42,CartPole-v1,small_world
400,2,[[1.87509708 0.84732731 1.28057112 1.17964386]],42,CartPole-v1,small_world
600,3,[[1.15181303 0.58936402 1.64007718 0.99233681]],42,CartPole-v1,small_world
800,4,[[0.94319144 0.34385282 1.61710076 1.52047677]],42,CartPole-v1,small_world
1000,5,[[0.71542271 0.34236176 1.57799397 1.21775259]],42,CartPole-v1,small_world
1200,6,[[0.55553548 1.86866897 1.77342317 1.08801981]],42,CartPole-v1,small_world
1400,7,[[1.231784   1.27690831 1.84169632 0.22544273]],42,CartPole-v1,small_world
1600,8,[[0.21395338 1.36007428 1.97081552 1.91899271]],42,CartPole-v1,small_world
1800,9,[[0.58363547 0.87981745 1.09424954 0.02875624]],42,CartPole-v1,small_world
2000,10,[[0.25151327 0.91990832 1.73571465 0.79498869]],42,CartPole-v1,small_world
2200,11,[[1.23816257 0.25190708 0.28320572 0.66012532]],42,CartPole-v1,small_world
2400,12,[[0.36202354 0.51517063 0.64654603 0.5931244 ]],42,CartPole-v1,small_world
2600,13,[[0.15613065 0.78192036 1.0074975  0.81012271]],42,CartPole-v1,small_world
2800,14,[[1.5575965  1.59342555 1.05761421 0.70931273]],42,CartPole-v1,small_world
3000,15,[[1.6522115  1.82181906 1.51240579 0.71819468]],42,CartPole-v1,small_world
3200,16,[[1.55961601 0.92213262 0.98481542 1.81509054]],42,CartPole-v1,small_world
3400,17,[[0.02168254 0.40658191 0.33046192 1.75311904]],42,CartPole-v1,small_world
3600,18,[[0.09056178 1.8860755  1.74938695 1.23929146]],42,CartPole-v1,small_world
3800,19,[[1.58395918 1.50488094 0.37328836 1.16146335]],42,CartPole-v1,small_world
4000,20,[[0.55556977 1.17898741 1.54951321 0.68728375]],42,CartPole-v1,small_world
4200,21,[[0.01057971 1.68896595 1.0478253  0.0985862 ]],42,CartPole-v1,small_world
4400,22,[[0.20403629 0.18253646 0.86133596 0.98559376]],42,CartPole-v1,small_world
4600,23,[[0.71251102 1.41559415 1.7993524  0.04102773]],42,CartPole-v1,small_world
4800,24,[[1.7680846  1.50444353 0.03396438 0.26676728]],42,CartPole-v1,small_world
5000,25,[[1.41488741 1.27871899 1.3549203  1.90416527]],42,CartPole-v1,small_world
5200,26,[[0.64837804 0.7988371  0.65818136 1.94860212]],42,CartPole-v1,small_world
5400,27,[[1.82844181 0.49523115 1.1644175  1.39288984]],42,CartPole-v1,small_world
5600,28,[[0.22057831 0.73267626 0.2893362  1.14699278]],42,CartPole-v1,small_world
5800,29,[[1.59150639 1.91201859 0.80997192 0.83647462]],42,CartPole-v1,small_world
6000,30,[[0.09975856 1.5137914  1.42481241 0.37675784]],42,CartPole-v1,small_world
6200,31,[[0.37377509 0.94742165 0.26586661 1.79517757]],42,CartPole-v1,small_world
6400,32,[[1.58053322 1.724832   0.20999727 0.74632848]],42,CartPole-v1,small_world
6600,33,[[0.28525765 0.93238323 0.20285334 0.53184349]],42,CartPole-v1,small_world
6800,34,[[0.32211733 1.99568164 1.4440069  1.90131976]],42,CartPole-v1,small_world
7000,35,[[1.18752678 0.89975619 1.41013566 0.56737697]],42,CartPole-v1,small_world
7200,36,[[0.06297192 0.84895544 0.68691849 0.25047041]],42,CartPole-v1,small_world
7400,37,[[0.93161045 0.96647176 1.77456438 0.77202257]],42,CartPole-v1,small_world
7600,38,[[1.70684212 1.65871223 1.06264529 0.89996796]],42,CartPole-v1,small_world
7800,39,[[0.83160892 1.05581353 1.42608677 1.31313787]],42,CartPole-v1,small_world
8000,40,[[1.38799427 0.43814999 0.25236626 1.16176852]],42,CartPole-v1,small_world
8200,41,[[1.07987712 0.1139422  1.66249783 0.68238666]],42,CartPole-v1,small_world
8400,42,[[0.21619533 1.87729132 0.9709765  1.49481088]],42,CartPole-v1,small_world
8600,43,[[1.20811197 1.38957779 0.46685545 1.44879126]],42,CartPole-v1,small_world
8800,44,[[1.48621891 0.54055796 1.53718915 0.31543875]],42,CartPole-v1,small_world
9000,45,[[1.93033582 0.92884439 1.73928538 1.35858884]],42,CartPole-v1,small_world
9200,46,[[0.81999636 0.87047067 0.1368003  0.09881997]],42,CartPole-v1,small_world
9400,47,[[0.15435466 1.8378522  1.87944038 0.60560739]],42,CartPole-v1,small_world
9600,48,[[1.94426654 0.16335014 1.79060023 1.65285774]],42,CartPole-v1,small_world
9800,49,[[1.9627666  1.45473806 1.10620972 1.18547684]],42,CartPole-v1,small_world
10000,50,[[0.86911357 0.60426503 1.05585991 1.25620589]],42,CartPole-v1,small_world
10200,51,[[0.18430346 1.4011353  0.13113115 1.56039289]],42,CartPole-v1,small_world
10400,52,[[0.24792455 1.84856176 0.10539961 0.21043219]],42,CartPole-v1,small_world
10600,53,[[1.10340169 0.61829661 0.62945125 0.51425675]],42,CartPole-v1,small_world
10800,54,[[0.42361194 0.64710829 1.39092473 1.70915546]],42,CartPole-v1,small_world
11000,55,[[0.04706223 1.88197718 0.101635   0.26092295]],42,CartPole-v1,small_world
11200,56,[[0.93529116 0.16742219 0.8885204  1.16860616]],42,CartPole-v1,small_world
11400,57,[[1.21215776 1.1495935  1.59446461 0.1621324 ]],42,CartPole-v1,small_world
11600,58,[[0.6401203  0.21927618 0.73909022 0.96642399]],42,CartPole-v1,small_world
11800,59,[[0.36366013 1.52812219 0.23434579 1.38338645]],42,CartPole-v1,small_world
