global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
13,13,13.0,260.0,0,42,CartPole-v1,small_world
23,10,10.0,200.0,0,42,CartPole-v1,small_world
52,29,29.0,580.0,0,42,CartPole-v1,small_world
66,14,14.0,280.0,0,42,CartPole-v1,small_world
85,19,19.0,380.0,0,42,CartPole-v1,small_world
98,13,13.0,260.0,0,42,CartPole-v1,small_world
110,12,12.0,240.0,0,42,CartPole-v1,small_world
125,15,15.0,300.0,0,42,CartPole-v1,small_world
157,32,32.0,640.0,0,42,CartPole-v1,small_world
178,21,21.0,420.0,0,42,CartPole-v1,small_world
189,11,11.0,220.0,0,42,CartPole-v1,small_world
208,19,19.0,380.0,0,42,CartPole-v1,small_world
239,31,31.0,620.0,0,42,CartPole-v1,small_world
253,14,14.0,280.0,0,42,CartPole-v1,small_world
263,10,10.0,200.0,0,42,CartPole-v1,small_world
287,24,24.0,480.0,0,42,CartPole-v1,small_world
302,15,15.0,300.0,0,42,CartPole-v1,small_world
316,14,14.0,280.0,0,42,CartPole-v1,small_world
334,18,18.0,360.0,0,42,CartPole-v1,small_world
368,34,34.0,680.0,0,42,CartPole-v1,small_world
385,17,17.0,340.0,0,42,CartPole-v1,small_world
407,22,22.0,440.0,0,42,CartPole-v1,small_world
435,28,28.0,560.0,0,42,CartPole-v1,small_world
450,15,15.0,300.0,0,42,CartPole-v1,small_world
472,22,22.0,440.0,0,42,CartPole-v1,small_world
498,26,26.0,520.0,0,42,CartPole-v1,small_world
513,15,15.0,300.0,0,42,CartPole-v1,small_world
574,61,61.0,1220.0,0,42,CartPole-v1,small_world
631,57,57.0,1140.0,0,42,CartPole-v1,small_world
653,22,22.0,440.0,0,42,CartPole-v1,small_world
673,20,20.0,400.0,0,42,CartPole-v1,small_world
706,33,33.0,660.0,0,42,CartPole-v1,small_world
729,23,23.0,460.0,0,42,CartPole-v1,small_world
741,12,12.0,240.0,0,42,CartPole-v1,small_world
764,23,23.0,460.0,0,42,CartPole-v1,small_world
778,14,14.0,280.0,0,42,CartPole-v1,small_world
847,69,69.0,1380.0,0,42,CartPole-v1,small_world
858,11,11.0,220.0,0,42,CartPole-v1,small_world
893,35,35.0,700.0,0,42,CartPole-v1,small_world
920,27,27.0,540.0,0,42,CartPole-v1,small_world
943,23,23.0,460.0,0,42,CartPole-v1,small_world
972,29,29.0,580.0,0,42,CartPole-v1,small_world
1000,28,28.0,560.0,0,42,CartPole-v1,small_world
1015,15,15.0,300.0,0,42,CartPole-v1,small_world
1052,37,37.0,740.0,0,42,CartPole-v1,small_world
1084,32,32.0,640.0,0,42,CartPole-v1,small_world
1107,23,23.0,460.0,0,42,CartPole-v1,small_world
1122,15,15.0,300.0,0,42,CartPole-v1,small_world
1147,25,25.0,500.0,0,42,CartPole-v1,small_world
1166,19,19.0,380.0,0,42,CartPole-v1,small_world
1183,17,17.0,340.0,0,42,CartPole-v1,small_world
1205,22,22.0,440.0,0,42,CartPole-v1,small_world
1235,30,30.0,600.0,0,42,CartPole-v1,small_world
1252,17,17.0,340.0,0,42,CartPole-v1,small_world
1284,32,32.0,640.0,0,42,CartPole-v1,small_world
1311,27,27.0,540.0,0,42,CartPole-v1,small_world
1333,22,22.0,440.0,0,42,CartPole-v1,small_world
1371,38,38.0,760.0,0,42,CartPole-v1,small_world
1387,16,16.0,320.0,0,42,CartPole-v1,small_world
1421,34,34.0,680.0,0,42,CartPole-v1,small_world
1453,32,32.0,640.0,0,42,CartPole-v1,small_world
1482,29,29.0,580.0,0,42,CartPole-v1,small_world
1507,25,25.0,500.0,0,42,CartPole-v1,small_world
1529,22,22.0,440.0,0,42,CartPole-v1,small_world
1545,16,16.0,320.0,0,42,CartPole-v1,small_world
1569,24,24.0,480.0,0,42,CartPole-v1,small_world
1588,19,19.0,380.0,0,42,CartPole-v1,small_world
1612,24,24.0,480.0,0,42,CartPole-v1,small_world
1704,92,92.0,1840.0,0,42,CartPole-v1,small_world
1739,35,35.0,700.0,0,42,CartPole-v1,small_world
1766,27,27.0,540.0,0,42,CartPole-v1,small_world
1800,34,34.0,680.0,0,42,CartPole-v1,small_world
1833,33,33.0,660.0,0,42,CartPole-v1,small_world
1850,17,17.0,340.0,0,42,CartPole-v1,small_world
1912,62,62.0,1240.0,0,42,CartPole-v1,small_world
1989,77,77.0,1540.0,0,42,CartPole-v1,small_world
2019,30,30.0,600.0,0,42,CartPole-v1,small_world
2074,55,55.0,1100.0,0,42,CartPole-v1,small_world
2144,70,70.0,1400.0,0,42,CartPole-v1,small_world
2185,41,41.0,820.0,0,42,CartPole-v1,small_world
2241,56,56.0,1120.0,0,42,CartPole-v1,small_world
2260,19,19.0,380.0,0,42,CartPole-v1,small_world
2275,15,15.0,300.0,0,42,CartPole-v1,small_world
2309,34,34.0,680.0,0,42,CartPole-v1,small_world
2322,13,13.0,260.0,0,42,CartPole-v1,small_world
2345,23,23.0,460.0,0,42,CartPole-v1,small_world
2371,26,26.0,520.0,0,42,CartPole-v1,small_world
2478,107,107.0,2140.0,0,42,CartPole-v1,small_world
2527,49,49.0,980.0,0,42,CartPole-v1,small_world
2596,69,69.0,1380.0,0,42,CartPole-v1,small_world
2615,19,19.0,380.0,0,42,CartPole-v1,small_world
2636,21,21.0,420.0,0,42,CartPole-v1,small_world
2663,27,27.0,540.0,0,42,CartPole-v1,small_world
2718,55,55.0,1100.0,0,42,CartPole-v1,small_world
2757,39,39.0,780.0,0,42,CartPole-v1,small_world
2776,19,19.0,380.0,0,42,CartPole-v1,small_world
2794,18,18.0,360.0,0,42,CartPole-v1,small_world
2865,71,71.0,1420.0,0,42,CartPole-v1,small_world
2898,33,33.0,660.0,0,42,CartPole-v1,small_world
2927,29,29.0,580.0,0,42,CartPole-v1,small_world
2992,65,65.0,1300.0,0,42,CartPole-v1,small_world
3083,91,91.0,1820.0,0,42,CartPole-v1,small_world
3120,37,37.0,740.0,0,42,CartPole-v1,small_world
3150,30,30.0,600.0,0,42,CartPole-v1,small_world
3166,16,16.0,320.0,0,42,CartPole-v1,small_world
3182,16,16.0,320.0,0,42,CartPole-v1,small_world
3197,15,15.0,300.0,0,42,CartPole-v1,small_world
3249,52,52.0,1040.0,0,42,CartPole-v1,small_world
3446,197,197.0,3940.0,0,42,CartPole-v1,small_world
3517,71,71.0,1420.0,0,42,CartPole-v1,small_world
3623,106,106.0,2120.0,0,42,CartPole-v1,small_world
3639,16,16.0,320.0,0,42,CartPole-v1,small_world
3678,39,39.0,780.0,0,42,CartPole-v1,small_world
3713,35,35.0,700.0,0,42,CartPole-v1,small_world
3743,30,30.0,600.0,0,42,CartPole-v1,small_world
3781,38,38.0,760.0,0,42,CartPole-v1,small_world
3875,94,94.0,1880.0,0,42,CartPole-v1,small_world
3898,23,23.0,460.0,0,42,CartPole-v1,small_world
4017,119,119.0,2380.0,0,42,CartPole-v1,small_world
4153,136,136.0,2720.0,0,42,CartPole-v1,small_world
4315,162,162.0,3240.0,0,42,CartPole-v1,small_world
4330,15,15.0,300.0,0,42,CartPole-v1,small_world
4428,98,98.0,1960.0,0,42,CartPole-v1,small_world
4536,108,108.0,2160.0,0,42,CartPole-v1,small_world
4686,150,150.0,3000.0,0,42,CartPole-v1,small_world
4824,138,138.0,2760.0,0,42,CartPole-v1,small_world
4867,43,43.0,860.0,0,42,CartPole-v1,small_world
5020,153,153.0,3060.0,0,42,CartPole-v1,small_world
5205,185,185.0,3700.0,0,42,CartPole-v1,small_world
5309,104,104.0,2080.0,0,42,CartPole-v1,small_world
5407,98,98.0,1960.0,0,42,CartPole-v1,small_world
5535,128,128.0,2560.0,0,42,CartPole-v1,small_world
5826,291,291.0,5820.0,0,42,CartPole-v1,small_world
6023,197,197.0,3940.0,0,42,CartPole-v1,small_world
6070,47,47.0,940.0,0,42,CartPole-v1,small_world
6258,188,188.0,3760.0,0,42,CartPole-v1,small_world
6385,127,127.0,2540.0,0,42,CartPole-v1,small_world
6595,210,210.0,4200.0,0,42,CartPole-v1,small_world
6838,243,243.0,4860.0,0,42,CartPole-v1,small_world
6997,159,159.0,3180.0,0,42,CartPole-v1,small_world
7161,164,164.0,3280.0,0,42,CartPole-v1,small_world
7280,119,119.0,2380.0,0,42,CartPole-v1,small_world
7396,116,116.0,2320.0,0,42,CartPole-v1,small_world
7453,57,57.0,1140.0,0,42,CartPole-v1,small_world
7624,171,171.0,3420.0,0,42,CartPole-v1,small_world
7801,177,177.0,3540.0,0,42,CartPole-v1,small_world
7948,147,147.0,2940.0,0,42,CartPole-v1,small_world
8200,252,252.0,5040.0,0,42,CartPole-v1,small_world
8391,191,191.0,3820.0,0,42,CartPole-v1,small_world
8529,138,138.0,2760.0,0,42,CartPole-v1,small_world
8685,156,156.0,3120.0,0,42,CartPole-v1,small_world
8881,196,196.0,3920.0,0,42,CartPole-v1,small_world
9064,183,183.0,3660.0,0,42,CartPole-v1,small_world
9299,235,235.0,4700.0,0,42,CartPole-v1,small_world
9525,226,226.0,4520.0,0,42,CartPole-v1,small_world
9818,293,293.0,5860.0,0,42,CartPole-v1,small_world
10218,400,400.0,8000.0,0,42,CartPole-v1,small_world
10478,260,260.0,5200.0,0,42,CartPole-v1,small_world
10812,334,334.0,6680.0,0,42,CartPole-v1,small_world
11004,192,192.0,3840.0,0,42,CartPole-v1,small_world
11123,119,119.0,2380.0,0,42,CartPole-v1,small_world
11311,188,188.0,3760.0,0,42,CartPole-v1,small_world
11562,251,251.0,5020.0,0,42,CartPole-v1,small_world
11880,318,318.0,6360.0,0,42,CartPole-v1,small_world
12120,240,240.0,4800.0,0,42,CartPole-v1,small_world
12520,400,400.0,8000.0,0,42,CartPole-v1,small_world
12920,400,400.0,8000.0,0,42,CartPole-v1,small_world
13221,301,301.0,6020.0,0,42,CartPole-v1,small_world
13551,330,330.0,6600.0,0,42,CartPole-v1,small_world
13684,133,133.0,2660.0,0,42,CartPole-v1,small_world
13961,277,277.0,5540.0,0,42,CartPole-v1,small_world
14361,400,400.0,8000.0,0,42,CartPole-v1,small_world
14761,400,400.0,8000.0,0,42,CartPole-v1,small_world
