global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
34,34,34.0,680.0,0,42,CartPole-v1,small_world
54,20,20.0,400.0,0,42,CartPole-v1,small_world
81,27,27.0,540.0,0,42,CartPole-v1,small_world
92,11,11.0,220.0,0,42,CartPole-v1,small_world
101,9,9.0,180.0,0,42,CartPole-v1,small_world
136,35,35.0,700.0,0,42,CartPole-v1,small_world
151,15,15.0,300.0,0,42,CartPole-v1,small_world
166,15,15.0,300.0,0,42,CartPole-v1,small_world
218,52,52.0,1040.0,0,42,CartPole-v1,small_world
243,25,25.0,500.0,0,42,CartPole-v1,small_world
263,20,20.0,400.0,0,42,CartPole-v1,small_world
302,39,39.0,780.0,0,42,CartPole-v1,small_world
317,15,15.0,300.0,0,42,CartPole-v1,small_world
349,32,32.0,640.0,0,42,CartPole-v1,small_world
359,10,10.0,200.0,0,42,CartPole-v1,small_world
395,36,36.0,720.0,0,42,CartPole-v1,small_world
413,18,18.0,360.0,0,42,CartPole-v1,small_world
424,11,11.0,220.0,0,42,CartPole-v1,small_world
447,23,23.0,460.0,0,42,CartPole-v1,small_world
460,13,13.0,260.0,0,42,CartPole-v1,small_world
481,21,21.0,420.0,0,42,CartPole-v1,small_world
496,15,15.0,300.0,0,42,CartPole-v1,small_world
515,19,19.0,380.0,0,42,CartPole-v1,small_world
543,28,28.0,560.0,0,42,CartPole-v1,small_world
562,19,19.0,380.0,0,42,CartPole-v1,small_world
582,20,20.0,400.0,0,42,CartPole-v1,small_world
601,19,19.0,380.0,0,42,CartPole-v1,small_world
612,11,11.0,220.0,0,42,CartPole-v1,small_world
632,20,20.0,400.0,0,42,CartPole-v1,small_world
646,14,14.0,280.0,0,42,CartPole-v1,small_world
659,13,13.0,260.0,0,42,CartPole-v1,small_world
706,47,47.0,940.0,0,42,CartPole-v1,small_world
740,34,34.0,680.0,0,42,CartPole-v1,small_world
780,40,40.0,800.0,0,42,CartPole-v1,small_world
793,13,13.0,260.0,0,42,CartPole-v1,small_world
854,61,61.0,1220.0,0,42,CartPole-v1,small_world
866,12,12.0,240.0,0,42,CartPole-v1,small_world
897,31,31.0,620.0,0,42,CartPole-v1,small_world
943,46,46.0,920.0,0,42,CartPole-v1,small_world
960,17,17.0,340.0,0,42,CartPole-v1,small_world
1010,50,50.0,1000.0,0,42,CartPole-v1,small_world
1041,31,31.0,620.0,0,42,CartPole-v1,small_world
1053,12,12.0,240.0,0,42,CartPole-v1,small_world
1075,22,22.0,440.0,0,42,CartPole-v1,small_world
1095,20,20.0,400.0,0,42,CartPole-v1,small_world
1126,31,31.0,620.0,0,42,CartPole-v1,small_world
1142,16,16.0,320.0,0,42,CartPole-v1,small_world
1151,9,9.0,180.0,0,42,CartPole-v1,small_world
1205,54,54.0,1080.0,0,42,CartPole-v1,small_world
1215,10,10.0,200.0,0,42,CartPole-v1,small_world
1235,20,20.0,400.0,0,42,CartPole-v1,small_world
1254,19,19.0,380.0,0,42,CartPole-v1,small_world
1270,16,16.0,320.0,0,42,CartPole-v1,small_world
1300,30,30.0,600.0,0,42,CartPole-v1,small_world
1310,10,10.0,200.0,0,42,CartPole-v1,small_world
1319,9,9.0,180.0,0,42,CartPole-v1,small_world
1337,18,18.0,360.0,0,42,CartPole-v1,small_world
1353,16,16.0,320.0,0,42,CartPole-v1,small_world
1370,17,17.0,340.0,0,42,CartPole-v1,small_world
1387,17,17.0,340.0,0,42,CartPole-v1,small_world
1404,17,17.0,340.0,0,42,CartPole-v1,small_world
1432,28,28.0,560.0,0,42,CartPole-v1,small_world
1457,25,25.0,500.0,0,42,CartPole-v1,small_world
1484,27,27.0,540.0,0,42,CartPole-v1,small_world
1502,18,18.0,360.0,0,42,CartPole-v1,small_world
1525,23,23.0,460.0,0,42,CartPole-v1,small_world
1554,29,29.0,580.0,0,42,CartPole-v1,small_world
1576,22,22.0,440.0,0,42,CartPole-v1,small_world
1597,21,21.0,420.0,0,42,CartPole-v1,small_world
1693,96,96.0,1920.0,0,42,CartPole-v1,small_world
1723,30,30.0,600.0,0,42,CartPole-v1,small_world
1742,19,19.0,380.0,0,42,CartPole-v1,small_world
1766,24,24.0,480.0,0,42,CartPole-v1,small_world
1793,27,27.0,540.0,0,42,CartPole-v1,small_world
1840,47,47.0,940.0,0,42,CartPole-v1,small_world
1901,61,61.0,1220.0,0,42,CartPole-v1,small_world
1961,60,60.0,1200.0,0,42,CartPole-v1,small_world
2062,101,101.0,2020.0,0,42,CartPole-v1,small_world
2078,16,16.0,320.0,0,42,CartPole-v1,small_world
2156,78,78.0,1560.0,0,42,CartPole-v1,small_world
2204,48,48.0,960.0,0,42,CartPole-v1,small_world
2222,18,18.0,360.0,0,42,CartPole-v1,small_world
2286,64,64.0,1280.0,0,42,CartPole-v1,small_world
2311,25,25.0,500.0,0,42,CartPole-v1,small_world
2342,31,31.0,620.0,0,42,CartPole-v1,small_world
2366,24,24.0,480.0,0,42,CartPole-v1,small_world
2407,41,41.0,820.0,0,42,CartPole-v1,small_world
2442,35,35.0,700.0,0,42,CartPole-v1,small_world
2591,149,149.0,2980.0,0,42,CartPole-v1,small_world
2654,63,63.0,1260.0,0,42,CartPole-v1,small_world
2677,23,23.0,460.0,0,42,CartPole-v1,small_world
2738,61,61.0,1220.0,0,42,CartPole-v1,small_world
2763,25,25.0,500.0,0,42,CartPole-v1,small_world
2813,50,50.0,1000.0,0,42,CartPole-v1,small_world
2838,25,25.0,500.0,0,42,CartPole-v1,small_world
2920,82,82.0,1640.0,0,42,CartPole-v1,small_world
2965,45,45.0,900.0,0,42,CartPole-v1,small_world
3088,123,123.0,2460.0,0,42,CartPole-v1,small_world
3488,400,400.0,8000.0,0,42,CartPole-v1,small_world
3888,400,400.0,8000.0,0,42,CartPole-v1,small_world
4288,400,400.0,8000.0,0,42,CartPole-v1,small_world
4602,314,314.0,6280.0,0,42,CartPole-v1,small_world
5002,400,400.0,8000.0,0,42,CartPole-v1,small_world
5060,58,58.0,1160.0,0,42,CartPole-v1,small_world
5297,237,237.0,4740.0,0,42,CartPole-v1,small_world
5488,191,191.0,3820.0,0,42,CartPole-v1,small_world
5888,400,400.0,8000.0,0,42,CartPole-v1,small_world
5986,98,98.0,1960.0,0,42,CartPole-v1,small_world
6386,400,400.0,8000.0,0,42,CartPole-v1,small_world
6786,400,400.0,8000.0,0,42,CartPole-v1,small_world
7186,400,400.0,8000.0,0,42,CartPole-v1,small_world
7586,400,400.0,8000.0,0,42,CartPole-v1,small_world
7865,279,279.0,5580.0,0,42,CartPole-v1,small_world
8265,400,400.0,8000.0,0,42,CartPole-v1,small_world
8665,400,400.0,8000.0,0,42,CartPole-v1,small_world
9065,400,400.0,8000.0,0,42,CartPole-v1,small_world
9465,400,400.0,8000.0,0,42,CartPole-v1,small_world
9719,254,254.0,5080.0,0,42,CartPole-v1,small_world
10119,400,400.0,8000.0,0,42,CartPole-v1,small_world
10519,400,400.0,8000.0,0,42,CartPole-v1,small_world
10919,400,400.0,8000.0,0,42,CartPole-v1,small_world
11319,400,400.0,8000.0,0,42,CartPole-v1,small_world
11719,400,400.0,8000.0,0,42,CartPole-v1,small_world
12119,400,400.0,8000.0,0,42,CartPole-v1,small_world
12519,400,400.0,8000.0,0,42,CartPole-v1,small_world
12919,400,400.0,8000.0,0,42,CartPole-v1,small_world
13319,400,400.0,8000.0,0,42,CartPole-v1,small_world
13719,400,400.0,8000.0,0,42,CartPole-v1,small_world
14119,400,400.0,8000.0,0,42,CartPole-v1,small_world
14519,400,400.0,8000.0,0,42,CartPole-v1,small_world
14919,400,400.0,8000.0,0,42,CartPole-v1,small_world
15319,400,400.0,8000.0,0,42,CartPole-v1,small_world
15719,400,400.0,8000.0,0,42,CartPole-v1,small_world
16119,400,400.0,8000.0,0,42,CartPole-v1,small_world
16519,400,400.0,8000.0,0,42,CartPole-v1,small_world
16732,213,213.0,4260.0,0,42,CartPole-v1,small_world
16750,18,18.0,360.0,0,42,CartPole-v1,small_world
17012,262,262.0,5240.0,0,42,CartPole-v1,small_world
17412,400,400.0,8000.0,0,42,CartPole-v1,small_world
17812,400,400.0,8000.0,0,42,CartPole-v1,small_world
18212,400,400.0,8000.0,0,42,CartPole-v1,small_world
18612,400,400.0,8000.0,0,42,CartPole-v1,small_world
19012,400,400.0,8000.0,0,42,CartPole-v1,small_world
19279,267,267.0,5340.0,0,42,CartPole-v1,small_world
19665,386,386.0,7720.0,0,42,CartPole-v1,small_world
19975,310,310.0,6200.0,0,42,CartPole-v1,small_world
20375,400,400.0,8000.0,0,42,CartPole-v1,small_world
20775,400,400.0,8000.0,0,42,CartPole-v1,small_world
21175,400,400.0,8000.0,0,42,CartPole-v1,small_world
21575,400,400.0,8000.0,0,42,CartPole-v1,small_world
21975,400,400.0,8000.0,0,42,CartPole-v1,small_world
22375,400,400.0,8000.0,0,42,CartPole-v1,small_world
22775,400,400.0,8000.0,0,42,CartPole-v1,small_world
23175,400,400.0,8000.0,0,42,CartPole-v1,small_world
23575,400,400.0,8000.0,0,42,CartPole-v1,small_world
23975,400,400.0,8000.0,0,42,CartPole-v1,small_world
24375,400,400.0,8000.0,0,42,CartPole-v1,small_world
24775,400,400.0,8000.0,0,42,CartPole-v1,small_world
25175,400,400.0,8000.0,0,42,CartPole-v1,small_world
