global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
22,22,22.0,440.0,0,789,CartPole-v1,small_world
40,18,18.0,360.0,0,789,CartPole-v1,small_world
66,26,26.0,520.0,0,789,CartPole-v1,small_world
89,23,23.0,460.0,0,789,CartPole-v1,small_world
116,27,27.0,540.0,0,789,CartPole-v1,small_world
138,22,22.0,440.0,0,789,CartPole-v1,small_world
159,21,21.0,420.0,0,789,CartPole-v1,small_world
172,13,13.0,260.0,0,789,CartPole-v1,small_world
192,20,20.0,400.0,0,789,CartPole-v1,small_world
204,12,12.0,240.0,0,789,CartPole-v1,small_world
227,23,23.0,460.0,0,789,CartPole-v1,small_world
248,21,21.0,420.0,0,789,CartPole-v1,small_world
267,19,19.0,380.0,0,789,CartPole-v1,small_world
285,18,18.0,360.0,0,789,CartPole-v1,small_world
302,17,17.0,340.0,0,789,CartPole-v1,small_world
378,76,76.0,1520.0,0,789,CartPole-v1,small_world
405,27,27.0,540.0,0,789,CartPole-v1,small_world
418,13,13.0,260.0,0,789,CartPole-v1,small_world
438,20,20.0,400.0,0,789,CartPole-v1,small_world
448,10,10.0,200.0,0,789,CartPole-v1,small_world
457,9,9.0,180.0,0,789,CartPole-v1,small_world
480,23,23.0,460.0,0,789,CartPole-v1,small_world
497,17,17.0,340.0,0,789,CartPole-v1,small_world
521,24,24.0,480.0,0,789,CartPole-v1,small_world
534,13,13.0,260.0,0,789,CartPole-v1,small_world
568,34,34.0,680.0,0,789,CartPole-v1,small_world
579,11,11.0,220.0,0,789,CartPole-v1,small_world
595,16,16.0,320.0,0,789,CartPole-v1,small_world
625,30,30.0,600.0,0,789,CartPole-v1,small_world
634,9,9.0,180.0,0,789,CartPole-v1,small_world
647,13,13.0,260.0,0,789,CartPole-v1,small_world
659,12,12.0,240.0,0,789,CartPole-v1,small_world
717,58,58.0,1160.0,0,789,CartPole-v1,small_world
734,17,17.0,340.0,0,789,CartPole-v1,small_world
749,15,15.0,300.0,0,789,CartPole-v1,small_world
764,15,15.0,300.0,0,789,CartPole-v1,small_world
776,12,12.0,240.0,0,789,CartPole-v1,small_world
792,16,16.0,320.0,0,789,CartPole-v1,small_world
806,14,14.0,280.0,0,789,CartPole-v1,small_world
828,22,22.0,440.0,0,789,CartPole-v1,small_world
881,41,41.0,820.0,0,789,CartPole-v1,small_world
904,23,23.0,460.0,0,789,CartPole-v1,small_world
905,1,0.0,0.0,0,789,CartPole-v1,small_world
919,14,14.0,280.0,0,789,CartPole-v1,small_world
940,21,21.0,420.0,0,789,CartPole-v1,small_world
969,29,29.0,580.0,0,789,CartPole-v1,small_world
991,22,22.0,440.0,0,789,CartPole-v1,small_world
1032,41,41.0,820.0,0,789,CartPole-v1,small_world
1078,46,46.0,920.0,0,789,CartPole-v1,small_world
1113,35,35.0,700.0,0,789,CartPole-v1,small_world
1134,21,21.0,420.0,0,789,CartPole-v1,small_world
1187,53,53.0,1060.0,0,789,CartPole-v1,small_world
1197,10,10.0,200.0,0,789,CartPole-v1,small_world
1210,13,13.0,260.0,0,789,CartPole-v1,small_world
1251,41,41.0,820.0,0,789,CartPole-v1,small_world
1275,24,24.0,480.0,0,789,CartPole-v1,small_world
1309,34,34.0,680.0,0,789,CartPole-v1,small_world
1321,12,12.0,240.0,0,789,CartPole-v1,small_world
1408,87,87.0,1740.0,0,789,CartPole-v1,small_world
1461,53,53.0,1060.0,0,789,CartPole-v1,small_world
1489,28,28.0,560.0,0,789,CartPole-v1,small_world
1599,110,110.0,2200.0,0,789,CartPole-v1,small_world
1659,60,60.0,1200.0,0,789,CartPole-v1,small_world
1684,25,25.0,500.0,0,789,CartPole-v1,small_world
1795,91,91.0,1820.0,0,789,CartPole-v1,small_world
1876,81,81.0,1620.0,0,789,CartPole-v1,small_world
1877,1,0.0,0.0,0,789,CartPole-v1,small_world
1908,31,31.0,620.0,0,789,CartPole-v1,small_world
2005,97,97.0,1940.0,0,789,CartPole-v1,small_world
2025,20,20.0,400.0,0,789,CartPole-v1,small_world
2186,161,161.0,3220.0,0,789,CartPole-v1,small_world
2273,87,87.0,1740.0,0,789,CartPole-v1,small_world
2306,33,33.0,660.0,0,789,CartPole-v1,small_world
2346,40,40.0,800.0,0,789,CartPole-v1,small_world
2381,35,35.0,700.0,0,789,CartPole-v1,small_world
2507,126,126.0,2520.0,0,789,CartPole-v1,small_world
2582,75,75.0,1500.0,0,789,CartPole-v1,small_world
2759,83,83.0,1660.0,0,789,CartPole-v1,small_world
2861,102,102.0,2040.0,0,789,CartPole-v1,small_world
2862,1,0.0,0.0,0,789,CartPole-v1,small_world
2924,62,62.0,1240.0,0,789,CartPole-v1,small_world
3076,152,152.0,3040.0,0,789,CartPole-v1,small_world
3198,122,122.0,2440.0,0,789,CartPole-v1,small_world
3291,93,93.0,1860.0,0,789,CartPole-v1,small_world
3351,60,60.0,1200.0,0,789,CartPole-v1,small_world
3407,56,56.0,1120.0,0,789,CartPole-v1,small_world
