global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
12,12,12.0,240.0,0,42,CartPole-v1,modular
31,19,19.0,380.0,0,42,CartPole-v1,modular
1050,19,19.0,380.0,0,42,CartPole-v1,modular
1094,44,44.0,880.0,0,42,CartPole-v1,modular
2135,41,41.0,820.0,0,42,CartPole-v1,modular
2175,40,40.0,800.0,0,42,CartPole-v1,modular
3229,54,54.0,1080.0,0,42,CartPole-v1,modular
3309,80,80.0,1600.0,0,42,CartPole-v1,modular
4698,389,389.0,7780.0,0,42,CartPole-v1,modular
5119,421,421.0,8420.0,0,42,CartPole-v1,modular
6619,500,500.0,10000.0,0,42,CartPole-v1,modular
6926,307,307.0,6140.0,0,42,CartPole-v1,modular
8200,274,274.0,5480.0,0,42,CartPole-v1,modular
8512,312,312.0,6240.0,0,42,CartPole-v1,modular
9920,408,408.0,8160.0,0,42,CartPole-v1,modular
10161,241,241.0,4820.0,0,42,CartPole-v1,modular
11661,500,500.0,10000.0,0,42,CartPole-v1,modular
12161,500,500.0,10000.0,0,42,CartPole-v1,modular
13661,500,500.0,10000.0,0,42,CartPole-v1,modular
14161,500,500.0,10000.0,0,42,CartPole-v1,modular
15661,500,500.0,10000.0,0,42,CartPole-v1,modular
16161,500,500.0,10000.0,0,42,CartPole-v1,modular
17288,127,127.0,2540.0,0,42,CartPole-v1,modular
17424,136,136.0,2720.0,0,42,CartPole-v1,modular
18633,209,209.0,4180.0,0,42,CartPole-v1,modular
19133,500,500.0,10000.0,0,42,CartPole-v1,modular
20633,500,500.0,10000.0,0,42,CartPole-v1,modular
21133,500,500.0,10000.0,0,42,CartPole-v1,modular
22419,286,286.0,5720.0,0,42,CartPole-v1,modular
22706,287,287.0,5740.0,0,42,CartPole-v1,modular
23853,147,147.0,2940.0,0,42,CartPole-v1,modular
24090,237,237.0,4740.0,0,42,CartPole-v1,modular
25242,152,152.0,3040.0,0,42,CartPole-v1,modular
25292,50,50.0,1000.0,0,42,CartPole-v1,modular
26506,214,214.0,4280.0,0,42,CartPole-v1,modular
26613,107,107.0,2140.0,0,42,CartPole-v1,modular
28037,424,424.0,8480.0,0,42,CartPole-v1,modular
28502,465,465.0,9300.0,0,42,CartPole-v1,modular
30002,500,500.0,10000.0,0,42,CartPole-v1,modular
30502,500,500.0,10000.0,0,42,CartPole-v1,modular
32002,500,500.0,10000.0,0,42,CartPole-v1,modular
32502,500,500.0,10000.0,0,42,CartPole-v1,modular
34002,500,500.0,10000.0,0,42,CartPole-v1,modular
34502,500,500.0,10000.0,0,42,CartPole-v1,modular
36002,500,500.0,10000.0,0,42,CartPole-v1,modular
36502,500,500.0,10000.0,0,42,CartPole-v1,modular
37780,278,278.0,5560.0,0,42,CartPole-v1,modular
38022,242,242.0,4840.0,0,42,CartPole-v1,modular
39522,500,500.0,10000.0,0,42,CartPole-v1,modular
39810,288,288.0,5760.0,0,42,CartPole-v1,modular
41310,500,500.0,10000.0,0,42,CartPole-v1,modular
41810,500,500.0,10000.0,0,42,CartPole-v1,modular
43157,347,347.0,6940.0,0,42,CartPole-v1,modular
43530,373,373.0,7460.0,0,42,CartPole-v1,modular
44824,294,294.0,5880.0,0,42,CartPole-v1,modular
45222,398,398.0,7960.0,0,42,CartPole-v1,modular
46493,271,271.0,5420.0,0,42,CartPole-v1,modular
46842,349,349.0,6980.0,0,42,CartPole-v1,modular
47882,40,40.0,800.0,0,42,CartPole-v1,modular
48010,128,128.0,2560.0,0,42,CartPole-v1,modular
49267,257,257.0,5140.0,0,42,CartPole-v1,modular
49445,178,178.0,3560.0,0,42,CartPole-v1,modular
50722,277,277.0,5540.0,0,42,CartPole-v1,modular
51197,475,475.0,9500.0,0,42,CartPole-v1,modular
52435,238,238.0,4760.0,0,42,CartPole-v1,modular
52740,305,305.0,6100.0,0,42,CartPole-v1,modular
54110,370,370.0,7400.0,0,42,CartPole-v1,modular
54605,495,495.0,9900.0,0,42,CartPole-v1,modular
56044,439,439.0,8780.0,0,42,CartPole-v1,modular
56372,328,328.0,6560.0,0,42,CartPole-v1,modular
57457,85,85.0,1700.0,0,42,CartPole-v1,modular
57603,146,146.0,2920.0,0,42,CartPole-v1,modular
58965,362,362.0,7240.0,0,42,CartPole-v1,modular
59159,194,194.0,3880.0,0,42,CartPole-v1,modular
60643,484,484.0,9680.0,0,42,CartPole-v1,modular
61143,500,500.0,10000.0,0,42,CartPole-v1,modular
