global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
99,99,-516.8235663615177,-10336.471327230354,0,42,LunarLander-v2,hybrid
203,104,-519.7910974179993,-10395.821948359986,0,42,LunarLander-v2,hybrid
1098,95,-259.0317473885524,-5180.634947771048,0,42,LunarLander-v2,hybrid
1193,95,-92.10447621173728,-1842.0895242347456,0,42,LunarLander-v2,hybrid
2109,116,-346.66484943026444,-6933.296988605289,0,42,LunarLander-v2,hybrid
2191,82,-96.17935023486675,-1923.587004697335,0,42,LunarLander-v2,hybrid
3106,115,-204.31677728725734,-4086.3355457451466,0,42,LunarLander-v2,hybrid
3185,79,-83.62569409692645,-1672.513881938529,0,42,LunarLander-v2,hybrid
4081,96,-151.94014530594796,-3038.802906118959,0,42,LunarLander-v2,hybrid
4169,88,-226.25405901571304,-4525.081180314261,0,42,LunarLander-v2,hybrid
5035,66,-85.70054532114003,-1714.0109064228004,0,42,LunarLander-v2,hybrid
5141,106,-251.8773958853135,-5037.54791770627,0,42,LunarLander-v2,hybrid
6018,77,-118.60274315645191,-2372.054863129038,0,42,LunarLander-v2,hybrid
6081,63,-98.61516115381477,-1972.3032230762954,0,42,LunarLander-v2,hybrid
6979,98,-124.58332329525007,-2491.666465905001,0,42,LunarLander-v2,hybrid
7091,112,-164.04510272501125,-3280.902054500225,0,42,LunarLander-v2,hybrid
7976,85,-118.34824436358525,-2366.9648872717053,0,42,LunarLander-v2,hybrid
8099,123,-13.600741167628755,-272.0148233525751,0,42,LunarLander-v2,hybrid
9034,135,-141.18219261677032,-2823.6438523354063,0,42,LunarLander-v2,hybrid
9159,125,-241.4476178156308,-4828.952356312616,0,42,LunarLander-v2,hybrid
10113,154,-332.350092761307,-6647.00185522614,0,42,LunarLander-v2,hybrid
10236,123,-258.60691078691895,-5172.138215738379,0,42,LunarLander-v2,hybrid
11176,140,-117.68267216631718,-2353.6534433263437,0,42,LunarLander-v2,hybrid
11291,115,-105.82342188478147,-2116.4684376956293,0,42,LunarLander-v2,hybrid
12161,70,-92.92895844136136,-1858.5791688272272,0,42,LunarLander-v2,hybrid
12338,177,-167.55834537601055,-3351.1669075202108,0,42,LunarLander-v2,hybrid
13284,146,-127.76848870778021,-2555.3697741556043,0,42,LunarLander-v2,hybrid
13373,89,-327.51125033613147,-6550.22500672263,0,42,LunarLander-v2,hybrid
14246,73,-68.86695470751975,-1377.339094150395,0,42,LunarLander-v2,hybrid
14369,123,-105.00673411565221,-2100.1346823130443,0,42,LunarLander-v2,hybrid
