global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
67,67,-91.0554224474353,-1821.1084489487062,0,2024,LunarLander-v2,hybrid
130,63,-61.007401936212574,-1220.1480387242514,0,2024,LunarLander-v2,hybrid
1016,86,-112.7579485893161,-2255.158971786322,0,2024,LunarLander-v2,hybrid
1080,64,-94.7968395871071,-1895.936791742142,0,2024,LunarLander-v2,hybrid
1993,113,-235.03161639630315,-4700.632327926063,0,2024,LunarLander-v2,hybrid
2050,57,-110.99141774495757,-2219.8283548991512,0,2024,LunarLander-v2,hybrid
2925,75,-282.1077106057028,-5642.154212114056,0,2024,LunarLander-v2,hybrid
3051,126,-3.5021578318189626,-70.04315663637925,0,2024,LunarLander-v2,hybrid
3932,81,-158.7047094798268,-3174.0941895965357,0,2024,LunarLander-v2,hybrid
4067,135,-432.04334146512866,-8640.866829302573,0,2024,LunarLander-v2,hybrid
4943,76,-75.84721227954944,-1516.9442455909889,0,2024,LunarLander-v2,hybrid
5052,109,-152.8726905500032,-3057.453811000064,0,2024,LunarLander-v2,hybrid
5935,83,-91.53969760336126,-1830.7939520672253,0,2024,LunarLander-v2,hybrid
6043,108,-65.45559914486674,-1309.1119828973347,0,2024,LunarLander-v2,hybrid
7014,171,-111.8572765350931,-2237.1455307018623,0,2024,LunarLander-v2,hybrid
7123,109,-6.299647445073987,-125.99294890147974,0,2024,LunarLander-v2,hybrid
8070,147,-137.77258751768642,-2755.451750353728,0,2024,LunarLander-v2,hybrid
8236,166,-173.84254301796037,-3476.850860359207,0,2024,LunarLander-v2,hybrid
9282,246,-67.37697978456518,-1347.5395956913035,0,2024,LunarLander-v2,hybrid
9486,204,-180.86065170080832,-3617.2130340161666,0,2024,LunarLander-v2,hybrid
10401,115,1.2779848856324776,25.55969771264955,0,2024,LunarLander-v2,hybrid
10772,371,-157.06107862584932,-3141.2215725169863,0,2024,LunarLander-v2,hybrid
11755,183,-137.69160801569834,-2753.8321603139666,0,2024,LunarLander-v2,hybrid
11857,102,-208.9238405228159,-4178.476810456318,0,2024,LunarLander-v2,hybrid
12795,138,-73.52683356406362,-1470.5366712812724,0,2024,LunarLander-v2,hybrid
13005,210,-19.125666263632226,-382.5133252726445,0,2024,LunarLander-v2,hybrid
13961,156,-127.22517491810333,-2544.5034983620667,0,2024,LunarLander-v2,hybrid
14361,400,74.25114668472696,1485.0229336945392,0,2024,LunarLander-v2,hybrid
15293,132,-48.58739864600525,-971.747972920105,0,2024,LunarLander-v2,hybrid
15489,196,-151.7223747323779,-3034.4474946475575,0,2024,LunarLander-v2,hybrid
16689,400,74.9895922630304,1499.7918452606082,0,2024,LunarLander-v2,hybrid
16961,272,-80.78935855242158,-1615.7871710484314,0,2024,LunarLander-v2,hybrid
18161,400,102.30332379019012,2046.0664758038024,0,2024,LunarLander-v2,hybrid
18424,263,-30.787070013873077,-615.7414002774615,0,2024,LunarLander-v2,hybrid
19624,400,94.56317059593934,1891.263411918787,0,2024,LunarLander-v2,hybrid
20024,400,98.0499467327112,1960.998934654224,0,2024,LunarLander-v2,hybrid
21171,347,-70.1960097967204,-1403.9201959344082,0,2024,LunarLander-v2,hybrid
21324,153,-65.42482108295616,-1308.4964216591231,0,2024,LunarLander-v2,hybrid
22524,400,73.56900695097204,1471.3801390194408,0,2024,LunarLander-v2,hybrid
22810,286,-155.27882761749487,-3105.5765523498976,0,2024,LunarLander-v2,hybrid
23896,286,-125.80599089615177,-2516.1198179230355,0,2024,LunarLander-v2,hybrid
23997,101,-21.3473693751163,-426.947387502326,0,2024,LunarLander-v2,hybrid
25197,400,136.67432992710837,2733.4865985421675,0,2024,LunarLander-v2,hybrid
25485,288,-67.14660389551622,-1342.9320779103246,0,2024,LunarLander-v2,hybrid
26510,225,-77.1672826188149,-1543.345652376298,0,2024,LunarLander-v2,hybrid
26787,277,-64.1982390852897,-1283.964781705794,0,2024,LunarLander-v2,hybrid
27770,183,-82.61572805665615,-1652.314561133123,0,2024,LunarLander-v2,hybrid
27934,164,0.0004877274122918607,0.009754548245837213,0,2024,LunarLander-v2,hybrid
29000,266,-29.844965506628157,-596.8993101325632,0,2024,LunarLander-v2,hybrid
29217,217,-67.14565020751694,-1342.9130041503388,0,2024,LunarLander-v2,hybrid
30173,156,-155.41902009359157,-3108.3804018718315,0,2024,LunarLander-v2,hybrid
30332,159,-94.94518121210709,-1898.9036242421416,0,2024,LunarLander-v2,hybrid
31254,122,-118.88817779720844,-2377.7635559441687,0,2024,LunarLander-v2,hybrid
31394,140,-90.81623148691197,-1816.3246297382395,0,2024,LunarLander-v2,hybrid
32405,211,-21.377616340986307,-427.55232681972615,0,2024,LunarLander-v2,hybrid
32656,251,-40.57324218393012,-811.4648436786024,0,2024,LunarLander-v2,hybrid
33766,310,-113.18902039065436,-2263.780407813087,0,2024,LunarLander-v2,hybrid
34166,400,-0.46673382919578055,-9.334676583915611,0,2024,LunarLander-v2,hybrid
35366,400,125.23917861977291,2504.783572395458,0,2024,LunarLander-v2,hybrid
35633,267,-75.43198149926151,-1508.6396299852302,0,2024,LunarLander-v2,hybrid
36526,93,-26.39737999582927,-527.9475999165854,0,2024,LunarLander-v2,hybrid
36926,400,125.47873383553672,2509.5746767107344,0,2024,LunarLander-v2,hybrid
37854,128,-72.11447465894416,-1442.2894931788833,0,2024,LunarLander-v2,hybrid
38123,269,-118.99876075089199,-2379.9752150178397,0,2024,LunarLander-v2,hybrid
39158,235,48.03023862880411,960.6047725760823,0,2024,LunarLander-v2,hybrid
39558,400,74.49308803201079,1489.8617606402158,0,2024,LunarLander-v2,hybrid
40758,400,119.13757339815412,2382.751467963082,0,2024,LunarLander-v2,hybrid
41158,400,115.98407009723913,2319.6814019447825,0,2024,LunarLander-v2,hybrid
42054,96,-359.6229550614555,-7192.45910122911,0,2024,LunarLander-v2,hybrid
42445,391,-114.27632632424996,-2285.5265264849995,0,2024,LunarLander-v2,hybrid
43335,90,-565.0375687405556,-11300.751374811112,0,2024,LunarLander-v2,hybrid
43447,112,-538.0222931939367,-10760.445863878733,0,2024,LunarLander-v2,hybrid
44488,241,-29.3388851896227,-586.7777037924541,0,2024,LunarLander-v2,hybrid
44705,217,-125.90682073449298,-2518.1364146898595,0,2024,LunarLander-v2,hybrid
45824,319,-89.4965139006505,-1789.93027801301,0,2024,LunarLander-v2,hybrid
46224,400,-14.839463855813378,-296.78927711626756,0,2024,LunarLander-v2,hybrid
47272,248,-281.29949992173385,-5625.989998434678,0,2024,LunarLander-v2,hybrid
47672,400,58.21462786520809,1164.2925573041616,0,2024,LunarLander-v2,hybrid
48756,284,-44.889427422568815,-897.7885484513763,0,2024,LunarLander-v2,hybrid
48918,162,60.971748636894944,1219.434972737899,0,2024,LunarLander-v2,hybrid
49882,164,-138.22609487694072,-2764.5218975388143,0,2024,LunarLander-v2,hybrid
50061,179,-28.608350019411844,-572.1670003882368,0,2024,LunarLander-v2,hybrid
51261,400,60.07649859000618,1201.5299718001236,0,2024,LunarLander-v2,hybrid
51441,180,-121.35727210944493,-2427.145442188899,0,2024,LunarLander-v2,hybrid
52467,226,-44.63109519949275,-892.6219039898549,0,2024,LunarLander-v2,hybrid
52582,115,-77.59751038909312,-1551.9502077818624,0,2024,LunarLander-v2,hybrid
53782,400,42.684470801184766,853.6894160236953,0,2024,LunarLander-v2,hybrid
54097,315,-45.70879990287352,-914.1759980574705,0,2024,LunarLander-v2,hybrid
55297,400,26.68574284554747,533.7148569109494,0,2024,LunarLander-v2,hybrid
55624,327,-115.20707137183082,-2304.1414274366166,0,2024,LunarLander-v2,hybrid
