global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,6789,Acrobot-v1,fully_connected
800,400,-400.0,-8000.0,0,6789,Acrobot-v1,fully_connected
2000,400,-400.0,-8000.0,0,6789,Acrobot-v1,fully_connected
2400,400,-400.0,-8000.0,0,6789,Acrobot-v1,fully_connected
3600,400,-400.0,-8000.0,0,6789,Acrobot-v1,fully_connected
4000,400,-400.0,-8000.0,0,6789,Acrobot-v1,fully_connected
5200,400,-400.0,-8000.0,0,6789,Acrobot-v1,fully_connected
5600,400,-400.0,-8000.0,0,6789,Acrobot-v1,fully_connected
6800,400,-400.0,-8000.0,0,6789,Acrobot-v1,fully_connected
7200,400,-400.0,-8000.0,0,6789,Acrobot-v1,fully_connected
8400,400,-400.0,-8000.0,0,6789,Acrobot-v1,fully_connected
8768,368,-367.0,-7340.0,0,6789,Acrobot-v1,fully_connected
9958,390,-389.0,-7780.0,0,6789,Acrobot-v1,fully_connected
10358,400,-400.0,-8000.0,0,6789,Acrobot-v1,fully_connected
11530,372,-371.0,-7420.0,0,6789,Acrobot-v1,fully_connected
11930,400,-400.0,-8000.0,0,6789,Acrobot-v1,fully_connected
13075,345,-344.0,-6880.0,0,6789,Acrobot-v1,fully_connected
13276,201,-200.0,-4000.0,0,6789,Acrobot-v1,fully_connected
14258,182,-181.0,-3620.0,0,6789,Acrobot-v1,fully_connected
14439,181,-180.0,-3600.0,0,6789,Acrobot-v1,fully_connected
15414,175,-174.0,-3480.0,0,6789,Acrobot-v1,fully_connected
15561,147,-146.0,-2920.0,0,6789,Acrobot-v1,fully_connected
16482,121,-120.0,-2400.0,0,6789,Acrobot-v1,fully_connected
16595,113,-112.0,-2240.0,0,6789,Acrobot-v1,fully_connected
17505,110,-109.0,-2180.0,0,6789,Acrobot-v1,fully_connected
17609,104,-103.0,-2060.0,0,6789,Acrobot-v1,fully_connected
18510,101,-100.0,-2000.0,0,6789,Acrobot-v1,fully_connected
18604,94,-93.0,-1860.0,0,6789,Acrobot-v1,fully_connected
19529,125,-124.0,-2480.0,0,6789,Acrobot-v1,fully_connected
19629,100,-99.0,-1980.0,0,6789,Acrobot-v1,fully_connected
20554,125,-124.0,-2480.0,0,6789,Acrobot-v1,fully_connected
20652,98,-97.0,-1940.0,0,6789,Acrobot-v1,fully_connected
21573,121,-120.0,-2400.0,0,6789,Acrobot-v1,fully_connected
21681,108,-107.0,-2140.0,0,6789,Acrobot-v1,fully_connected
22568,87,-86.0,-1720.0,0,6789,Acrobot-v1,fully_connected
22658,90,-89.0,-1780.0,0,6789,Acrobot-v1,fully_connected
23597,139,-138.0,-2760.0,0,6789,Acrobot-v1,fully_connected
23694,97,-96.0,-1920.0,0,6789,Acrobot-v1,fully_connected
24605,111,-110.0,-2200.0,0,6789,Acrobot-v1,fully_connected
24724,119,-118.0,-2360.0,0,6789,Acrobot-v1,fully_connected
25671,147,-146.0,-2920.0,0,6789,Acrobot-v1,fully_connected
25777,106,-105.0,-2100.0,0,6789,Acrobot-v1,fully_connected
26661,84,-83.0,-1660.0,0,6789,Acrobot-v1,fully_connected
26796,135,-134.0,-2680.0,0,6789,Acrobot-v1,fully_connected
27680,84,-83.0,-1660.0,0,6789,Acrobot-v1,fully_connected
27794,114,-113.0,-2260.0,0,6789,Acrobot-v1,fully_connected
28702,108,-107.0,-2140.0,0,6789,Acrobot-v1,fully_connected
28814,112,-111.0,-2220.0,0,6789,Acrobot-v1,fully_connected
29757,143,-142.0,-2840.0,0,6789,Acrobot-v1,fully_connected
29854,97,-96.0,-1920.0,0,6789,Acrobot-v1,fully_connected
30751,97,-96.0,-1920.0,0,6789,Acrobot-v1,fully_connected
30887,136,-135.0,-2700.0,0,6789,Acrobot-v1,fully_connected
31817,130,-129.0,-2580.0,0,6789,Acrobot-v1,fully_connected
31938,121,-120.0,-2400.0,0,6789,Acrobot-v1,fully_connected
32844,106,-105.0,-2100.0,0,6789,Acrobot-v1,fully_connected
32935,91,-90.0,-1800.0,0,6789,Acrobot-v1,fully_connected
33835,100,-99.0,-1980.0,0,6789,Acrobot-v1,fully_connected
33928,93,-92.0,-1840.0,0,6789,Acrobot-v1,fully_connected
34898,170,-169.0,-3380.0,0,6789,Acrobot-v1,fully_connected
35009,111,-110.0,-2200.0,0,6789,Acrobot-v1,fully_connected
35922,113,-112.0,-2240.0,0,6789,Acrobot-v1,fully_connected
36038,116,-115.0,-2300.0,0,6789,Acrobot-v1,fully_connected
36936,98,-97.0,-1940.0,0,6789,Acrobot-v1,fully_connected
37033,97,-96.0,-1920.0,0,6789,Acrobot-v1,fully_connected
37933,100,-99.0,-1980.0,0,6789,Acrobot-v1,fully_connected
38019,86,-85.0,-1700.0,0,6789,Acrobot-v1,fully_connected
38909,90,-89.0,-1780.0,0,6789,Acrobot-v1,fully_connected
39004,95,-94.0,-1880.0,0,6789,Acrobot-v1,fully_connected
