global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
21,21,21.0,420.0,0,2024,CartPole-v1,fully_connected
31,10,10.0,200.0,0,2024,CartPole-v1,fully_connected
847,16,16.0,320.0,0,2024,CartPole-v1,fully_connected
878,31,31.0,620.0,0,2024,CartPole-v1,fully_connected
1699,21,21.0,420.0,0,2024,CartPole-v1,fully_connected
1733,34,34.0,680.0,0,2024,CartPole-v1,fully_connected
2669,136,136.0,2720.0,0,2024,CartPole-v1,fully_connected
2933,264,264.0,5280.0,0,2024,CartPole-v1,fully_connected
3931,198,198.0,3960.0,0,2024,CartPole-v1,fully_connected
4142,211,211.0,4220.0,0,2024,CartPole-v1,fully_connected
5220,278,278.0,5560.0,0,2024,CartPole-v1,fully_connected
5546,326,326.0,6520.0,0,2024,CartPole-v1,fully_connected
6502,156,156.0,3120.0,0,2024,CartPole-v1,fully_connected
6859,357,357.0,7140.0,0,2024,CartPole-v1,fully_connected
8059,400,400.0,8000.0,0,2024,CartPole-v1,fully_connected
8394,335,335.0,6700.0,0,2024,CartPole-v1,fully_connected
9594,400,400.0,8000.0,0,2024,CartPole-v1,fully_connected
9848,254,254.0,5080.0,0,2024,CartPole-v1,fully_connected
11048,400,400.0,8000.0,0,2024,CartPole-v1,fully_connected
11299,251,251.0,5020.0,0,2024,CartPole-v1,fully_connected
12499,400,400.0,8000.0,0,2024,CartPole-v1,fully_connected
12899,400,400.0,8000.0,0,2024,CartPole-v1,fully_connected
13956,257,257.0,5140.0,0,2024,CartPole-v1,fully_connected
14245,289,289.0,5780.0,0,2024,CartPole-v1,fully_connected
15238,193,193.0,3860.0,0,2024,CartPole-v1,fully_connected
15483,245,245.0,4900.0,0,2024,CartPole-v1,fully_connected
16593,310,310.0,6200.0,0,2024,CartPole-v1,fully_connected
16993,400,400.0,8000.0,0,2024,CartPole-v1,fully_connected
17985,192,192.0,3840.0,0,2024,CartPole-v1,fully_connected
18265,280,280.0,5600.0,0,2024,CartPole-v1,fully_connected
19465,400,400.0,8000.0,0,2024,CartPole-v1,fully_connected
19865,400,400.0,8000.0,0,2024,CartPole-v1,fully_connected
21065,400,400.0,8000.0,0,2024,CartPole-v1,fully_connected
21465,400,400.0,8000.0,0,2024,CartPole-v1,fully_connected
