global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,1280,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,1280,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,1280,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,1280,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,1280,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,1280,Acrobot-v1,modular
5200,400,-400.0,-8000.0,0,1280,Acrobot-v1,modular
5600,400,-400.0,-8000.0,0,1280,Acrobot-v1,modular
6704,304,-303.0,-6060.0,0,1280,Acrobot-v1,modular
7104,400,-400.0,-8000.0,0,1280,Acrobot-v1,modular
8159,255,-254.0,-5080.0,0,1280,Acrobot-v1,modular
8410,251,-250.0,-5000.0,0,1280,Acrobot-v1,modular
9418,208,-207.0,-4140.0,0,1280,Acrobot-v1,modular
9674,256,-255.0,-5100.0,0,1280,Acrobot-v1,modular
10629,155,-154.0,-3080.0,0,1280,Acrobot-v1,modular
10864,235,-234.0,-4680.0,0,1280,Acrobot-v1,modular
11867,203,-202.0,-4040.0,0,1280,Acrobot-v1,modular
12032,165,-164.0,-3280.0,0,1280,Acrobot-v1,modular
13049,217,-216.0,-4320.0,0,1280,Acrobot-v1,modular
13177,128,-127.0,-2540.0,0,1280,Acrobot-v1,modular
14082,105,-104.0,-2080.0,0,1280,Acrobot-v1,modular
14201,119,-118.0,-2360.0,0,1280,Acrobot-v1,modular
15125,124,-123.0,-2460.0,0,1280,Acrobot-v1,modular
15256,131,-130.0,-2600.0,0,1280,Acrobot-v1,modular
16141,85,-84.0,-1680.0,0,1280,Acrobot-v1,modular
16232,91,-90.0,-1800.0,0,1280,Acrobot-v1,modular
17146,114,-113.0,-2260.0,0,1280,Acrobot-v1,modular
17255,109,-108.0,-2160.0,0,1280,Acrobot-v1,modular
18214,159,-158.0,-3160.0,0,1280,Acrobot-v1,modular
18294,80,-79.0,-1580.0,0,1280,Acrobot-v1,modular
19196,102,-101.0,-2020.0,0,1280,Acrobot-v1,modular
19294,98,-97.0,-1940.0,0,1280,Acrobot-v1,modular
