global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
38,38,38.0,760.0,0,42,CartPole-v1,modular
53,15,15.0,300.0,0,42,CartPole-v1,modular
1075,22,22.0,440.0,0,42,CartPole-v1,modular
1097,22,22.0,440.0,0,42,CartPole-v1,modular
2124,27,27.0,540.0,0,42,CartPole-v1,modular
2165,41,41.0,820.0,0,42,CartPole-v1,modular
3330,165,165.0,3300.0,0,42,CartPole-v1,modular
3520,190,190.0,3800.0,0,42,CartPole-v1,modular
4559,39,39.0,780.0,0,42,CartPole-v1,modular
4611,52,52.0,1040.0,0,42,CartPole-v1,modular
5679,68,68.0,1360.0,0,42,CartPole-v1,modular
5696,17,17.0,340.0,0,42,CartPole-v1,modular
6774,78,78.0,1560.0,0,42,CartPole-v1,modular
6887,113,113.0,2260.0,0,42,CartPole-v1,modular
8051,164,164.0,3280.0,0,42,CartPole-v1,modular
8225,174,174.0,3480.0,0,42,CartPole-v1,modular
9459,234,234.0,4680.0,0,42,CartPole-v1,modular
9680,221,221.0,4420.0,0,42,CartPole-v1,modular
10979,299,299.0,5980.0,0,42,CartPole-v1,modular
11200,221,221.0,4420.0,0,42,CartPole-v1,modular
12420,220,220.0,4400.0,0,42,CartPole-v1,modular
12654,234,234.0,4680.0,0,42,CartPole-v1,modular
14154,500,500.0,10000.0,0,42,CartPole-v1,modular
14654,500,500.0,10000.0,0,42,CartPole-v1,modular
15854,200,200.0,4000.0,0,42,CartPole-v1,modular
16036,182,182.0,3640.0,0,42,CartPole-v1,modular
17289,253,253.0,5060.0,0,42,CartPole-v1,modular
17475,186,186.0,3720.0,0,42,CartPole-v1,modular
18809,334,334.0,6680.0,0,42,CartPole-v1,modular
19253,444,444.0,8880.0,0,42,CartPole-v1,modular
20688,435,435.0,8700.0,0,42,CartPole-v1,modular
21188,500,500.0,10000.0,0,42,CartPole-v1,modular
22238,50,50.0,1000.0,0,42,CartPole-v1,modular
22413,175,175.0,3500.0,0,42,CartPole-v1,modular
23460,47,47.0,940.0,0,42,CartPole-v1,modular
23483,23,23.0,460.0,0,42,CartPole-v1,modular
24725,242,242.0,4840.0,0,42,CartPole-v1,modular
24792,67,67.0,1340.0,0,42,CartPole-v1,modular
26165,373,373.0,7460.0,0,42,CartPole-v1,modular
26613,448,448.0,8960.0,0,42,CartPole-v1,modular
27829,216,216.0,4320.0,0,42,CartPole-v1,modular
28258,429,429.0,8580.0,0,42,CartPole-v1,modular
29644,386,386.0,7720.0,0,42,CartPole-v1,modular
30144,500,500.0,10000.0,0,42,CartPole-v1,modular
31531,387,387.0,7740.0,0,42,CartPole-v1,modular
31750,219,219.0,4380.0,0,42,CartPole-v1,modular
33250,500,500.0,10000.0,0,42,CartPole-v1,modular
33736,486,486.0,9720.0,0,42,CartPole-v1,modular
35212,476,476.0,9520.0,0,42,CartPole-v1,modular
35238,26,26.0,520.0,0,42,CartPole-v1,modular
36738,500,500.0,10000.0,0,42,CartPole-v1,modular
37238,500,500.0,10000.0,0,42,CartPole-v1,modular
